Id,SalePrice
1737,172126.56
1738,291739.53
1739,110265.33
1740,244530.11
1741,115343.625
1742,282019.5
1743,288492.75
1744,190001.56
1745,161591.22
1746,201600.9
1747,200770.31
1748,368174.75
1749,511235.97
1750,131758.73
1751,195774.5
1752,129832.58
1753,210887.67
1754,221165.94
1755,171706.53
1756,383265.3
1757,416775.25
1758,292647.12
1759,167514.72
1760,330146.38
1761,145759.89
1762,109073.64
1763,157638.83
1764,187473.56
1765,335051.7
1766,351917.0
1767,267344.7
1768,134417.45
1769,197907.38
1770,169051.06
1771,140528.44
1772,124676.086
1773,174037.84
1774,151463.89
1775,182894.22
1776,158662.62
1777,164170.98
1778,161605.86
1779,151665.69
1780,310151.47
1781,235938.4
1782,165897.53
1783,133703.02
1784,102786.95
1785,115227.195
1786,157694.61
1787,405361.72
1788,233277.03
1789,266475.7
1790,171528.78
1791,172903.94
1792,176506.31
1793,137529.92
1794,150746.11
1795,213609.33
1796,91752.055
1797,281515.94
1798,172230.67
1799,234626.44
1800,174861.2
1801,237783.0
1802,194184.47
1803,390893.16
1804,176873.16
1805,216964.72
1806,195869.0
1807,162775.83
1808,207578.75
1809,344724.75
1810,214501.83
1811,199109.33
1812,208998.22
1813,170133.88
1814,305850.7
1815,262279.03
1816,152776.95
1817,164369.78
1818,165401.97
1819,162355.69
1820,245442.0
1821,190471.98
1822,270053.0
1823,176886.98
1824,154413.42
1825,171318.7
1826,112286.47
1827,220950.27
1828,123568.48
1829,139972.56
1830,357643.03
1831,285651.8
1832,155778.64
1833,140109.05
1834,154139.77
1835,152331.03
1836,169305.81
1837,185099.2
1838,199411.28
1839,256991.3
1840,229545.66
1841,241541.6
1842,220841.78
1843,155775.81
1844,160535.2
1845,283920.4
1846,130255.24
1847,158529.38
1848,204484.31
1849,163390.64
1850,157938.44
1851,232582.19
1852,419394.8
1853,193795.4
1854,294748.1
1855,282390.1
1856,274982.53
1857,168749.03
1858,273427.12
1859,210634.4
1860,163752.86
1861,178037.66
1862,198212.25
1863,219575.0
1864,373410.3
1865,175871.0
1866,209467.94
1867,187486.44
1868,370609.7
1869,371037.97
1870,191070.56
1871,157931.2
1872,164428.9
1873,197276.88
1874,375659.5
1875,244798.2
1876,294496.88
1877,96469.51
1878,192165.36
1879,137607.19
1880,225714.4
1881,272040.53
1882,202112.2
1883,177045.97
1884,144620.05
1885,152446.28
1886,223694.25
1887,269191.6
1888,188412.22
1889,85931.27
1890,156500.39
1891,172555.38
1892,153300.77
1893,140030.9
1894,154595.1
1895,305285.34
1896,187622.02
1897,417553.8
1898,290687.78
1899,333235.28
1900,135135.95
1901,263464.84
1902,128613.4
1903,194848.02
1904,236578.75
1905,140655.02
1906,233066.67
1907,147889.62
1908,141979.14
1909,153244.5
1910,136072.12
1911,208486.61
1912,113999.61
1913,197730.61
1914,123516.516
1915,274031.97
1916,190198.08
1917,169990.5
1918,170752.53
1919,211511.47
1920,156329.75
1921,335113.03
1922,230177.44
1923,165962.89
1924,165544.31
1925,140752.56
1926,219143.22
1927,106184.28
1928,270484.22
1929,223698.3
1930,110144.36
1931,404937.88
1932,245828.52
1933,97937.78
1934,145195.5
1935,166611.81
1936,224688.88
1937,130172.66
1938,115630.21
1939,153614.69
1940,183271.02
1941,154303.02
1942,222917.58
1943,159125.56
1944,210445.67
1945,365415.5
1946,172335.5
1947,192705.47
1948,172129.86
1949,134687.56
1950,133767.94
1951,145353.03
1952,212683.42
1953,136885.47
1954,226082.36
1955,203800.58
1956,137899.36
1957,203680.11
1958,153126.31
1959,153786.05
1960,167831.0
1961,197021.16
1962,172870.16
1963,179038.5
1964,152668.6
1965,181804.2
1966,335660.3
1967,120397.19
1968,167781.4
1969,146509.27
1970,471905.03
1971,194622.38
1972,119831.195
1973,209299.02
1974,145007.16
1975,148843.0
1976,203824.3
1977,134879.86
1978,210010.4
1979,165040.19
1980,138568.8
1981,293242.47
1982,310039.1
1983,228940.94
1984,143343.61
1985,196653.61
1986,239171.45
1987,216293.28
1988,221502.4
1989,235452.88
1990,264803.94
1991,276345.9
1992,201493.28
1993,189907.53
1994,175592.14
1995,252462.77
1996,250997.39
1997,148509.94
1998,228559.83
1999,260933.06
2000,191873.64
2001,228868.25
2002,271716.16
2003,159236.98
2004,265974.75
2005,208810.95
2006,94533.8
2007,267389.56
2008,326927.06
2009,158244.94
2010,210993.28
2011,530528.1
2012,187205.75
2013,139310.42
2014,353981.34
2015,156415.19
2016,201855.25
2017,201244.0
2018,138156.31
2019,194706.66
2020,163093.6
2021,156183.86
2022,464909.7
2023,176471.81
2024,175794.38
2025,261769.78
2026,171818.23
2027,156469.66
2028,134380.92
2029,462774.0
2030,229482.19
2031,129095.85
2032,195429.77
2033,185353.22
2034,212090.36
2035,201082.1
2036,203355.2
2037,150800.75
2038,217809.33
2039,186549.19
2040,128367.09
2041,169997.31
2042,155839.72
2043,162641.14
2044,208294.44
2045,150335.64
2046,224958.6
2047,141288.78
2048,285469.1
2049,138091.38
2050,345747.72
2051,105978.11
2052,196786.44
2053,287689.94
2054,134588.44
2055,188506.4
2056,218625.33
2057,200133.16
2058,167271.1
2059,140491.19
2060,460530.4
2061,547986.3
2062,151850.5
2063,166155.62
2064,186522.14
2065,292173.03
2066,191995.55
2067,417359.53
2068,291780.16
2069,175883.92
2070,213083.58
2071,222557.31
2072,205255.69
2073,281121.0
2074,217589.47
2075,199756.0
2076,146113.27
2077,194097.81
2078,270467.72
2079,152595.95
2080,177557.97
2081,212876.4
2082,208964.75
2083,156785.12
2084,413256.28
2085,241097.2
2086,271130.9
2087,227420.06
2088,140731.22
2089,371294.94
2090,161563.47
2091,109579.21
2092,441648.53
2093,333586.62
2094,141205.39
2095,183137.19
2096,166501.75
2097,315148.94
2098,192700.88
2099,252431.23
2100,217288.38
2101,156147.66
2102,112153.87
2103,161681.39
2104,105090.71
2105,124666.93
2106,292645.72
2107,448896.25
2108,250226.6
2109,431159.84
2110,254031.66
2111,419142.1
2112,305126.72
2113,235917.7
2114,328278.3
2115,214642.83
2116,275170.38
2117,179499.25
2118,206414.25
2119,166240.11
2120,132450.53
2121,210479.8
2122,235850.66
2123,303552.16
2124,143990.72
2125,275335.75
2126,176915.84
2127,154747.47
2128,288529.06
2129,343171.94
2130,156865.73
2131,143561.95
2132,139375.0
2133,279385.9
2134,164384.84
2135,96655.71
2136,155262.2
2137,190229.1
2138,153973.16
2139,269388.84
2140,352677.62
2141,201364.95
2142,246785.5
2143,229480.88
2144,119925.4
2145,182351.34
2146,245099.78
2147,126431.3
2148,124720.086
2149,132820.39
2150,210586.81
2151,266252.38
2152,182446.16
2153,139952.94
2154,224079.0
2155,189690.14
2156,183764.56
2157,247431.9
2158,276462.16
2159,137281.45
2160,160139.0
2161,291708.66
2162,181772.81
2163,112848.03
2164,122334.945
2165,198572.3
2166,146175.56
2167,172023.67
2168,235261.88
2169,236297.11
2170,184106.1
2171,117762.94
2172,235445.47
2173,129371.19
2174,143875.69
2175,167286.73
2176,297336.47
2177,267040.7
2178,312729.22
2179,203043.6
2180,113555.81
2181,157484.06
2182,161726.27
2183,358529.9
2184,365079.72
2185,164699.78
2186,149412.6
2187,142104.98
2188,177482.62
2189,171684.25
2190,250438.6
2191,184833.89
2192,453932.2
2193,208047.47
2194,143637.4
2195,106631.71
2196,467965.66
2197,230976.75
2198,176925.45
2199,131466.4
2200,310098.8
2201,260666.69
2202,174072.86
2203,109220.305
2204,138216.14
2205,186331.55
2206,187282.53
2207,153869.22
2208,149016.28
2209,250939.94
2210,189706.78
2211,267648.0
2212,251909.36
2213,196702.56
2214,373354.38
2215,131294.25
2216,155400.42
2217,238125.22
2218,310863.62
2219,204229.02
2220,81116.94
2221,274525.56
2222,153689.12
2223,89654.89
2224,260580.94
2225,133576.08
2226,214381.78
2227,207782.56
2228,267745.78
2229,135221.94
2230,185487.08
2231,164325.44
2232,284702.66
2233,380180.44
2234,197953.25
2235,132753.02
2236,161387.77
2237,199420.98
2238,182451.9
2239,177619.45
2240,275598.72
2241,237789.8
2242,161984.2
2243,239118.55
2244,290414.03
2245,135773.97
2246,158005.31
2247,245629.33
2248,235677.53
2249,259459.34
2250,177536.12
2251,250528.19
2252,251245.02
2253,153814.5
2254,233132.92
2255,155643.36
2256,204796.0
2257,172245.3
2258,105325.695
2259,132184.52
2260,218152.12
2261,237556.34
2262,251910.33
2263,324330.3
2264,323554.56
2265,159514.83
2266,186479.1
2267,155738.1
2268,162354.61
2269,211791.83
2270,149611.08
2271,254127.84
2272,152156.52
2273,133054.42
2274,270627.4
2275,191677.94
2276,193440.5
2277,167686.06
2278,160422.1
2279,221863.28
2280,332919.56
2281,158259.28
2282,185351.62
2283,216248.53
2284,204653.86
2285,170363.78
2286,228272.94
2287,178087.75
2288,156198.0
2289,200691.84
2290,173203.98
2291,170986.05
2292,158364.06
2293,420431.2
2294,137363.44
2295,160238.45
2296,226886.5
2297,182747.94
2298,334536.03
2299,140648.17
2300,128023.8
2301,201952.88
2302,315457.16
2303,175423.92
2304,129626.83
2305,274023.62
2306,145558.61
2307,149046.4
2308,391682.0
2309,148337.53
2310,84723.195
2311,249806.0
2312,158907.03
2313,398936.0
2314,173438.2
2315,159773.97
2316,329978.3
2317,322962.06
2318,140845.62
2319,287396.53
2320,187888.28
2321,233356.03
2322,140191.78
2323,184953.62
2324,206548.34
2325,169579.39
2326,194923.11
2327,148095.39
2328,111410.516
2329,213675.14
2330,144051.28
2331,148801.84
2332,182076.62
2333,528134.3
2334,102672.03
2335,170864.28
2336,302869.72
2337,330925.0
2338,166896.97
2339,169730.19
2340,159111.9
2341,202221.33
2342,211160.16
2343,222022.23
2344,323236.6
2345,198417.45
2346,250323.75
2347,121277.05
2348,202434.16
2349,231889.17
2350,230029.1
2351,144052.38
2352,181274.08
2353,578768.5
2354,225732.05
2355,177792.66
2356,269121.53
2357,172362.95
2358,143507.61
2359,178673.98
2360,372080.1
2361,164313.06
2362,218473.39
2363,151065.75
2364,80862.44
2365,143405.0
2366,180388.34
2367,357291.88
2368,203563.8
2369,166516.03
2370,324259.8
2371,267843.88
2372,152551.58
2373,189042.34
2374,146786.73
2375,127141.305
2376,161597.69
2377,159882.64
2378,142672.45
2379,147114.81
2380,184749.31
2381,266976.53
2382,313328.97
2383,434360.44
2384,178557.3
2385,238977.66
2386,216814.14
2387,167328.55
2388,150483.67
2389,81231.83
2390,143369.03
2391,307538.03
2392,171572.78
2393,182633.64
2394,358815.88
2395,154225.92
2396,439438.2
2397,134262.3
2398,186308.27
2399,180205.06
2400,163286.42
2401,243838.25
2402,147620.47
2403,231511.77
2404,141445.97
2405,275239.9
2406,225212.75
2407,180830.84
2408,150739.2
2409,128665.17
2410,173064.97
2411,284587.8
2412,143636.31
2413,165287.64
2414,221556.48
2415,120976.81
2416,206205.28
2417,283285.1
2418,139781.53
2419,172238.06
2420,213676.78
2421,96161.7
2422,377197.03
2423,260360.34
2424,544204.8
2425,167771.31
2426,247264.44
2427,220505.05
2428,220335.62
2429,364171.44
2430,218307.6
2431,235647.19
2432,191693.3
2433,145501.98
2434,215690.38
2435,302265.78
2436,176593.03
2437,100271.04
2438,144993.89
2439,331208.2
2440,195758.62
2441,297285.4
2442,154849.78
2443,284140.9
2444,169547.05
2445,145061.8
2446,197485.81
2447,134919.1
2448,198194.47
2449,279456.78
2450,355106.94
2451,186458.81
2452,161130.33
2453,149282.56
2454,383165.9
2455,192575.94
2456,142148.89
2457,73290.43
2458,172907.73
2459,214326.39
2460,163097.8
2461,185120.03
2462,136402.78
2463,162754.88
2464,192395.12
2465,172332.7
2466,200187.38
2467,277916.88
2468,207355.77
2469,227552.62
2470,395088.47
2471,157040.12
2472,189318.22
2473,218457.12
2474,269267.34
2475,309770.44
2476,335043.38
2477,216267.72
2478,163221.81
2479,195649.44
2480,92980.16
2481,320761.22
2482,166041.25
2483,164095.53
2484,215244.47
2485,233893.42
2486,288929.44
2487,224748.03
2488,210076.11
2489,195551.5
2490,382765.62
2491,146190.62
2492,101835.625
2493,253858.48
2494,278452.78
2495,204458.78
2496,136312.4
2497,258526.19
2498,189806.31
2499,307242.53
2500,164229.39
2501,157740.48
2502,163377.39
2503,326844.47
2504,196167.53
2505,135408.67
2506,161901.72
2507,131564.62
2508,268316.6
2509,180625.22
2510,161597.53
2511,300233.75
2512,178464.34
2513,331514.75
2514,200868.0
2515,242741.48
2516,212458.0
2517,286726.62
2518,225352.4
2519,172179.11
2520,202488.03
2521,118637.234
2522,174398.38
2523,190846.9
2524,128708.984
2525,156398.05
2526,180450.81
2527,253735.53
2528,147200.42
2529,147529.56
2530,148931.89
2531,147317.12
2532,182089.98
2533,181349.98
2534,76997.125
2535,129156.44
2536,162165.5
2537,255137.08
2538,206155.16
2539,312493.7
2540,184541.52
2541,119531.92
2542,214352.75
2543,147395.39
2544,428443.9
2545,127325.62
2546,83053.91
2547,112510.18
2548,196305.47
2549,223905.75
2550,155497.38
2551,169329.55
2552,577459.1
2553,127122.266
2554,228765.03
2555,144716.62
2556,117722.41
2557,108124.64
2558,191729.5
2559,147833.5
2560,203263.3
2561,136854.02
2562,138228.53
2563,156535.03
2564,393757.25
2565,104005.03
2566,155533.86
2567,213347.92
2568,251713.17
2569,162449.55
2570,229786.81
2571,115282.7
2572,174156.39
2573,166639.0
2574,201929.38
2575,141247.55
2576,157049.11
2577,137835.6
2578,206202.53
2579,143476.0
2580,256222.64
2581,141547.05
2582,77207.5
2583,224594.61
2584,199563.48
2585,205765.45
2586,243835.22
2587,246768.78
2588,224567.19
2589,150081.1
2590,173938.28
2591,288551.1
2592,218881.31
2593,202897.64
2594,189330.48
2595,404952.94
2596,272983.16
2597,251437.97
2598,160415.67
2599,142338.55
2600,204471.84
2601,179573.05
2602,360870.1
2603,269616.56
2604,341508.2
2605,178063.81
2606,243425.12
2607,177615.38
2608,384286.8
2609,296751.47
2610,301090.22
2611,116097.39
2612,170087.31
2613,288321.4
2614,259545.95
2615,127540.0
2616,162183.3
2617,174954.61
2618,108319.914
2619,245506.14
2620,121039.13
2621,194858.98
2622,152146.5
2623,194862.7
2624,143174.47
2625,332305.12
2626,338293.25
2627,391706.7
2628,145531.12
2629,222450.36
2630,226315.98
2631,184527.97
2632,207184.38
2633,148770.62
2634,163729.44
2635,327601.84
2636,225634.98
2637,169138.3
2638,146598.84
2639,290764.6
2640,278642.2
2641,232120.17
2642,108254.336
2643,400277.44
2644,279373.9
2645,149682.0
2646,227274.58
2647,163960.53
2648,174151.56
2649,233709.7
2650,168289.56
2651,152582.86
2652,151602.48
2653,223543.05
2654,291904.0
2655,294655.06
2656,283861.38
2657,182280.06
2658,148209.98
2659,424837.78
2660,157019.31
2661,178123.25
2662,208666.44
2663,472408.44
2664,243114.95
2665,217644.67
2666,231947.34
2667,148000.94
2668,239527.78
2669,215174.69
2670,224336.02
2671,204901.28
2672,165881.56
2673,223807.98
2674,182180.83
2675,198202.98
2676,220500.64
2677,454239.7
2678,251545.42
2679,223963.62
2680,205669.12
2681,543514.44
2682,148430.78
2683,159263.56
2684,245552.5
2685,165492.38
2686,183859.75
2687,314354.7
2688,96830.0
2689,211606.89
2690,158239.06
2691,178143.12
2692,104142.3
2693,225298.47
2694,329497.5
2695,160243.19
2696,249981.17
2697,193066.0
2698,220251.17
2699,399361.2
2700,210166.89
2701,314789.7
2702,273453.2
2703,150897.12
2704,216351.67
2705,178484.1
2706,134068.97
2707,190429.12
2708,214217.27
2709,292443.16
2710,163729.9
2711,138013.83
2712,225539.25
2713,123786.68
2714,199683.05
2715,315225.0
2716,179116.55
2717,147585.42
2718,201654.38
2719,291196.1
2720,205533.62
2721,154794.27
2722,128041.13
2723,179590.34
2724,132198.02
2725,126735.76
2726,314562.5
2727,156397.44
2728,169142.0
2729,241168.48
2730,155247.4
2731,247884.92
2732,169309.2
2733,137646.56
2734,137697.64
2735,225264.95
2736,202319.33
2737,458274.53
2738,207535.4
2739,156172.23
2740,405623.53
2741,251170.75
2742,250517.67
2743,288646.88
2744,116950.73
2745,404131.56
2746,279359.53
2747,239574.61
2748,175150.94
2749,248734.58
2750,153965.81
2751,162304.44
2752,159352.6
2753,201028.6
2754,207722.31
2755,214643.03
2756,350528.62
2757,262686.3
2758,155345.0
2759,337316.78
2760,208551.64
2761,221923.17
2762,203451.03
2763,349613.5
2764,307873.44
2765,173729.89
2766,393824.12
2767,202025.69
2768,241406.66
2769,156793.66
2770,154066.86
2771,112422.984
2772,136777.94
2773,153533.25
2774,163684.78
2775,332567.94
2776,144102.53
2777,171649.38
2778,200986.61
2779,106722.05
2780,292186.12
2781,148701.12
2782,146552.58
2783,159553.47
2784,154005.47
2785,168324.06
2786,309803.5
2787,243383.58
2788,143442.2
2789,186617.86
2790,264356.3
2791,209425.8
2792,267484.2
2793,146141.83
2794,319720.7
2795,203806.22
2796,166797.36
2797,131761.88
2798,172519.67
2799,123432.32
2800,238378.56
2801,175008.84
2802,184033.06
2803,155114.66
2804,168058.6
2805,200948.47
2806,231513.75
2807,208080.6
2808,342937.03
2809,591004.4
2810,191942.81
2811,283868.16
2812,219565.17
2813,232719.75
2814,178753.58
2815,240199.62
2816,226392.84
2817,295060.25
2818,189757.62
2819,161973.69
2820,380315.0
2821,149879.98
2822,326653.75
2823,156916.31
2824,170469.27
2825,159209.05
2826,254871.75
2827,186872.19
2828,198256.11
2829,146830.14
2830,278451.2
2831,142986.56
2832,235620.0
2833,122737.3
2834,281853.06
2835,154946.25
2836,284308.97
2837,171920.52
2838,243898.02
2839,127015.99
2840,205223.78
2841,219929.81
2842,192907.72
2843,110994.48
2844,163286.58
2845,189145.31
2846,89817.06
2847,138911.5
2848,292433.97
2849,183556.83
2850,198335.34
2851,148006.88
2852,217019.36
2853,256859.48
2854,180525.52
2855,217219.8
2856,124580.41
2857,216954.38
2858,164530.55
2859,149242.27
2860,244018.06
2861,223615.33
2862,464978.4
2863,225156.7
2864,375462.84
2865,239783.75
2866,166551.61
2867,222610.16
2868,252986.73
2869,168985.94
2870,161220.25
2871,173300.64
2872,167197.27
2873,222139.58
2874,135406.86
2875,97409.34
2876,153173.78
2877,171445.05
2878,193207.47
2879,147915.56
2880,215272.38
2881,138698.23
2882,188274.62
2883,268916.28
2884,113836.75
2885,150803.33
2886,190602.1
2887,385155.62
2888,175812.66
2889,158628.73
2890,215641.22
2891,262142.27
2892,232306.86
2893,189200.16
2894,165247.14
2895,200199.78
2896,163777.38
2897,240943.42
2898,105799.06
2899,489788.66
2900,218040.03
2901,251857.0
2902,255108.12
2903,300899.06
2904,191115.38
2905,354196.44
2906,220110.69
2907,204061.78
2908,153388.66
2909,352892.62
2910,229691.94
2911,522848.25
2912,222331.6
2913,180443.06
2914,202993.06
2915,276697.2
2916,171068.42
2917,149317.44
2918,133486.05
2919,135391.75
2920,448092.97
2921,160389.2
2922,140820.38
2923,241719.27
2924,169474.78
2925,158162.56
2926,149250.81
2927,201236.72
2928,184311.98
2929,301854.72
2930,175282.28
