Id,SalePrice
1775,178181.7
1776,157381.06
1777,169419.84
1778,160664.47
1779,159335.27
1780,312881.97
1781,241084.55
1782,163073.06
1783,136700.61
1784,112257.02
1785,107721.08
1786,146723.75
1787,426461.5
1788,221215.92
1789,264410.0
1790,158022.8
1791,178178.14
1792,166693.19
1793,143779.53
1794,154232.98
1795,228844.67
1796,93363.31
1797,288934.94
1798,170180.28
1799,219043.34
1800,176168.12
1801,239822.86
1802,186385.4
1803,404128.88
1804,182218.19
1805,217540.5
1806,189344.22
1807,169187.66
1808,204509.47
1809,364485.2
1810,210583.19
1811,200311.7
1812,209784.61
1813,178427.42
1814,299195.3
1815,246283.53
1816,156104.62
1817,158231.06
1818,163119.42
1819,153331.62
1820,263048.3
1821,183805.58
1822,257092.55
1823,175592.97
1824,162173.23
1825,176951.44
1826,98516.61
1827,241592.75
1828,133092.11
1829,135650.11
1830,343274.72
1831,279878.44
1832,154366.02
1833,137442.72
1834,146666.95
1835,149389.66
1836,167541.56
1837,180899.84
1838,197532.53
1839,257621.7
1840,231446.2
1841,244968.69
1842,215802.72
1843,160010.47
1844,159871.52
1845,275790.12
1846,137937.25
1847,163849.72
1848,205609.7
1849,157081.16
1850,175430.44
1851,233484.25
1852,441252.38
1853,196621.9
1854,303987.0
1855,270714.16
1856,270851.03
1857,168392.47
1858,276261.6
1859,219346.67
1860,172253.84
1861,171154.1
1862,192940.11
1863,209617.42
1864,420761.3
1865,176089.86
1866,202051.5
1867,188756.62
1868,381005.8
1869,381859.6
1870,192494.97
1871,164435.95
1872,161755.72
1873,204453.7
1874,374398.38
1875,262282.03
1876,288512.56
1877,91546.74
1878,201846.97
1879,136748.72
1880,229910.88
1881,227644.88
1882,194867.53
1883,189609.66
1884,139891.02
1885,161264.98
1886,219201.75
1887,258784.95
1888,201252.64
1889,82597.5
1890,152220.81
1891,179541.7
1892,154707.19
1893,141412.12
1894,146073.28
1895,310885.0
1896,196750.6
1897,433523.62
1898,280808.06
1899,304597.84
1900,134393.61
1901,251763.58
1902,130733.25
1903,192645.0
1904,234931.61
1905,144987.67
1906,240349.03
1907,144796.97
1908,138798.67
1909,151216.66
1910,131934.78
1911,201041.62
1912,122484.25
1913,200202.08
1914,123203.34
1915,273457.62
1916,228460.23
1917,186690.12
1918,179619.97
1919,209368.1
1920,163537.64
1921,347439.1
1922,225793.19
1923,163372.72
1924,159406.25
1925,150480.38
1926,252845.88
1927,108599.3
1928,237247.75
1929,230074.72
1930,101179.19
1931,417286.7
1932,230806.98
1933,104303.914
1934,143382.7
1935,164572.12
1936,226160.64
1937,131751.7
1938,108480.875
1939,172386.45
1940,171075.77
1941,160213.1
1942,214220.12
1943,152824.31
1944,203041.28
1945,363449.06
1946,169254.0
1947,198222.83
1948,170223.14
1949,124844.68
1950,127360.59
1951,146303.17
1952,225315.88
1953,138669.8
1954,230304.34
1955,195119.14
1956,134194.83
1957,194696.44
1958,152698.44
1959,145714.03
1960,156803.06
1961,199677.72
1962,173709.52
1963,180166.9
1964,163346.39
1965,185842.97
1966,319019.25
1967,122042.69
1968,151046.0
1969,144019.83
1970,459351.38
1971,197399.38
1972,124845.04
1973,205182.28
1974,143828.48
1975,155627.03
1976,189346.56
1977,138932.03
1978,204272.84
1979,166636.61
1980,140067.9
1981,287154.06
1982,296893.88
1983,220417.6
1984,138568.27
1985,196669.92
1986,232572.64
1987,219780.53
1988,220042.9
1989,248195.03
1990,268675.56
1991,291388.9
1992,197033.75
1993,176654.0
1994,177748.9
1995,215870.64
1996,246128.78
1997,148074.78
1998,224463.78
1999,266364.66
2000,196100.19
2001,218819.73
2002,273605.8
2003,156005.06
2004,257347.66
2005,210198.36
2006,106018.03
2007,269004.0
2008,340520.2
2009,165032.62
2010,204115.69
2011,522107.8
2012,182839.11
2013,140977.72
2014,352112.72
2015,142705.39
2016,197876.06
2017,200812.25
2018,139219.45
2019,189557.05
2020,151630.39
2021,158176.89
2022,488268.75
2023,168139.72
2024,173903.12
2025,251700.92
2026,175252.03
2027,149175.39
2028,137189.97
2029,454121.44
2030,234338.86
2031,131980.08
2032,194246.14
2033,184378.44
2034,216403.47
2035,200223.28
2036,201727.66
2037,155696.06
2038,224595.47
2039,170327.88
2040,122850.54
2041,181705.06
2042,158566.42
2043,144574.12
2044,205086.62
2045,150478.94
2046,221225.42
2047,147818.83
2048,269884.38
2049,132026.28
2050,355322.75
2051,100223.91
2052,200028.4
2053,287823.3
2054,139559.75
2055,182969.77
2056,216764.53
2057,202078.1
2058,167079.47
2059,145138.47
2060,451647.9
2061,530664.25
2062,148436.6
2063,171275.9
2064,194119.28
2065,291645.5
2066,189184.83
2067,399391.28
2068,272010.44
2069,181456.03
2070,200772.23
2071,225997.22
2072,205877.92
2073,277620.44
2074,220215.67
2075,203409.9
2076,144980.61
2077,205874.19
2078,286033.47
2079,161329.75
2080,192697.0
2081,207701.72
2082,196105.62
2083,148924.5
2084,385469.06
2085,250685.69
2086,275047.3
2087,223911.53
2088,143131.73
2089,361950.28
2090,152659.28
2091,115757.87
2092,477334.3
2093,374133.56
2094,152474.78
2095,192301.94
2096,167758.36
2097,325555.3
2098,174130.81
2099,234839.77
2100,212869.9
2101,147540.11
2102,117847.54
2103,157648.9
2104,103795.555
2105,131583.56
2106,276211.0
2107,460838.38
2108,248347.98
2109,417133.5
2110,248231.25
2111,412842.28
2112,300509.03
2113,233599.84
2114,338602.12
2115,201433.14
2116,266006.44
2117,204258.03
2118,206161.64
2119,159732.52
2120,137793.27
2121,207070.61
2122,240003.16
2123,298169.03
2124,147075.53
2125,266596.16
2126,174081.16
2127,157280.98
2128,279845.34
2129,346590.56
2130,141369.23
2131,133690.14
2132,140383.9
2133,279805.6
2134,165617.73
2135,100453.56
2136,151638.64
2137,191577.25
2138,151117.47
2139,272142.25
2140,343255.4
2141,197930.22
2142,244023.42
2143,224648.16
2144,121709.22
2145,170095.9
2146,242494.84
2147,130657.09
2148,119965.664
2149,148008.98
2150,204096.42
2151,223047.08
2152,178673.12
2153,148090.17
2154,220863.69
2155,198739.78
2156,176937.61
2157,245164.08
2158,250601.3
2159,134048.77
2160,168697.06
2161,286695.72
2162,188366.94
2163,108937.875
2164,120632.23
2165,208947.61
2166,155363.97
2167,165691.36
2168,244410.03
2169,239948.69
2170,180407.28
2171,124436.26
2172,231099.03
2173,129313.086
2174,144264.11
2175,165017.84
2176,290576.1
2177,268358.28
2178,331470.16
2179,212835.6
2180,112966.586
2181,158215.38
2182,161458.28
2183,361902.66
2184,371083.97
2185,163959.44
2186,148017.45
2187,146184.48
2188,177848.62
2189,162431.73
2190,253076.5
2191,190609.55
2192,505389.25
2193,207250.98
2194,147062.2
2195,107023.33
2196,464035.75
2197,230233.19
2198,170648.19
2199,120626.7
2200,303070.8
2201,256433.36
2202,172305.6
2203,109376.34
2204,140459.97
2205,181544.31
2206,191423.28
2207,161219.78
2208,145297.45
2209,253382.73
2210,192940.66
2211,248811.45
2212,245993.16
2213,206690.22
2214,405215.62
2215,134355.67
2216,146959.72
2217,235583.83
2218,319026.88
2219,195867.31
2220,79435.78
2221,281512.97
2222,151836.31
2223,94336.2
2224,251261.55
2225,119983.97
2226,209566.45
2227,212758.28
2228,285124.62
2229,128060.8
2230,198181.81
2231,163080.06
2232,282069.0
2233,354401.56
2234,204513.38
2235,134053.88
2236,175675.72
2237,206184.44
2238,193289.11
2239,164527.88
2240,268788.6
2241,234948.64
2242,169088.3
2243,226247.58
2244,285014.78
2245,126723.67
2246,162016.03
2247,244353.17
2248,231958.62
2249,259659.6
2250,173210.44
2251,251204.53
2252,246380.78
2253,152829.7
2254,235449.95
2255,153072.72
2256,206772.83
2257,175101.0
2258,108156.2
2259,135189.83
2260,221664.9
2261,244628.31
2262,250339.98
2263,290681.4
2264,346984.44
2265,160412.92
2266,190040.69
2267,159267.36
2268,160644.55
2269,210220.61
2270,149203.14
2271,248563.14
2272,159259.16
2273,126112.9
2274,271970.5
2275,190414.97
2276,194806.03
2277,171915.92
2278,159268.12
2279,213588.16
2280,331778.8
2281,170513.0
2282,178051.75
2283,212842.3
2284,196934.38
2285,160845.98
2286,232385.3
2287,180217.25
2288,154812.42
2289,200941.56
2290,169022.84
2291,168843.2
2292,165345.97
2293,450317.2
2294,123877.5
2295,159405.34
2296,243008.1
2297,184125.58
2298,304070.2
2299,146519.05
2300,137542.64
2301,203926.56
2302,297168.06
2303,177182.62
2304,135733.58
2305,268719.12
2306,145347.62
2307,143683.86
2308,366254.94
2309,142543.53
2310,87549.375
2311,260885.78
2312,175950.69
2313,381573.1
2314,171633.67
2315,161835.19
2316,332188.84
2317,310466.03
2318,142338.67
2319,297846.2
2320,187841.52
2321,241284.66
2322,138289.45
2323,182953.19
2324,208421.8
2325,165360.95
2326,193310.12
2327,143101.7
2328,110915.43
2329,212903.4
2330,146280.98
2331,154113.16
2332,189363.72
2333,533298.9
2334,104530.36
2335,183716.72
2336,275880.1
2337,322910.62
2338,167497.78
2339,165061.28
2340,148105.28
2341,203273.38
2342,210748.94
2343,216294.94
2344,329409.2
2345,184004.47
2346,280097.12
2347,127623.95
2348,197966.84
2349,229075.03
2350,224865.08
2351,140480.61
2352,184047.11
2353,590119.56
2354,234413.06
2355,177919.02
2356,250802.61
2357,174555.78
2358,149557.16
2359,166412.84
2360,384097.75
2361,165851.34
2362,218948.31
2363,156182.81
2364,75876.36
2365,149469.45
2366,177293.84
2367,335428.94
2368,207287.55
2369,163296.39
2370,329364.9
2371,264274.62
2372,155593.64
2373,198450.0
2374,143627.4
2375,126359.58
2376,159264.94
2377,165380.36
2378,139654.16
2379,145238.56
2380,187549.2
2381,267533.7
2382,295691.53
2383,410857.22
2384,182653.84
2385,244736.58
2386,201732.27
2387,160911.8
2388,141409.16
2389,79138.38
2390,149858.83
2391,307883.44
2392,175141.75
2393,209110.67
2394,330177.88
2395,153308.08
2396,448544.03
2397,139361.31
2398,184013.4
2399,182559.28
2400,168469.25
2401,243378.47
2402,178038.17
2403,225653.7
2404,151635.6
2405,286729.1
2406,229849.48
2407,184102.75
2408,150860.88
2409,128682.1
2410,173284.61
2411,292231.0
2412,141375.03
2413,179509.0
2414,217175.05
2415,119623.61
2416,204841.5
2417,297993.9
2418,143954.88
2419,176534.94
2420,214855.4
2421,97578.28
2422,380493.5
2423,252776.2
2424,533459.56
2425,174801.0
2426,248186.52
2427,212839.06
2428,223511.5
2429,367396.78
2430,190604.28
2431,239924.44
2432,190477.44
2433,147330.61
2434,208175.88
2435,285589.16
2436,173522.25
2437,100897.72
2438,146882.66
2439,332337.44
2440,195005.84
2441,305535.25
2442,143410.61
2443,304078.3
2444,169030.75
2445,130892.81
2446,198570.78
2447,130753.08
2448,194830.19
2449,279568.47
2450,349248.62
2451,179639.33
2452,158426.0
2453,149004.06
2454,393847.4
2455,195161.0
2456,151140.53
2457,71951.58
2458,167314.81
2459,222150.38
2460,159623.19
2461,187385.08
2462,138490.06
2463,161501.39
2464,185997.6
2465,175187.19
2466,202471.03
2467,300245.78
2468,204721.2
2469,227645.95
2470,392764.16
2471,154080.67
2472,195561.95
2473,215681.94
2474,264693.1
2475,319964.1
2476,304958.84
2477,206371.12
2478,162826.3
2479,196819.47
2480,95237.266
2481,314291.75
2482,166410.31
2483,169407.56
2484,218073.72
2485,241031.9
2486,284189.94
2487,222227.72
2488,201991.58
2489,197312.81
2490,361692.88
2491,145878.66
2492,102883.65
2493,265449.94
2494,269236.03
2495,199323.25
2496,136943.44
2497,279038.12
2498,190306.03
2499,323506.12
2500,168755.31
2501,155317.73
2502,155826.34
2503,317054.44
2504,199070.78
2505,143138.69
2506,158787.81
2507,128921.02
2508,260279.9
2509,181189.39
2510,162999.69
2511,294457.0
2512,187330.05
2513,323209.78
2514,204033.17
2515,211562.5
2516,205931.72
2517,279390.44
2518,221526.06
2519,173775.47
2520,206612.17
2521,121863.46
2522,171934.28
2523,186884.48
2524,118855.57
2525,162541.28
2526,184544.16
2527,236111.94
2528,149098.02
2529,147750.9
2530,154635.8
2531,141432.22
2532,192205.12
2533,181474.38
2534,76015.57
2535,132598.53
2536,159060.78
2537,246917.1
2538,180768.94
2539,319405.25
2540,193680.47
2541,116546.67
2542,205665.6
2543,149753.69
2544,434224.16
2545,124962.85
2546,78174.4
2547,115366.734
2548,196635.61
2549,217197.84
2550,158971.9
2551,166690.33
2552,547117.9
2553,129904.164
2554,231219.4
2555,146881.39
2556,113487.93
2557,109745.6
2558,200205.7
2559,154950.83
2560,207471.88
2561,131636.28
2562,138453.48
2563,158020.23
2564,381266.8
2565,104167.03
2566,151547.56
2567,208870.9
2568,253692.7
2569,162965.02
2570,217985.12
2571,122233.25
2572,176383.98
2573,170498.53
2574,206301.47
2575,143549.36
2576,150540.66
2577,135119.58
2578,199552.83
2579,141446.78
2580,249434.39
2581,149811.97
2582,75040.3
2583,207858.47
2584,193545.88
2585,206731.03
2586,243504.08
2587,243673.89
2588,216377.27
2589,151229.2
2590,178585.75
2591,281982.94
2592,212473.8
2593,186231.17
2594,186717.73
2595,409342.47
2596,274549.38
2597,235791.28
2598,157635.06
2599,144259.02
2600,201245.34
2601,182210.72
2602,351649.62
2603,261775.27
2604,351018.7
2605,168911.81
2606,239449.66
2607,172748.03
2608,392699.0
2609,277177.06
2610,306534.88
2611,114860.2
2612,167622.27
2613,305668.44
2614,262431.4
2615,127571.14
2616,164845.45
2617,175954.72
2618,104077.266
2619,248353.67
2620,126232.625
2621,195406.28
2622,150321.73
2623,191901.28
2624,149977.64
2625,328554.25
2626,328753.28
2627,385100.9
2628,144701.45
2629,214012.88
2630,230652.73
2631,175740.23
2632,198718.94
2633,142378.05
2634,161951.61
2635,345110.28
2636,207784.14
2637,168009.4
2638,144410.84
2639,276863.72
2640,283740.94
2641,226044.2
2642,113565.664
2643,408893.38
2644,275066.47
2645,149763.97
2646,209266.69
2647,165632.6
2648,174076.34
2649,258164.27
2650,173402.66
2651,154743.2
2652,144235.08
2653,211410.22
2654,286743.56
2655,330707.62
2656,280813.12
2657,174563.45
2658,148421.72
2659,418771.72
2660,152987.34
2661,181835.23
2662,199253.5
2663,502655.7
2664,244663.31
2665,221907.72
2666,230205.1
2667,149716.4
2668,248299.2
2669,210636.42
2670,208618.47
2671,212047.89
2672,162818.84
2673,221817.16
2674,186864.34
2675,192772.19
2676,220657.36
2677,445609.8
2678,236131.08
2679,239961.5
2680,208856.56
2681,556474.6
2682,143486.53
2683,165314.44
2684,237778.92
2685,168665.86
2686,185609.0
2687,307548.6
2688,104689.484
2689,212453.34
2690,158150.66
2691,173758.72
2692,109873.68
2693,230846.16
2694,309678.28
2695,163880.81
2696,249850.56
2697,206285.14
2698,219035.4
2699,395510.3
2700,208718.56
2701,325605.3
2702,268344.22
2703,155148.67
2704,211903.95
2705,180845.16
2706,129900.45
2707,192758.22
2708,212593.39
2709,307814.16
2710,162975.44
2711,140489.72
2712,227236.66
2713,130743.35
2714,199491.19
2715,368534.12
2716,176552.28
2717,149846.25
2718,196705.0
2719,293799.5
2720,204880.58
2721,162234.66
2722,121805.945
2723,174901.56
2724,132444.2
2725,132227.89
2726,312376.6
2727,144874.33
2728,172125.1
2729,248807.66
2730,155925.05
2731,255466.02
2732,166523.03
2733,142392.98
2734,139035.67
2735,229627.55
2736,196791.12
2737,489482.8
2738,207386.22
2739,154693.03
2740,359465.25
2741,236872.23
2742,264661.53
2743,282633.4
2744,119277.984
2745,388279.38
2746,293114.7
2747,233922.66
2748,180532.9
2749,234496.9
2750,156290.39
2751,155663.11
2752,153192.03
2753,203461.31
2754,211197.62
2755,214236.47
2756,337557.2
2757,268955.78
2758,153676.67
2759,332216.06
2760,192697.92
2761,219330.14
2762,211004.75
2763,353519.5
2764,273727.94
2765,180751.53
2766,417085.78
2767,199352.72
2768,240085.11
2769,157596.28
2770,156306.05
2771,114267.37
2772,145092.66
2773,152854.48
2774,158265.31
2775,301624.22
2776,143941.42
2777,173621.56
2778,208996.03
2779,118629.54
2780,282504.03
2781,152054.97
2782,131646.45
2783,147903.44
2784,152514.62
2785,165031.06
2786,322403.2
2787,247461.64
2788,138668.73
2789,184671.97
2790,253498.75
2791,208270.39
2792,269077.66
2793,150460.72
2794,320950.3
2795,203140.62
2796,166659.5
2797,128507.47
2798,174295.8
2799,127266.13
2800,234186.03
2801,178043.94
2802,171096.97
2803,170283.7
2804,170069.0
2805,207793.66
2806,222029.86
2807,201160.16
2808,359858.3
2809,565410.94
2810,193113.88
2811,293935.72
2812,213806.62
2813,239678.12
2814,182812.78
2815,232062.4
2816,224231.62
2817,306190.38
2818,195872.72
2819,159144.22
2820,412241.9
2821,174672.36
2822,306124.7
2823,158603.31
2824,162163.95
2825,162198.61
2826,258162.78
2827,189328.31
2828,201514.4
2829,144009.8
2830,274306.78
2831,153014.19
2832,236581.45
2833,118776.59
2834,295550.84
2835,169601.88
2836,293238.25
2837,175884.6
2838,242097.84
2839,125019.47
2840,209449.77
2841,216694.03
2842,195385.97
2843,94807.9
2844,164191.5
2845,190818.34
2846,92568.3
2847,126747.484
2848,284266.38
2849,176314.36
2850,198692.78
2851,161962.58
2852,201875.45
2853,248118.6
2854,186941.34
2855,219393.31
2856,120805.61
2857,219170.39
2858,168011.17
2859,162589.81
2860,222642.44
2861,218219.97
2862,453169.2
2863,219375.53
2864,368054.3
2865,242851.94
2866,158583.2
2867,213581.22
2868,261784.25
2869,171815.78
2870,163294.84
2871,180814.81
2872,167408.5
2873,211432.61
2874,137513.0
2875,106785.68
2876,154006.34
2877,176261.56
2878,188304.44
2879,144342.14
2880,213559.22
2881,139299.12
2882,183179.62
2883,249977.11
2884,118670.05
2885,153314.81
2886,197924.19
2887,378334.03
2888,176339.92
2889,169293.7
2890,213808.66
2891,255619.55
2892,224188.66
2893,195824.16
2894,158710.75
2895,200169.25
2896,172549.12
2897,247198.89
2898,115324.6
2899,489806.88
2900,223025.81
2901,247801.95
2902,255162.62
2903,308471.53
2904,190099.44
2905,343303.88
2906,222282.83
2907,205445.64
2908,154426.83
2909,347545.12
2910,219945.75
2911,506570.03
2912,215241.6
2913,175074.95
2914,198444.12
2915,288591.8
2916,166005.31
2917,153017.84
2918,127130.63
2919,141568.92
2920,424332.44
2921,159425.25
2922,144631.36
2923,230810.72
2924,173296.84
2925,157416.33
2926,147511.55
2927,200738.16
2928,192298.1
2929,326161.6
2930,178656.61
