Id,SalePrice
1906,232423.67208905317
1907,145948.48308549586
1908,147491.05522296843
1909,154372.7102297498
1910,135291.9012285231
1911,209366.8481747876
1912,106818.99384437886
1913,200650.86848660887
1914,123793.7490378312
1915,276006.9964301603
1916,173582.47251556837
1917,167694.25583344098
1918,172830.78417018405
1919,212202.5972392573
1920,154297.17356801912
1921,325816.93587747234
1922,233337.01308855787
1923,163072.3043946835
1924,164700.56034287176
1925,136660.67600505013
1926,217409.67938590967
1927,102538.96675618833
1928,270323.1800951481
1929,224759.37097038233
1930,109999.74838690148
1931,426240.39418097073
1932,248427.130484036
1933,100353.68691872967
1934,148063.473807074
1935,165707.12678265144
1936,223447.14179777342
1937,125955.7497732641
1938,112260.17346772779
1939,165768.14922773285
1940,183978.38337992947
1941,149347.26153767266
1942,223703.71903261443
1943,156357.4001737808
1944,214530.95355007093
1945,368844.9900251996
1946,168032.12871114456
1947,194125.73212594155
1948,172715.7829624841
1949,130000.2388772387
1950,133658.7236324495
1951,147322.835427292
1952,227979.49217312346
1953,139828.29066022753
1954,222626.28490503985
1955,201586.3668045132
1956,139519.9488818728
1957,206959.26513272966
1958,156687.11004027512
1959,150594.4506973947
1960,169980.72916648487
1961,204651.52348466273
1962,164318.07743720003
1963,174607.92190242582
1964,156371.6906493155
1965,181624.37451840955
1966,335406.93262697227
1967,126755.62971177755
1968,160649.44326199396
1969,149000.81194175742
1970,479324.058040058
1971,199765.02758274082
1972,120066.34396214917
1973,212153.33115514813
1974,146245.17061070644
1975,141987.22552451695
1976,195536.78434409635
1977,137823.35314333744
1978,212345.40295002435
1979,168156.47223160235
1980,136783.74815520627
1981,294986.070864396
1982,312483.0173146147
1983,230848.10304414158
1984,149006.39112324355
1985,197214.78115207294
1986,234521.29077169066
1987,216478.5503998938
1988,224215.77660692643
1989,241580.06284162586
1990,259890.1419845292
1991,261912.69786654468
1992,200158.9004368208
1993,192440.14974647076
1994,172390.8389259245
1995,259279.71442904955
1996,257410.45044914423
1997,147734.57855329732
1998,227020.06993171177
1999,258476.87034875
2000,191194.78364696956
2001,233978.0043144457
2002,266021.5069476863
2003,157485.14883939212
2004,275970.59542637505
2005,212331.38838620967
2006,89378.60442063367
2007,284029.7543753383
2008,334999.12179613765
2009,159956.5782846777
2010,212034.33539487142
2011,534327.2542350943
2012,194541.12165252963
2013,135689.41511722992
2014,346989.02688761876
2015,154451.62054488386
2016,199539.42205829013
2017,200084.89914146287
2018,140280.2085246961
2019,196343.44738952062
2020,163596.81263646245
2021,153760.00248237583
2022,618773.0125625879
2023,174533.62183333258
2024,168377.21790748116
2025,262338.69028894464
2026,170386.165843898
2027,154871.83535698257
2028,133511.5262091717
2029,452702.09412329906
2030,227885.76035539247
2031,128658.03287612378
2032,197075.04292857894
2033,185760.6196972502
2034,217166.3594892791
2035,208354.4065808968
2036,205852.42084228012
2037,147420.52459200117
2038,222060.0750572591
2039,185343.56356490206
2040,128636.47324333897
2041,170192.54083537712
2042,151254.14788799832
2043,167251.50197505497
2044,204681.82293663762
2045,149414.97696661402
2046,226405.702580901
2047,142266.78267095127
2048,283564.1981370331
2049,138957.70530399433
2050,345586.9544446502
2051,104657.77223853821
2052,197386.45117983007
2053,287808.2783196033
2054,136784.51029614982
2055,190172.19178562757
2056,216834.3043652416
2057,201760.56523553055
2058,167795.92806905706
2059,136712.33909947393
2060,463160.53978570603
2061,540459.949875191
2062,161406.78186196688
2063,169357.82370516902
2064,186179.49403098325
2065,289582.01999774395
2066,191742.4567359634
2067,412679.9840960756
2068,295041.7428749463
2069,179107.76717587438
2070,211120.3811593994
2071,220656.19443982348
2072,203098.72776046736
2073,265129.06991341565
2074,216658.02532625018
2075,197684.52824669555
2076,145562.483216338
2077,197969.70610986568
2078,264086.07440429134
2079,153196.00294906084
2080,173157.88046782615
2081,215609.30679717739
2082,211969.6968210149
2083,161469.07075337757
2084,403668.25495482056
2085,240420.97032207294
2086,277512.1128306909
2087,225004.6353382115
2088,138826.22423500975
2089,356235.23441788094
2090,164645.55656930065
2091,114977.75967958818
2092,533501.8521340303
2093,344467.34815882274
2094,139813.2063549797
2095,182942.8797754757
2096,165091.5636204899
2097,306831.3998750982
2098,192943.32813357783
2099,246605.55628793794
2100,219322.53898296872
2101,154855.02025322767
2102,108865.96664561305
2103,159534.9186006607
2104,110076.60925695497
2105,127030.03962787439
2106,284027.40957778296
2107,441903.62690950616
2108,249296.3915621009
2109,437613.26865835866
2110,249882.20014737675
2111,420898.67880750744
2112,324764.4280136305
2113,235352.53019781216
2114,344228.67617389665
2115,223365.82488634854
2116,273906.510975676
2117,192781.56960076187
2118,206901.8547022538
2119,165300.53019181616
2120,136077.43897780983
2121,209958.63229865365
2122,240176.8980922235
2123,294851.1263066855
2124,142085.665762883
2125,278279.39854108676
2126,182178.34548525975
2127,157235.37141580242
2128,285523.77063904976
2129,348060.6003275944
2130,152193.45438511093
2131,147045.1249990627
2132,141137.89829968894
2133,282600.3725892134
2134,165487.74874835036
2135,101101.0423563593
2136,154317.29576417553
2137,189048.9592765338
2138,151714.43601822518
2139,265587.42931751115
2140,363350.039724726
2141,195289.94060467064
2142,244126.6114492157
2143,227912.6910224974
2144,120087.22380253332
2145,179521.39571576568
2146,246516.64881419274
2147,125189.49744848273
2148,125469.28724472085
2149,134377.6317340997
2150,209822.82675567863
2151,255373.44810967526
2152,184111.72315200194
2153,138919.08642677774
2154,223909.99649779877
2155,193844.64898504794
2156,185531.56523954624
2157,245990.12384762932
2158,279917.96825229883
2159,135948.1101080918
2160,157512.39041940268
2161,288716.4918815408
2162,177628.08562584134
2163,109648.515065144
2164,124508.56250647301
2165,201562.9640648987
2166,144376.46598892348
2167,170504.96111940322
2168,233259.71336296736
2169,236911.4179370328
2170,181584.1810710426
2171,114810.5907375583
2172,238107.9246336936
2173,128672.11147474102
2174,139108.59450938102
2175,165277.82037956145
2176,293438.9803039897
2177,267223.22123302397
2178,331621.70790288027
2179,200718.6716834521
2180,109004.15707568511
2181,150826.27316782463
2182,169298.59723319576
2183,355947.3526163929
2184,375311.0711131631
2185,167006.04722612666
2186,146401.91630549607
2187,149453.97436650138
2188,177742.62426805377
2189,166261.47935262672
2190,251445.7749800492
2191,183994.8275351594
2192,453109.1940082251
2193,207486.31082025968
2194,143348.49283187144
2195,102939.57740741847
2196,466149.9235843613
2197,228469.29445133085
2198,177866.865514405
2199,127467.0817411573
2200,300863.91339462367
2201,262529.5008142946
2202,172837.66673095882
2203,113974.85122575276
2204,136940.83673232223
2205,191162.9975729512
2206,191925.95247234846
2207,155329.04315573696
2208,145415.2342801331
2209,250834.78926805974
2210,190169.09468476343
2211,278415.56395729375
2212,250108.24806444635
2213,196347.1118073084
2214,384162.2767368135
2215,131921.77064058144
2216,154305.0131508811
2217,240579.80505713786
2218,321181.3534586415
2219,202616.04495826512
2220,84420.02690691233
2221,276346.87660896016
2222,152720.03515951292
2223,92063.09691189899
2224,259748.80683929325
2225,129115.81784142293
2226,217494.2258087683
2227,209627.35757524753
2228,263488.38147540606
2229,133769.51558904312
2230,178305.09558565606
2231,164490.9054801981
2232,286971.6327508454
2233,364386.8201288756
2234,200330.9962896615
2235,130745.66537945069
2236,159428.88976802942
2237,203707.01086234904
2238,180414.41017077345
2239,171811.51378163457
2240,302423.8238170378
2241,239128.3541533159
2242,158288.29128971012
2243,233851.23942804485
2244,289369.6709260416
2245,136046.25627418066
2246,156641.99527418194
2247,248475.7809247152
2248,232826.1240717186
2249,254528.1692961758
2250,178240.20601691108
2251,246638.16444145783
2252,250359.68267266674
2253,153458.82438825798
2254,232875.0528050007
2255,150897.97582308017
2256,207132.3523604579
2257,172130.3454188017
2258,104613.92887129978
2259,134828.96441722242
2260,218452.61850569275
2261,238225.35016768833
2262,252882.534605724
2263,340718.0910129128
2264,329626.1766356479
2265,158727.65305801106
2266,185539.32312541234
2267,153333.1893112635
2268,162145.42960593489
2269,215921.34792460507
2270,150963.97740417163
2271,253961.356705334
2272,151530.96445359587
2273,133358.6481132166
2274,275461.54130922165
2275,189555.14257058306
2276,193509.82028357923
2277,167206.27762946294
2278,158285.85360063962
2279,222058.1706545135
2280,328525.6863267843
2281,159905.05096940135
2282,184259.29898744114
2283,216104.3262298869
2284,198906.77595118992
2285,167925.43529273043
2286,226698.45088574017
2287,176034.33502716062
2288,155162.05824844737
2289,203403.56642222323
2290,177591.75362233963
2291,165378.33033053146
2292,156378.1731164049
2293,423276.69075802225
2294,136995.79389426662
2295,153132.60705218825
2296,229953.3314530058
2297,186988.1916276679
2298,303827.3252014348
2299,138621.8531956275
2300,126530.94177651804
2301,199911.48534935867
2302,314444.9403480441
2303,173082.9993367137
2304,131370.24385737604
2305,270125.5230791906
2306,147781.32967682224
2307,140397.2624935445
2308,397387.2430755254
2309,150863.93094356183
2310,79016.45660742058
2311,243256.49123785738
2312,156164.1130917931
2313,389513.10843547946
2314,173098.94988323955
2315,159350.89131894257
2316,321059.67535037996
2317,321170.18774334993
2318,143796.85934578747
2319,287859.88627774606
2320,185909.29783617498
2321,236568.8352334213
2322,137094.24900180032
2323,187154.11202404974
2324,207448.10590462328
2325,166296.1608346683
2326,194060.64298427178
2327,140857.5164721041
2328,102613.46932229924
2329,219594.0741878725
2330,145554.53052587272
2331,149327.1157295209
2332,184537.92342949286
2333,513011.9324958665
2334,104379.8310769028
2335,172806.86821148274
2336,311731.6599369765
2337,331471.9438402309
2338,167317.8586820634
2339,174074.34949367336
2340,157012.40050371626
2341,198456.94215737854
2342,206436.41007200605
2343,224428.54457016487
2344,351529.6089941665
2345,198478.06506416883
2346,248773.24845243068
2347,118832.32485970201
2348,197909.10463128443
2349,234693.94658513783
2350,232580.6438070073
2351,144870.01511763592
2352,184406.08558278135
2353,590943.367008359
2354,225907.14321080263
2355,182072.88822996616
2356,259588.9746881867
2357,172919.58425871746
2358,142335.68380429238
2359,176141.6542504972
2360,367349.32353300374
2361,162579.87205420484
2362,222665.03983879
2363,147109.7954450134
2364,77601.68473273527
2365,142933.1163160559
2366,181003.5651530256
2367,352805.00802550826
2368,206096.03847648998
2369,161679.67385178042
2370,338081.3009992296
2371,263657.2710288634
2372,155724.35814270962
2373,187054.45198420045
2374,145379.68863797488
2375,128703.7497650252
2376,162761.60732318502
2377,155984.2744073737
2378,152936.36613282983
2379,147576.90701350602
2380,182020.63616982714
2381,268767.39894749067
2382,313546.223931375
2383,425057.09421438974
2384,176117.41052934507
2385,246733.08991271385
2386,215352.92343291576
2387,161598.96740729635
2388,151707.63934655066
2389,79890.79828442623
2390,141274.24400685148
2391,299871.4132748772
2392,170138.3180650391
2393,181981.5692227529
2394,366295.96212071227
2395,152621.94231687696
2396,448775.57458778
2397,133496.1243188751
2398,183410.36517503374
2399,183137.5516058649
2400,162631.12190358926
2401,248886.44645005403
2402,150154.70868928373
2403,231445.4640200884
2404,141130.1709765845
2405,277595.736400783
2406,222330.16338130608
2407,182417.41655002418
2408,150344.02539833094
2409,125674.77459772016
2410,170397.494603162
2411,282723.4254498877
2412,143101.57686157027
2413,169755.42799843563
2414,222021.02887466276
2415,119689.45268022397
2416,209609.6543621965
2417,287449.13445563836
2418,141197.69413971456
2419,173133.14598923674
2420,214463.02320268337
2421,94075.14051421625
2422,366845.4880169482
2423,261500.7676264164
2424,530928.3294532503
2425,166485.10038221482
2426,246898.77870316303
2427,219594.7631691025
2428,218649.22166738837
2429,357508.5730549607
2430,210924.85594731485
2431,246271.88527312438
2432,193920.04493315562
2433,147626.56984129763
2434,212655.9348411407
2435,299560.45245243004
2436,174646.35627275737
2437,96609.93695656769
2438,145074.31739378488
2439,339146.714251118
2440,197994.33258347108
2441,288207.3890572391
2442,155689.3242942016
2443,287058.26136292686
2444,174390.27568797208
2445,140805.52922231896
2446,195768.67811223184
2447,131640.97219863674
2448,200299.9206539268
2449,265721.39325673913
2450,355871.115084494
2451,182177.31071042534
2452,158827.61418694028
2453,146845.29196282022
2454,386311.2059155392
2455,201865.6219336104
2456,141001.2429538742
2457,73268.51435690527
2458,169558.89884199912
2459,214973.6741592523
2460,163298.56488927803
2461,191322.05464065168
2462,137219.38524140877
2463,165397.3363145882
2464,196007.25740997418
2465,166928.54088118032
2466,202722.5111524269
2467,273267.7521715702
2468,205728.90144418928
2469,228640.0988651935
2470,390245.7780722387
2471,157775.80176050912
2472,187511.97476326616
2473,219011.17425028433
2474,266600.8343223882
2475,311716.25756963115
2476,329482.71423022315
2477,216292.29233371973
2478,163179.020735378
2479,194832.5017142346
2480,93906.83885765997
2481,317357.4154038679
2482,164382.78215474906
2483,166800.95599749876
2484,219302.91148826174
2485,232227.78940916414
2486,282268.03618005005
2487,228505.8275378831
2488,212099.0928161773
2489,184976.86081195512
2490,397605.18386945594
2491,148697.31237319665
2492,102625.51678492998
2493,279140.26074273017
2494,274901.06667111884
2495,200654.494230359
2496,131991.66532090973
2497,271561.0988100045
2498,188045.6165738268
2499,309864.40723463404
2500,162337.7248172667
2501,156619.67634199178
2502,163896.6045850617
2503,328312.94348759705
2504,195511.19343447225
2505,132492.54287115645
2506,163859.0617508861
2507,136722.85168734356
2508,266427.6266844737
2509,179331.11802460818
2510,165495.2093383097
2511,297420.20036603475
2512,181821.46006516475
2513,334937.8940647745
2514,204448.60514922708
2515,228232.22724406497
2516,213084.8808804471
2517,281939.8043739756
2518,230512.3329523033
2519,176018.16642265226
2520,205342.2993418741
2521,114363.92943041591
2522,171604.69106479813
2523,188262.59562159283
2524,125568.12997684373
2525,155427.0532174943
2526,179372.35716817185
2527,251420.83685573406
2528,143920.32584938846
2529,148586.84506218098
2530,143752.46875091342
2531,150490.72966298138
2532,181555.99295701005
2533,181098.77487311617
2534,76297.49326592509
2535,127092.36071765944
2536,160077.22701217968
2537,258258.69183009202
2538,207826.89952148654
2539,312713.2719066667
2540,189792.72145053648
2541,118948.54706828402
2542,217304.3368010826
2543,146842.70176073659
2544,425316.06189293345
2545,127385.68641586216
2546,88048.30921912359
2547,111401.39387933476
2548,200194.97682116108
2549,222853.60297486244
2550,153718.02329373217
2551,167194.8593534916
2552,546352.5568878915
2553,123775.0648001213
2554,231671.97782508933
2555,146834.40948225738
2556,118627.15989996324
2557,109676.53814720479
2558,193063.6293278932
2559,148123.71867121613
2560,204322.30052290627
2561,139367.84638839573
2562,137927.7862452055
2563,158375.82851357534
2564,402360.79418937146
2565,109241.31569057891
2566,155412.89353441074
2567,213322.88587266242
2568,251981.42612069775
2569,159929.03114941227
2570,224899.52509876396
2571,110858.24504371549
2572,174660.25980090263
2573,164804.60690951432
2574,204204.88571773114
2575,138418.033447214
2576,152818.2040628075
2577,138140.79062922546
2578,207835.00902410178
2579,142232.61793662285
2580,256368.85471774096
2581,139807.4351744622
2582,78339.33593587992
2583,221063.0914768111
2584,195647.68236154068
2585,206094.95946789114
2586,241426.3310592654
2587,245499.0070383569
2588,223762.50487923794
2589,147656.6196728671
2590,179060.10688360585
2591,290757.8422847983
2592,217570.76669332452
2593,198503.89415678225
2594,190282.93104089733
2595,391739.079223524
2596,275147.77183794783
2597,252222.55397263693
2598,155878.0376883168
2599,138501.34890157025
2600,208522.03162923452
2601,180456.25671624189
2602,355910.6673889137
2603,262351.1866127879
2604,323401.4785160594
2605,174605.61614898682
2606,247744.9824207537
2607,178650.2062569422
2608,380928.10481262574
2609,296834.40452618344
2610,306674.6661065734
2611,118140.5321517515
2612,168124.39921530904
2613,274233.28905288357
2614,258344.43453561116
2615,125610.41027227837
2616,163384.92651961333
2617,176611.6324486323
2618,106441.51535349271
2619,246728.25937516306
2620,120785.5908157895
2621,198591.24792862128
2622,154448.87544134757
2623,197900.61915385784
2624,142730.6270203325
2625,330506.2642140507
2626,353744.843595936
2627,385953.8563897451
2628,139633.60683150275
2629,223457.2564033167
2630,219468.5462332008
2631,181879.67423220407
2632,211861.08194275812
2633,149191.68297365832
2634,166239.45960044823
2635,330209.5430670491
2636,223757.46827560238
2637,169277.2371961234
2638,149242.82290222193
2639,287185.63729237445
2640,282483.6555044071
2641,230345.7363708081
2642,111694.35770420698
2643,394123.10242465156
2644,282838.9271507995
2645,149900.82722524548
2646,232511.13066186852
2647,161700.7944748652
2648,176587.22622178236
2649,237763.82211674345
2650,173844.89736280343
2651,151496.26082120507
2652,151699.60871811816
2653,229066.03055419668
2654,287272.27684225934
2655,295579.91207310784
2656,283138.52310758265
2657,180185.6221056028
2658,145017.28906544982
2659,436404.81657650927
2660,158347.45276760354
2661,180886.402093924
2662,210964.40903134778
2663,456070.3680791437
2664,239089.04873304052
2665,220502.98109613016
2666,232958.57931055836
2667,147400.76887739953
2668,237483.1516948309
2669,215217.05601044715
2670,223197.77821012042
2671,205884.38608853525
2672,166057.71258223022
2673,224862.8398870261
2674,187874.1806200837
2675,194211.32309262783
2676,219655.05426059384
2677,486491.7559526614
2678,248461.18336831935
2679,224462.44110648986
2680,201066.29884055647
2681,548667.8718234873
2682,148432.8041090984
2683,158183.24212044253
2684,248615.64101255685
2685,163307.0716490612
2686,191123.67720768036
2687,312868.5879167469
2688,97582.09048471792
2689,215362.0806138484
2690,156084.88816980433
2691,173080.70338466798
2692,100210.02053914958
2693,229237.91642879313
2694,325578.2215141316
2695,161151.91106587395
2696,251834.91612420845
2697,192175.30724965775
2698,221361.0448150398
2699,389034.32573624613
2700,219292.32967647226
2701,315715.8022314917
2702,269257.9802666962
2703,150870.57324607627
2704,215304.33270554213
2705,182186.33566693185
2706,134917.88913162818
2707,203076.16165860288
2708,208345.76944965444
2709,294095.9114728892
2710,166008.89803871972
2711,135680.87089094656
2712,232437.34426529735
2713,123736.06057513114
2714,199759.1024036919
2715,312998.36921171244
2716,175747.73065440415
2717,153094.30886882494
2718,199704.9844403648
2719,293773.16362561175
2720,208054.5902352272
2721,153476.5392625286
2722,125327.32105870606
2723,179171.30508546333
2724,135860.37685877457
2725,128537.72772222364
2726,313717.8494048818
2727,153962.02836372546
2728,169856.8631366494
2729,238597.4005974345
2730,156160.81851398197
2731,245131.06678016597
2732,170906.82007730077
2733,138305.08461859857
2734,136584.74209105512
2735,226212.8987326348
2736,200870.31827348724
2737,476626.75568084914
2738,213847.29706197343
2739,152113.06140024168
2740,406310.42432231596
