Id,SalePrice
1564,136615.1891818892
1565,155050.2259735876
1566,176757.40824915073
1567,155634.07047841215
1568,166006.1920888091
1569,231823.30626680853
1570,146508.0803251878
1571,130494.66611297718
1572,270784.0467254305
1573,338634.5363509982
1574,131033.36027527327
1575,157187.69638119414
1576,262093.6254845224
1577,190373.85345157835
1578,121353.86819575023
1579,229536.40196560748
1580,158545.26164960835
1581,221803.70578632134
1582,138014.8495676093
1583,191393.3597546758
1584,294627.8307785793
1585,378497.6814862002
1586,114250.81154900993
1587,154730.0211382617
1588,218807.8630424935
1589,165706.61869859975
1590,223738.46450271102
1591,148637.88306265185
1592,206797.9044275131
1593,311693.9323413988
1594,219663.50875391832
1595,146395.9209119763
1596,254310.7454159962
1597,248592.33985017508
1598,161384.5181553639
1599,180024.13237720105
1600,152631.39402663623
1601,182335.3837465293
1602,209904.76472315093
1603,196153.38951472205
1604,239662.57943928053
1605,105242.58974118782
1606,230025.1587175299
1607,171759.6531219674
1608,433849.00283248257
1609,332189.35218623094
1610,237212.2418510456
1611,159227.58397129463
1612,137677.68418881463
1613,168804.44372822685
1614,179713.0249525948
1615,147027.20582353516
1616,177861.33867462873
1617,165036.3125353372
1618,187284.84494058936
1619,187964.08312185702
1620,194327.39202110132
1621,116675.03103363395
1622,175635.03401763464
1623,236105.7886101032
1624,234057.13529731095
1625,150819.9233752962
1626,155265.32295454675
1627,316282.64660686685
1628,160348.8131329448
1629,168006.19608480783
1630,157724.23295027082
1631,202456.8691620574
1632,257721.90158118174
1633,146310.1479007762
1634,265213.35169472283
1635,146467.33032198268
1636,148949.2711653203
1637,159955.02787091833
1638,159258.38239703586
1639,163457.30190036554
1640,222239.1479126309
1641,288242.88453853776
1642,208824.36837321572
1643,259491.63300316004
1644,133456.29423902396
1645,177384.36457439908
1646,173451.9056461492
1647,148269.39369974806
1648,175619.2794781767
1649,91201.47518669981
1650,172099.70114953714
1651,163040.1641984376
1652,135953.923258239
1653,240889.85638670984
1654,170678.34762010386
1655,284211.3571751872
1656,220096.51738352844
1657,148875.07203983946
1658,457741.24699720985
1659,171091.50496677659
1660,168887.28975736618
1661,392756.86746813916
1662,173572.83406289268
1663,181895.09116118198
1664,167346.16006727808
1665,168061.21229062718
1666,305543.94054300163
1667,236335.11145458286
1668,169398.31382218137
1669,239459.76379727977
1670,189719.91039484832
1671,190191.9599928187
1672,203809.20881965937
1673,85623.98765079929
1674,145122.92882967394
1675,159236.52625891005
1676,197698.0182728095
1677,130190.42372296317
1678,107256.12036814966
1679,212977.49545950984
1680,163607.4391395531
1681,151024.4432319487
1682,199210.82809313104
1683,166275.32233979274
1684,175338.12164986448
1685,203938.85976461307
1686,206989.66719157714
1687,157764.51808770423
1688,158171.769417473
1689,93505.14495807103
1690,298192.8058274673
1691,184505.53686395765
1692,163387.99676268938
1693,338088.4104156088
1694,129723.09684397235
1695,158745.66631740602
1696,348293.8089617519
1697,222863.6893479086
1698,194398.82765823347
1699,168645.01286505474
1700,202589.1199695752
1701,255802.44162164928
1702,232623.259471382
1703,166216.00476686616
1704,153342.93387989388
1705,147784.9398903518
1706,213215.99687834203
1707,171902.78965814188
1708,204489.2137557703
1709,225108.24915961773
1710,284020.3923036993
1711,155394.90757366517
1712,216899.88799789402
1713,158014.7993744071
1714,221263.8438734042
1715,302944.51894569263
1716,225594.8533896685
1717,400104.29820719943
1718,103980.38028991854
1719,230176.05413517955
1720,266979.92141761223
1721,151111.7437986536
1722,370694.5200031531
1723,284336.5698861553
1724,247595.05377633192
1725,152544.55530642482
1726,163219.9071434357
1727,175288.80835275204
1728,166956.46571385075
1729,526103.3799906514
1730,176628.9527464032
1731,253893.79415850618
1732,184291.11208664952
1733,118875.39493021552
1734,164873.10849579886
1735,196411.51101967818
1736,216931.21191546475
1737,170709.24064522362
1738,293592.5808148902
1739,111245.18792096614
1740,239894.67452793318
1741,117376.46463129992
1742,280471.5399021158
1743,286574.3971160655
1744,189619.05276051885
1745,161928.6224341399
1746,203534.11033343303
1747,200493.88212204218
1748,379772.42829146126
1749,537079.7984086382
1750,126213.70413786269
1751,195937.39164649564
1752,129684.60914820519
1753,205492.9639603595
1754,220327.81181873425
1755,169604.24629361363
1756,381083.97086297936
1757,479961.18949341704
1758,295846.2769149152
1759,170039.4608317977
1760,325941.57901400095
1761,145133.60546053722
1762,109723.949335968
1763,155712.57105970988
1764,183600.56451251206
1765,335356.84757126664
1766,352502.29077730986
1767,258565.97787532647
1768,137504.43804352346
1769,199395.23738880025
1770,169793.12192679063
1771,140585.3438282823
1772,125508.32327347534
1773,175036.63967823004
1774,153928.90345034262
1775,181494.30917571334
1776,158802.01591507084
1777,165922.40264884516
1778,158852.30822175057
1779,151593.68690439995
1780,312937.4610220775
1781,235727.7562606859
1782,166300.9407180881
1783,135123.09074967908
1784,104058.76838525728
1785,112295.20843777584
1786,154176.61082690896
1787,406162.3124141691
1788,234247.81536566687
1789,267126.2155583332
1790,169918.17672045343
1791,174234.45007783454
1792,172956.54922845282
1793,138736.71095362026
1794,151438.3538670671
1795,230031.21765432938
1796,90051.76214835524
1797,284873.3538445779
1798,172273.5954973853
1799,235839.75595799414
1800,176387.87846554094
1801,237843.7374630264
1802,194547.0802709586
1803,410501.5725607525
1804,175565.93437785673
1805,217171.93698636946
1806,197625.8275684633
1807,162887.5022110733
1808,205181.8897267971
1809,350524.47824679967
1810,215541.0720205127
1811,197290.95697804305
1812,208804.17458255446
1813,168148.22452590146
1814,307352.95512245945
1815,260184.53074349763
1816,154071.7165578194
1817,162383.58929913654
1818,166608.5751968184
1819,164288.7459868799
1820,245448.8556962718
1821,189553.95401768404
1822,271729.96058722807
1823,175023.3395254767
1824,157112.48143940108
1825,172954.88818079693
1826,102369.84306838739
1827,220064.39562742258
1828,124773.15146962997
1829,136558.39732128842
1830,355947.1875440339
1831,283208.22487678047
1832,156255.93918928245
1833,145102.66502711357
1834,152341.86462832877
1835,154713.53777627094
1836,169687.8621363258
1837,182319.54036662882
1838,201195.61787497657
1839,253916.8602311528
1840,229850.42473855818
1841,243136.8834923657
1842,220319.69744107133
1843,154918.54707864806
1844,162390.97217831746
1845,283329.9613720086
1846,129684.47776732643
1847,157971.5429164382
1848,203255.63740789366
1849,162538.91859958047
1850,154034.09321680848
1851,233516.08334657247
1852,412764.6268835387
1853,194757.94503377704
1854,314587.8631917533
1855,286748.4004910328
1856,271065.08040676394
1857,169194.00824058295
1858,275366.11156484747
1859,203996.24691542884
1860,162340.77732905446
1861,181847.89227693988
1862,201086.51014806645
1863,219252.18795042924
1864,384962.4675819603
1865,167885.5301827886
1866,212822.2733966389
1867,190240.3698419332
1868,375734.4467796551
1869,372768.8261867049
1870,194748.53114720737
1871,157833.16936259394
1872,163628.30378161327
1873,199229.81065724912
1874,368863.77593069815
1875,246905.62536506425
1876,290211.19112352736
1877,99215.38299870523
1878,192797.11259976338
1879,135951.31632999185
1880,225885.903422601
1881,276543.1301690252
1882,199359.47862166422
1883,179421.36863990666
1884,145240.2996924364
1885,152419.40478140436
1886,225492.23695313156
1887,271621.11993299384
1888,194537.7839525728
1889,79263.88481757493
1890,156213.9938719343
1891,174992.7944476724
1892,148408.17264172298
1893,140644.04406662963
1894,150435.19496321044
1895,316847.73449135653
1896,189825.4978965486
1897,409714.96485815383
1898,291955.43857209745
1899,330308.5394235492
1900,134508.87910073466
1901,262021.62849566943
1902,126516.93569694832
1903,200008.20915345923
1904,232986.74271995973
1905,139028.46090463325
1906,233846.6690937423
1907,147348.15138624955
1908,142936.93677314578
1909,153134.10739026222
1910,136488.38702220825
1911,209328.99352948953
1912,110238.55579003833
1913,200341.13142694315
1914,124650.51473507917
1915,276746.15433819115
1916,181504.54937190394
1917,167915.127068943
1918,173066.72340957212
1919,213111.8706527427
1920,154658.66776366974
1921,328743.7346846454
1922,231891.8418635775
1923,164206.1536102843
1924,163560.80012637173
1925,137293.3917847915
1926,211891.90341172263
1927,105965.25339290149
1928,269385.3437194973
1929,223873.1871212355
1930,113122.54672130369
1931,412035.3327367421
1932,244538.60546791443
1933,99970.41923596704
1934,146781.72406064277
1935,166189.7459662484
1936,222657.38364745653
1937,127426.47947597528
1938,114323.35337854271
1939,160671.79529131606
1940,183756.54332349286
1941,150230.34680768376
1942,223122.32999596355
1943,157126.0767039323
1944,210762.11311931157
1945,370535.55262839736
1946,170263.69247239828
1947,192767.47776292692
1948,173195.20446192872
1949,132159.7746379294
1950,134640.46148305677
1951,146205.74100672925
1952,222695.79652619397
1953,138032.20669825518
1954,219475.87915728244
1955,203604.65705292998
1956,136894.62186011975
1957,205238.90403941675
1958,156421.08678957017
1959,150764.87560991631
1960,169405.46216456976
1961,201243.02458041275
1962,168613.85790073092
1963,175675.5703797866
1964,156890.07222862612
1965,181199.93616046407
1966,337863.36750953423
1967,124829.86318564735
1968,163967.15383571698
1969,148152.99582622622
1970,479310.7926937486
1971,196715.8157978892
1972,118936.36249588634
1973,209931.92761585323
1974,144821.34393534705
1975,146461.53121917462
1976,202213.2695682472
1977,135070.79517008603
1978,211426.25680480868
1979,167392.88977910794
1980,137814.86381469594
1981,290940.9306893413
1982,315190.8650651179
1983,229522.89266085048
1984,146614.85684284262
1985,197618.47749563883
1986,235764.3345081972
1987,215375.7206698064
1988,222185.60783007296
1989,239194.40810525813
1990,266257.4462461743
1991,268971.2308692862
1992,199494.0678044324
1993,190341.20302195143
1994,173027.56744180573
1995,262440.2241095202
1996,257056.07344572624
1997,149177.5648055434
1998,227347.4424433807
1999,259511.81848943615
2000,193222.93381221255
2001,229729.1075502502
2002,268213.33332320274
2003,157549.6768362538
2004,271942.2950883831
2005,211345.6307542473
2006,92575.36845940328
2007,272981.8299010129
2008,331507.5263920456
2009,158853.79410919294
2010,210411.58143730764
2011,537475.3288774911
2012,192941.50270098966
2013,136847.53300542335
2014,348806.9160030444
2015,156713.462191897
2016,199254.3557257594
2017,202919.32748117388
2018,136984.3257652656
2019,195188.59843400295
2020,162225.40958075356
2021,154915.03827934965
2022,570754.5272183537
2023,178454.88035093967
2024,172206.4201819544
2025,261852.24780980023
2026,171765.9920088862
2027,154889.9559630784
2028,134955.51843916794
2029,469923.78979178885
2030,228480.476515593
2031,128590.7306387404
2032,195833.48476548592
2033,187641.59412069863
2034,214808.41860593893
2035,206991.76743870508
2036,203553.39112026524
2037,149519.21767738345
2038,217750.73795916745
2039,189128.8034513747
2040,127925.64380139689
2041,173596.7548343766
2042,152374.13419236487
2043,163786.34398911212
2044,206396.5143520376
2045,148920.19260402914
2046,226443.14066838805
2047,143559.62712225024
2048,287057.76813818276
2049,136270.3548974362
2050,341988.6916058945
2051,105115.48205455254
2052,197884.927588491
2053,286648.34597979253
2054,137996.3623492551
2055,189880.67733685015
2056,217897.94694685753
2057,201293.4236930791
2058,167452.10804958426
2059,136739.93086006344
2060,460095.1186126935
2061,539617.6113721672
2062,156523.24317900348
2063,167877.26643486507
2064,187157.91820198565
2065,289149.8441299594
2066,190689.00597365646
2067,413838.1896543662
2068,298105.26786606427
2069,179385.88299624313
2070,216190.92894150352
2071,219539.47640227433
2072,204380.3643267971
2073,285981.35865589353
2074,217794.17395358783
2075,198366.76542755842
2076,144786.53971840575
2077,195575.60018330318
2078,268176.75521945173
2079,152631.18796168824
2080,179431.97876983194
2081,213142.6792163353
2082,209759.42884797975
2083,160942.45507937582
2084,404410.9944600923
2085,241223.09524195193
2086,275250.7037569872
2087,225861.04485754957
2088,139142.08823570164
2089,368104.80858428637
2090,163616.97974918026
2091,113940.22927722015
2092,528151.2002959903
2093,336387.52787408954
2094,140177.07674510626
2095,185325.26088999218
2096,167101.1206344554
2097,310796.41786275984
2098,191993.13092964122
2099,247067.02416855958
2100,218223.92296053778
2101,156107.0000937329
2102,110056.413749651
2103,157981.15588620916
2104,106319.07939553022
2105,125910.63875748905
2106,292222.43857872824
2107,437487.7841819029
2108,248751.9363070501
2109,435899.5765453617
2110,251794.77401454322
2111,412259.4293311853
2112,320563.68332107476
2113,234276.53267511463
2114,338677.0308708738
2115,219675.135565789
2116,274632.82408649905
2117,183604.00639631075
2118,207045.60733607513
2119,166543.45629492018
2120,135372.3376063595
2121,209555.31780845404
2122,235683.25722633148
2123,299710.14296573616
2124,143923.37002819375
2125,277271.5952177145
2126,181143.3927242026
2127,156606.02227487136
2128,289351.26558192656
2129,343455.02541898884
2130,156542.77663575724
2131,144336.66237967854
2132,139515.35213348203
2133,285907.1823308318
2134,166208.7266752272
2135,98774.82896158544
2136,155468.14018302062
2137,190972.16401264793
2138,152772.73108972656
2139,268264.01559078327
2140,363585.25970074936
2141,196816.99588251463
2142,245141.3975733893
2143,227502.71754778016
2144,120640.10173277873
2145,181231.84599830912
2146,241894.39482732816
2147,124424.07648856966
2148,124371.60967414542
2149,134527.18543207226
2150,211184.162864703
2151,256645.62348844355
2152,182972.21771146602
2153,139568.72298500274
2154,224233.89628964147
2155,194081.47584845586
2156,183444.12394844525
2157,246367.131801827
2158,279617.978050888
2159,136462.64195773398
2160,160299.1011943066
2161,291191.2891326652
2162,178460.9936973361
2163,109029.64063548502
2164,124409.29793930764
2165,201910.6598630958
2166,148214.04426945825
2167,171804.4572096637
2168,234597.23281516964
2169,235828.99593738033
2170,185076.89380647696
2171,115610.4972362749
2172,235894.85665708964
2173,128124.93920080063
2174,141944.66910799334
2175,167318.7959000285
2176,292059.16691565135
2177,263028.84760432626
2178,324879.3431617033
2179,199964.06909960404
2180,108684.88093237995
2181,153994.3506503086
2182,166095.70847307573
2183,359834.9213788798
2184,372003.15308268135
2185,164976.13042413793
2186,149383.2862475449
2187,147024.28485878318
2188,178670.90885986434
2189,168538.94549438296
2190,253147.60769709892
2191,184573.10041924933
2192,464951.89089831244
2193,208213.09158123643
2194,144972.97729728784
2195,103099.87470849534
2196,479255.8616907806
2197,231078.08507736374
2198,175717.83479533036
2199,131345.58597171117
2200,303460.39293912996
2201,263376.9136798573
2202,172609.78010213948
2203,113726.31523284681
2204,140694.0381724022
2205,187205.39978292782
2206,190338.9198178319
2207,152452.7916471058
2208,148656.77094879354
2209,251977.42658640747
2210,192841.0376019113
2211,275071.54351037554
2212,250521.68558099048
2213,199747.8390993558
2214,384731.40853526944
2215,131694.54805093474
2216,154814.63613117416
2217,239960.82237670277
2218,315085.1759948186
2219,203018.408902933
2220,83006.29754328603
2221,273135.57001614076
2222,151956.1670163561
2223,93644.88437245163
2224,260800.71314927074
2225,129892.90142876413
2226,215448.44296358014
2227,213653.32698650032
2228,264945.5124149316
2229,135305.09326269556
2230,181213.3542154273
2231,164272.63511022393
2232,283845.0451986467
2233,366841.0322045639
2234,202537.31188282903
2235,130911.31802939864
2236,160495.01303281376
2237,200610.72375525787
2238,179341.04816555162
2239,174576.62565553057
2240,290384.4950017257
2241,240584.48596304905
2242,161261.0483034284
2243,235460.01721874264
2244,284875.4369848208
2245,134389.41029542388
2246,156900.48781802002
2247,245957.15703102562
2248,233500.02978619083
2249,256008.32897531686
2250,177011.43750134655
2251,251649.842181067
2252,249340.83351033487
2253,153435.28575581042
2254,233574.89516165014
2255,154073.41681221584
2256,206863.1148843774
2257,173315.65762864254
2258,105054.32328862161
2259,133587.42769623778
2260,219319.7785617176
2261,236621.08590532173
2262,251909.48536118583
2263,330031.9105829984
2264,329443.0033267812
2265,160113.61799515816
2266,183943.78886794898
2267,155574.6325175371
2268,163144.07335111662
2269,214431.07047917225
2270,150652.86838352607
2271,248261.40666867926
2272,150480.46732460224
2273,131920.9566060067
2274,273232.980380636
2275,189826.02017201026
2276,193958.46026997876
2277,166342.9226802226
2278,159759.00143392503
2279,221211.80400453374
2280,332281.1428227129
2281,158983.89469780002
2282,186265.63516232203
2283,217019.76288237548
2284,201808.78199897803
2285,167712.76904990745
2286,223749.20054944066
2287,177528.0946790575
2288,155610.08275885595
2289,203386.90231090385
2290,175923.92429816636
2291,168896.77136979328
2292,156327.51988905578
2293,428031.929215481
2294,138358.18547969422
2295,156861.56261165405
2296,228836.21532565125
2297,185202.54946847525
2298,314849.24428104534
2299,140674.34363587224
2300,126339.5530028356
2301,200584.0875348761
2302,314852.2170362398
2303,174126.4813690103
2304,131025.07093803686
2305,273119.57050965104
2306,146462.5359049498
2307,145383.06168674526
2308,398627.70876900456
2309,150111.65986160267
2310,81640.31119338612
2311,244061.14847009417
2312,154893.35133368714
2313,388575.20434785413
2314,173949.87582840904
2315,159824.57651786297
2316,324056.32574557955
2317,324969.4468613653
2318,141111.79279637095
2319,288165.2961175309
2320,183951.86020624728
2321,235354.2741171252
2322,140097.43393619146
2323,186048.2959664552
2324,206253.81652066365
2325,168906.52628379178
2326,195771.59371428532
2327,142947.05216939675
2328,106143.58952245432
2329,217029.67166430032
2330,145616.92964789877
2331,148535.6207153892
2332,183529.80689282814
2333,523041.14942832827
2334,103056.30999427332
2335,174099.34362413836
2336,314320.69501585193
2337,333685.36913005216
2338,167289.2913485914
2339,171170.19657781615
2340,157488.72504625254
2341,199994.26620576112
2342,210387.89871402594
2343,221670.45587872033
2344,341435.360768242
2345,197611.17484505143
2346,246724.38837433245
2347,118005.75645997006
2348,200259.74810255255
2349,233732.47726819752
2350,229842.1132976863
2351,143288.66755399748
2352,183173.05875547035
2353,579478.7802823769
2354,226864.41089901322
2355,179559.15068043163
2356,262387.58158621844
2357,174368.1705102372
2358,142189.65287994378
2359,177765.36883890384
2360,370463.5431746238
2361,163558.71578504413
2362,220004.75970150338
2363,147657.95620062167
2364,77321.55936928032
2365,143176.38655660054
2366,180288.59962303552
2367,353326.3495234775
2368,205646.454891982
2369,163154.89640239946
2370,342281.6802547289
2371,267070.6578923215
2372,153813.06573447023
2373,188254.80152421654
2374,147242.6915577763
2375,128940.51338125633
2376,163140.9420118271
2377,158955.4901997113
2378,149106.80880710974
2379,147074.87892609488
2380,182085.64696913885
2381,264882.3264921724
2382,309798.56996398396
2383,429929.53588834347
2384,177785.79779602957
2385,243126.66026970552
2386,214945.63677702422
2387,161269.5113943075
2388,150767.83722107764
2389,78472.27558174887
2390,143658.75277836647
2391,300967.4307425352
2392,170536.70997076697
2393,186407.00433581742
2394,361391.3489597185
2395,153381.3056503411
2396,451292.3630445589
2397,135179.91627596278
2398,185477.02003953996
2399,182461.181324401
2400,162891.05776869963
2401,246226.34522229654
2402,146955.30837474595
2403,229933.37046728097
2404,142815.07656202302
2405,276758.73401519045
2406,220677.58446999127
2407,182844.6764354625
2408,150660.29063498348
2409,125288.47123120053
2410,174912.376936525
2411,285098.9711085225
2412,145646.43404633875
2413,167973.33604854182
2414,221522.90616186918
2415,120437.35082216864
2416,207631.25380613477
2417,282270.4502597288
2418,140190.13449076246
2419,175362.22427767803
2420,213564.0575354924
2421,93848.82443528812
2422,369128.1446706183
2423,262846.74960869306
2424,542677.725302674
2425,166260.99646342374
2426,248375.80445794936
2427,220559.70167284063
2428,219401.25078368865
2429,362137.7801618117
2430,215869.87133558834
2431,245582.3943206917
2432,192906.61792305426
2433,146250.7841628101
2434,213562.1045101192
2435,297531.4623779465
2436,175831.4694707535
2437,98510.55576815172
2438,147753.1627583182
2439,336595.6747868195
2440,196320.93198940388
2441,293252.2286216094
2442,154021.67495128047
2443,283948.5499484467
2444,170766.88483905426
2445,144403.038220164
2446,197516.70375789364
2447,131324.69950404775
2448,199792.51211787653
2449,270878.3894511384
2450,357224.749759719
2451,187013.05045721284
2452,159186.93116916314
2453,147710.56089407374
2454,384552.78988980013
2455,198817.62671046786
2456,141125.50323289953
2457,74259.61462695898
2458,169841.0761234524
2459,212920.80473352
2460,161536.61865036722
2461,195636.92751605035
2462,136675.9470861367
2463,164635.90387319488
2464,194826.06754726995
2465,169240.41373946154
2466,202547.4064679676
2467,278968.649900007
2468,205876.25784670626
2469,224890.55958568168
2470,392246.953527414
2471,157136.39271884906
2472,188221.09789558925
2473,218161.0364602981
2474,270587.7152342484
2475,309693.21706204663
2476,329624.83929496293
2477,215371.34843804513
2478,161956.2898822865
2479,195848.3559523545
2480,94704.83613491652
2481,318161.0526305957
2482,166176.9049078663
2483,168022.4527089095
2484,216629.1564849757
2485,233430.4838440549
2486,285117.7169748487
2487,226528.72794957212
2488,210654.78715156423
2489,189842.47339595182
2490,384082.3604750361
2491,144533.73799784348
2492,103264.91019562847
2493,268839.28786133067
2494,277257.4826688277
2495,197968.2537959605
2496,133389.4447392584
2497,273671.7409795974
2498,189017.79630675746
2499,310676.6359878499
2500,162485.3031093323
2501,158017.83980948015
2502,163842.4775481386
2503,332423.48299601837
2504,196034.57176991398
2505,132228.6045286355
2506,163118.1037946202
2507,132749.87099868868
2508,271844.8771255319
2509,178804.21530850313
2510,162714.31820879795
2511,298081.78345204704
2512,178347.33021749125
2513,339583.31390009425
2514,202739.42183492007
2515,232362.3915935658
2516,211527.47336644575
2517,288219.6553801491
2518,227577.76879394724
2519,174107.85176880486
2520,204258.22152613485
2521,116595.52975757983
2522,173123.82299735193
2523,187634.6728634754
2524,125192.22471792238
2525,155726.21520411537
2526,180936.62732332398
2527,251299.75490472486
2528,145090.1184795369
2529,146331.64641413646
2530,143020.0540621422
2531,148303.59475073847
2532,181357.63670746546
2533,181917.73091911056
2534,74904.9704011006
2535,127382.00317036132
2536,159676.5876959563
2537,257296.7705474702
2538,202757.10973355072
2539,309894.696313864
2540,188357.95224044778
2541,118388.44448618786
2542,213413.930344045
2543,146911.2529531435
2544,430924.6298686021
2545,127005.1630239388
2546,86465.57969822164
2547,111165.4129716142
2548,199003.3975497513
2549,223980.02335042527
2550,154790.11840045327
2551,170499.41184883803
2552,558056.1626775679
2553,123701.10767874823
2554,230641.53224410122
2555,145359.2521393167
2556,118532.87560337476
2557,109972.96513924099
2558,193662.4901216352
2559,148072.64070983694
2560,205232.38400543694
2561,139196.23994006857
2562,136727.7120199693
2563,158933.4686879699
2564,403521.4500466425
2565,107929.84068981107
2566,155761.62308516525
2567,212785.9991615042
2568,251145.97811922943
2569,160699.16718161383
2570,225904.8270052529
2571,114943.85617950292
2572,176189.84927423196
2573,165801.28845015453
2574,203540.5983918865
2575,138672.922210249
2576,152776.96299155478
2577,138156.07080690152
2578,207734.80895720507
2579,143693.40005490565
2580,258823.37769355148
2581,139819.1897040674
2582,76053.75129921606
2583,223947.40259577148
2584,200007.98373587
2585,206050.1157676438
2586,240255.04368088552
2587,244315.12014292847
2588,222772.1262609457
2589,149739.97129728197
2590,177615.66516772713
2591,287598.8292796139
2592,219315.8070174133
2593,199351.6900203734
2594,189368.3462036344
2595,395579.8264932694
2596,275595.5722472016
2597,249249.2414858645
2598,158859.87478212366
2599,139483.4632151243
2600,204671.6459347403
2601,180052.67961132337
2602,356427.84009218734
2603,268901.9446595138
2604,332391.63374263153
2605,174927.20411095693
2606,242447.8843858838
2607,181594.76548639865
2608,383151.62442092516
2609,298581.12352475635
2610,302415.356502083
2611,118884.1814854745
2612,168943.75841741863
2613,280101.89087446587
2614,260084.65543306596
2615,126322.63245516048
2616,163739.03799234438
2617,177440.10911123134
2618,105976.42874119792
2619,248849.78223626266
2620,122058.55164654202
2621,198331.19754976346
2622,154269.23234244267
2623,195141.81170066667
2624,144717.0838881695
2625,327788.43306518975
2626,349358.40179184603
2627,385251.70403352496
2628,139470.54160253383
2629,222577.77294526406
2630,216416.49110549272
2631,182831.9086700529
2632,209678.0429710418
2633,149046.97883221938
2634,162729.5839396854
2635,326437.4761627339
2636,223796.15100532176
2637,168670.32358089817
2638,149099.2257647114
2639,287786.75135893415
2640,277901.783018539
2641,228990.24332888657
2642,110777.29528057962
2643,396501.91428792756
2644,283453.60495911265
2645,148352.2197669997
2646,227363.97140055438
2647,161299.28145841663
2648,178360.8554826767
2649,238131.06319682638
2650,172826.25818442716
2651,152345.2963311409
2652,150811.14812044197
2653,226057.61108132804
2654,287625.6780557186
2655,299807.45759512566
2656,285461.7056804048
2657,181487.87364382573
2658,145402.838716282
2659,439044.0903964365
2660,157915.09672674647
2661,180160.63232442184
2662,209462.1121662851
2663,468380.999679847
2664,239225.6689126282
2665,220167.82477273422
2666,233089.17866366555
2667,146374.19520866126
2668,241095.8202810317
2669,215121.2610555523
2670,223617.1944054142
2671,206315.6216507945
2672,165018.41403736305
2673,222121.88198469268
2674,187031.11010125303
2675,197960.67379766685
2676,219123.93594563229
2677,470956.1575751215
2678,247291.24371533433
2679,226887.58985464252
2680,205078.50238629535
2681,561814.6614775539
2682,149185.65545402686
2683,158071.2219438335
2684,248711.39721575173
2685,164397.6909993667
2686,189148.94915867288
2687,318447.6817980491
2688,96046.25752927792
2689,214119.74205710326
2690,156428.7661057161
2691,172060.71973680687
2692,102210.76199942907
2693,227601.47783043326
2694,327005.6046257763
2695,161493.706877084
2696,248909.02902778194
2697,194251.4001604376
2698,220616.3130156718
2699,395296.4656431283
2700,222374.11778316548
2701,318382.84712248883
2702,268882.5979923857
2703,149684.3743373042
2704,215757.25804424222
2705,180631.75906698848
2706,136326.9178863302
2707,197167.12808741635
2708,213311.96347112203
2709,292420.7764685917
2710,165785.4542748789
2711,136365.14181108
2712,226801.76981365317
2713,123423.36209333617
2714,200405.6050483347
2715,318064.545923719
2716,177285.69109942194
2717,152203.91920611326
2718,199826.07732528233
2719,294735.21746155695
2720,207209.41060692098
2721,154899.68318251302
2722,125571.37993429818
2723,180006.96879901076
2724,135314.3893901642
2725,129312.06779319831
2726,314447.5882007559
2727,151916.68389420735
2728,170337.6513182279
2729,239125.09177917143
2730,158059.3723054346
2731,247114.81294740556
2732,170644.0588627073
2733,137572.92965165534
2734,137657.24474850987
2735,223431.01592757343
2736,201425.78958262102
2737,462383.7961693362
2738,211841.4777347535
2739,152449.15631095442
