Id,SalePrice
1603,198049.89502350474
1604,240829.81880046974
1605,108426.61184324542
1606,230264.8135395056
1607,170427.81703332614
1608,429815.46664568514
1609,332076.68493995914
1610,235607.42359141185
1611,159297.20541874238
1612,137472.90953299307
1613,166922.82496538406
1614,181144.89286775707
1615,149616.1709163739
1616,175640.52347371657
1617,166709.31535933266
1618,185459.28901225774
1619,187283.96191525832
1620,193661.47033487872
1621,115956.28848382478
1622,176230.96643258294
1623,234545.6344559671
1624,236660.26504327435
1625,152082.56681234855
1626,156434.1187102047
1627,312431.5184353044
1628,163445.52123159618
1629,166082.210070025
1630,159297.84476326924
1631,203806.01777690137
1632,258319.5037461155
1633,145954.8804124855
1634,266734.3767006087
1635,145065.67306110717
1636,148508.69620286228
1637,157869.46999119478
1638,159992.15027611266
1639,163264.03067358397
1640,221376.21079046463
1641,290246.7584771327
1642,209291.52075790998
1643,255763.70815384245
1644,129798.54029069359
1645,176685.4096223094
1646,175379.14766119217
1647,147808.16664667026
1648,175223.3151487963
1649,92884.17016205832
1650,169012.8915835335
1651,162307.4145796775
1652,135404.64115660332
1653,242391.77909732753
1654,170265.7492828768
1655,281815.1778109279
1656,220351.27995244775
1657,150924.57560600853
1658,457065.00114394235
1659,172311.04320965894
1660,171233.0629476629
1661,389071.3367772519
1662,173418.31845617128
1663,181496.36724656753
1664,164092.89157627273
1665,168422.25281716653
1666,305192.6584271663
1667,235272.74846471183
1668,170025.70286916103
1669,241673.65496880971
1670,194597.30808576057
1671,193319.89098283215
1672,202879.0552140485
1673,83206.49145382618
1674,147004.806749746
1675,161487.1415789633
1676,200755.78587396655
1677,125601.9606337618
1678,105384.17478475647
1679,213075.86436391616
1680,163613.1739668753
1681,150661.08456065776
1682,203038.82245433168
1683,163885.37661764983
1684,174946.5327212545
1685,204385.90698083089
1686,216900.41654258006
1687,157458.51348389292
1688,161507.81016015238
1689,95812.56093971533
1690,299732.7351986817
1691,185991.15899835102
1692,162959.96480691407
1693,336945.70032776357
1694,129303.82679317382
1695,159355.51687375488
1696,345296.59356870136
1697,220807.0544523166
1698,193304.406189173
1699,168395.41961175165
1700,201702.77919044578
1701,258584.49306419166
1702,231069.52630570444
1703,165841.41097649295
1704,152635.413274883
1705,147592.4102477894
1706,214704.29262982972
1707,172399.15078216046
1708,204325.4277599465
1709,222553.7539448056
1710,284058.2711561354
1711,152678.845865557
1712,217893.1089215065
1713,159659.70408573846
1714,221624.95276266718
1715,297468.47461548605
1716,226276.6660533507
1717,396295.372627093
1718,101683.4960238045
1719,229798.3508638508
1720,269038.5307017428
1721,149402.1659051799
1722,369207.60743009043
1723,283621.96962486615
1724,247419.65550840218
1725,151722.14378935343
1726,164487.6074913047
1727,175202.0485147975
1728,167751.52280023636
1729,534649.8847930608
1730,176178.07567590856
1731,253458.76751909015
1732,184558.69855906372
1733,117971.32173709462
1734,165000.9401424879
1735,197356.62237128994
1736,219328.22262622108
1737,170960.67893911738
1738,296132.1729173515
1739,112590.15804206472
1740,239976.44143193358
1741,117948.66559397687
1742,281486.0735009839
1743,286216.1999583482
1744,187719.7155183535
1745,162087.67045124303
1746,203507.05067613398
1747,201200.6089835717
1748,372019.81115789845
1749,543347.9023396438
1750,125526.56209847654
1751,196053.86630178365
1752,123702.46484114314
1753,204585.47629013934
1754,220478.07170749592
1755,168942.9859275238
1756,380769.74606030935
1757,484203.756190901
1758,297423.6002306386
1759,168489.3866485089
1760,324141.3400633051
1761,145551.97164072192
1762,108647.78632725467
1763,155982.9156580341
1764,183336.78076882573
1765,348478.8191043149
1766,353418.01603432174
1767,258844.2626516238
1768,142392.28681412424
1769,200167.08088364283
1770,170001.53387203882
1771,140912.41723177454
1772,124876.08796584987
1773,179165.3879285296
1774,156153.95950470222
1775,180383.6907653671
1776,158464.6753199678
1777,162874.79487672556
1778,158030.85835141884
1779,154049.22821102943
1780,308284.0328919354
1781,231833.20403354464
1782,167675.01000450246
1783,135130.67353512178
1784,107321.8103676124
1785,113723.86961914969
1786,152736.31411880432
1787,404541.64794948173
1788,234496.4584020384
1789,262402.27166925976
1790,168909.1794832922
1791,173648.7003225168
1792,177819.21553790287
1793,137509.61200724274
1794,150263.9975157837
1795,217436.3168303232
1796,90302.27109357069
1797,278238.0292133438
1798,172341.7816747203
1799,236011.9996908813
1800,176588.8475214886
1801,236636.60923463304
1802,194358.20629894314
1803,398204.9829583949
1804,176445.22312526562
1805,218046.22507641217
1806,198972.14578040765
1807,162369.48015152628
1808,204914.1620171233
1809,346092.63433035783
1810,215754.5180588333
1811,197382.78360428597
1812,208149.83605959426
1813,171196.03121892532
1814,304445.20136696094
1815,255712.80313669183
1816,151935.88535816653
1817,161444.41730275276
1818,165555.5198749876
1819,164786.66114286063
1820,246841.31927688594
1821,190417.34021692575
1822,275052.4963204837
1823,172980.74482635682
1824,159692.93464008122
1825,171652.1715546833
1826,100126.3670504734
1827,221886.99317062733
1828,126796.80371824009
1829,135194.61713229804
1830,359702.80446059967
1831,286858.7446865817
1832,155995.0522787773
1833,145462.21680082986
1834,152326.55035181087
1835,154232.0314575881
1836,169134.92257005055
1837,184115.2580929938
1838,199497.76612851187
1839,252400.1279783311
1840,229616.5698738317
1841,241369.41799407065
1842,220681.76637454572
1843,154370.34698652616
1844,160889.51300373182
1845,281422.94542167964
1846,129091.65019456514
1847,158519.90273409223
1848,201927.09087790106
1849,161206.12769605793
1850,160393.08264419474
1851,232313.40952503317
1852,406922.282685203
1853,195507.1135172369
1854,314057.2669029731
1855,282377.30969024927
1856,270431.593621628
1857,169988.68603557872
1858,274813.86942063726
1859,208998.5690806823
1860,163866.46292902785
1861,178488.33042522488
1862,197696.23989598456
1863,221635.2071224175
1864,382216.02813778946
1865,164873.86426051203
1866,210548.5334827931
1867,191720.46210981434
1868,371412.6012004821
1869,366126.8347396361
1870,195623.92015152203
1871,157286.37927910435
1872,163340.90201301881
1873,199927.55596536963
1874,368396.44253122946
1875,243361.34851283068
1876,288039.6999906204
1877,98025.24902494007
1878,191137.37653994386
1879,135253.9056408364
1880,226968.90063354414
1881,270581.1744109353
1882,198550.2478873878
1883,179357.9791573237
1884,145438.31502593192
1885,154528.80468910147
1886,225977.4434552769
1887,271973.7585934886
1888,195085.5122427513
1889,76174.04757165414
1890,154166.28798486426
1891,175162.76941970762
1892,149822.1340193523
1893,137733.7962702424
1894,148845.29584754226
1895,310336.22197270906
1896,188407.85373844288
1897,415439.9910963727
1898,295121.1428806664
1899,334879.01959913375
1900,134106.28632978984
1901,257149.18301317695
1902,128820.53073170631
1903,196797.72829837404
1904,236738.56909331703
1905,140747.1210363011
1906,232546.59614006284
1907,146320.65042602617
1908,145790.70591765436
1909,153196.48052700007
1910,135166.68257087845
1911,213486.3256763394
1912,108127.02983035761
1913,200334.2993825347
1914,123911.24423181242
1915,276441.17897246865
1916,177803.97022876012
1917,169189.4471970777
1918,172367.10232290224
1919,212112.1309142597
1920,154748.14651643662
1921,328234.3679293818
1922,232375.43123230847
1923,164392.94034494675
1924,163668.8006182128
1925,137831.32847080912
1926,215747.74918554036
1927,103755.32754829864
1928,273228.6055097576
1929,224485.4839888526
1930,111503.8369929385
1931,422814.6134754006
1932,249108.65105496443
1933,101156.76051797737
1934,147185.14420474012
1935,165486.38307741046
1936,223021.6896289144
1937,126821.59347089966
1938,113255.94886350137
1939,164217.8871653164
1940,183568.13515111152
1941,152078.49708988008
1942,223890.5419632874
1943,156522.4890403801
1944,212140.09837438978
1945,368017.16338907625
1946,168591.0547287244
1947,194426.93439795516
1948,171510.67772969214
1949,132412.15345624677
1950,134241.3847941301
1951,146145.5307484303
1952,223771.84198420634
1953,139229.3046801337
1954,224379.05412836696
1955,201955.42175067344
1956,140767.33633937617
1957,206359.82859708817
1958,156006.10593914834
1959,150871.16479720137
1960,169383.79062233082
1961,205123.23093028125
1962,167155.5288153819
1963,175224.29959842443
1964,156961.72168156703
1965,181151.3785546947
1966,335348.5468294433
1967,126092.63349604391
1968,162829.17823691454
1969,148720.94816049933
1970,479055.62429454114
1971,197559.41898322705
1972,118198.04234549342
1973,210873.38013416424
1974,146516.7413795285
1975,142856.02163778662
1976,197379.99938970676
1977,137649.64536993895
1978,213506.31724021788
1979,169100.95803973707
1980,137333.49597122276
1981,293931.71542255546
1982,312382.1925742754
1983,230942.60759683835
1984,148104.83338290156
1985,197143.37277851766
1986,235143.31813063103
1987,216784.00450981435
1988,223435.47023274543
1989,239847.93699730365
1990,260835.72945960582
1991,267372.8071732773
1992,199556.65673488175
1993,193189.21979177755
1994,172517.50412947076
1995,258887.4680337533
1996,257620.5936961958
1997,147811.95510911103
1998,227451.0260896793
1999,258990.8472407742
2000,192706.28069520235
2001,232842.29019457317
2002,266106.8272032129
2003,157973.20873042298
2004,274052.907161083
2005,210747.44804425977
2006,90436.8297013019
2007,280955.9714197682
2008,332667.5646398788
2009,160674.30631840485
2010,210846.61399011067
2011,532234.3247827046
2012,193438.1402043032
2013,136743.24976347998
2014,346230.9618274757
2015,154249.96995502652
2016,199390.80308134638
2017,199583.96226761455
2018,139858.0454285398
2019,196884.0148044686
2020,162966.89891974046
2021,153963.20041375852
2022,645647.5550647116
2023,174929.14183587997
2024,171119.32510546743
2025,262239.7541144279
2026,172612.5552800115
2027,154936.3524935861
2028,134195.75716793732
2029,454117.1910974137
2030,228284.22476922654
2031,128442.30614772411
2032,196909.49775897354
2033,186263.08065672521
2034,215722.40794560275
2035,207574.42630914712
2036,204276.9300734192
2037,148324.36765129532
2038,219887.46983998915
2039,185247.7094198017
2040,128981.00646800241
2041,171131.13107669516
2042,152439.12296983186
2043,164768.35806926328
2044,205572.6719929108
2045,148949.49523094678
2046,226122.28039100152
2047,141477.6148765761
2048,284772.73382576456
2049,138498.87281933695
2050,343442.5555457608
2051,105949.72949440966
2052,196993.187821866
2053,287848.06070581346
2054,136063.87411458365
2055,190273.3466506991
2056,216521.70616585156
2057,202046.60679159433
2058,167476.23156959077
2059,137195.2704044456
2060,465089.2140521528
2061,543793.1455072085
2062,158393.00707984174
2063,168821.69210697262
2064,186877.37772267376
2065,290641.03119971056
2066,191270.63311312796
2067,411314.9622074169
2068,294827.5336975515
2069,178779.13353450625
2070,213374.32439826988
2071,221554.32422211388
2072,203689.05278497678
2073,278971.33215978974
2074,217157.09370705817
2075,198282.1900799498
2076,146365.5414816045
2077,197050.98198628734
2078,266974.75706152915
2079,153548.49691810264
2080,174281.78776389774
2081,215266.69696210587
2082,211948.00637483638
2083,160371.34238022583
2084,404963.2186712052
2085,240699.69172166463
2086,276821.9524278763
2087,225858.13920613896
2088,139266.53005616867
2089,354890.32597041794
2090,168052.46847858478
2091,114256.77590786509
2092,550393.4263031884
2093,342058.83437833627
2094,139784.61118127455
2095,182244.49542041274
2096,164960.98712987654
2097,305704.1149693485
2098,194281.46319197782
2099,248727.30920789734
2100,218666.4473581302
2101,155395.9091606065
2102,111054.6111035792
2103,160189.08284887005
2104,109656.27028749458
2105,126976.98263861223
2106,285194.48453459
2107,440677.52446751617
2108,247920.41634091444
2109,437551.8763935481
2110,250939.329572693
2111,421626.3349780183
2112,321123.2857708477
2113,234132.73242608548
2114,342476.2963683625
2115,220327.08796427093
2116,274204.83172054996
2117,189507.08901421714
2118,207137.1349799358
2119,165376.22459306722
2120,135706.07336285946
2121,209924.3499502577
2122,240002.01135314355
2123,296822.5325031591
2124,142829.53712109543
2125,278419.8185400242
2126,181343.04670900968
2127,157225.70335616072
2128,287064.84131019225
2129,345879.76909206295
2130,153796.71408915863
2131,146829.20671186954
2132,140289.4381067448
2133,280807.73512431793
2134,166629.39444923948
2135,101343.82075419836
2136,154825.19477890403
2137,189342.14027056211
2138,152500.64420603364
2139,266326.9873189942
2140,366797.90760203707
2141,196698.34437082428
2142,245214.5706652454
2143,227592.46315484252
2144,120531.40216348082
2145,180312.97531667392
2146,248189.54795728464
2147,125835.23233400212
2148,125306.14661337623
2149,133975.17404905125
2150,209630.602043271
2151,258086.98193094393
2152,182692.10873070007
2153,138998.37065650814
2154,224026.72363745485
2155,193082.46915841047
2156,184280.27734135438
2157,246667.2498369157
2158,280276.80203121534
2159,136353.49776575455
2160,158717.4854611988
2161,289114.7242272273
2162,179006.8180472577
2163,109094.50584488758
2164,124153.42511400479
2165,201966.00530068338
2166,145443.06260669258
2167,171149.03670886927
2168,233581.58478796412
2169,236806.32707180598
2170,183623.74901384348
2171,115726.74878784624
2172,237758.01222905397
2173,128825.49294984047
2174,140812.63007907366
2175,166349.41955252097
2176,295117.66690884356
2177,268157.33271979564
2178,332948.8713628875
2179,199834.56077513914
2180,109476.008128431
2181,152149.1370846195
2182,166488.41254988906
2183,356703.7900873588
2184,373643.5523254947
2185,166379.80037328586
2186,146568.48596659937
2187,148230.8896001981
2188,178163.91118027957
2189,167217.6958536708
2190,251022.74487585892
2191,185347.09129653004
2192,454148.2375863181
2193,207029.77244608774
2194,143319.25453803528
2195,103780.72974273679
2196,465078.6750341309
2197,226548.65245596628
2198,176652.01933412979
2199,128352.0780046336
2200,301054.5017661293
2201,262147.8872514295
2202,173111.41971870977
2203,113410.87200899073
2204,137660.0764461786
2205,191191.78061934237
2206,190819.93024574313
2207,155594.20814769255
2208,146176.56641298477
2209,250736.03977648763
2210,191424.52207257313
2211,277595.77833659214
2212,250972.55055455244
2213,198248.67905788883
2214,380871.68063030794
2215,131562.87293373275
2216,154161.42690491167
2217,239506.86396397842
2218,320126.43904508353
2219,202902.47678368253
2220,84527.10318503954
2221,274941.350545126
2222,153004.96396152567
2223,93136.4173002932
2224,259666.18059000952
2225,130326.6172557108
2226,216815.43778056576
2227,210626.05296999338
2228,264776.7960032301
2229,133731.78809833774
2230,180752.13739739434
2231,164307.04092686958
2232,285228.8670952821
2233,363542.22076957044
2234,199101.31521853321
2235,130939.31564456076
2236,159442.1623982426
2237,203154.30359727892
2238,181691.4765764982
2239,172510.6295262818
2240,314532.1433554683
2241,239727.01441401115
2242,159984.99166248454
2243,234220.38403129575
2244,286810.60369644105
2245,136600.08037175372
2246,156689.5925023236
2247,247176.72567668176
2248,233214.36025264725
2249,255299.90502676013
2250,177232.05957470273
2251,247502.99510944734
2252,249746.35947160173
2253,153323.45461154316
2254,232899.83234229113
2255,151897.03578917848
2256,206978.33868106638
2257,171340.92056191078
2258,104537.23587754263
2259,134522.13642738224
2260,219185.76082457998
2261,236995.0875118209
2262,252027.1999030077
2263,337501.2722288099
2264,326775.594936273
2265,158344.258570085
2266,186471.2356581121
2267,154266.89230453933
2268,163114.82831849466
2269,215776.09317564793
2270,149495.58658599664
2271,252850.8705933801
2272,151786.86907061035
2273,132705.30494396406
2274,273531.0185344512
2275,188942.43532087555
2276,193775.50451305704
2277,166168.0531931477
2278,158611.158323772
2279,222185.55401593473
2280,331826.64169287815
2281,159587.31742587543
2282,185159.94992365624
2283,215914.15504500823
2284,200781.31162360957
2285,167785.45320066623
2286,224958.65799365175
2287,176082.35323144917
2288,155100.64698729644
2289,203219.60638518937
2290,176884.2993070592
2291,166431.77469044668
2292,157095.77282499857
2293,420492.5795248098
2294,138113.6797410537
2295,155817.00235166462
2296,229301.93552957365
2297,186000.79987150518
2298,305948.6449656092
2299,139582.28703886416
2300,127320.0098431153
2301,200220.8314864171
2302,312935.28916926886
2303,173969.1321115382
2304,130155.96769482344
2305,270025.60571973305
2306,147756.05028308983
2307,141449.34173514767
2308,398128.1985340543
2309,151476.2073122407
2310,78303.74189087059
2311,244138.87070973383
2312,155143.7016181092
2313,388405.2543463868
2314,173547.15790694943
2315,159596.81911230148
2316,321343.51865896245
2317,320955.82569613366
2318,142863.37563117608
2319,286517.08309210424
2320,187084.07812461752
2321,235278.36622570895
2322,138194.72833453555
2323,185801.82193934597
2324,207138.6232409093
2325,166556.16821478115
2326,194512.06193025157
2327,142933.6625317632
2328,103075.54359281338
2329,219198.0046087235
2330,144876.21476617915
2331,149928.86567945042
2332,184121.6487673191
2333,518892.62659457733
2334,104015.99139292039
2335,171943.71983184112
2336,311086.77123888157
2337,332522.5389775357
2338,167484.6372870623
2339,172978.58399935078
2340,156967.881315719
2341,199522.01414736675
2342,208676.9588229191
2343,223530.55285905272
2344,345032.35540946055
2345,198180.09310799246
2346,249362.90950880427
2347,119406.09117434514
2348,199385.56225535984
2349,234641.3981934399
2350,231609.60672744625
2351,144754.91361819382
2352,183596.1515446175
2353,584497.4813428798
2354,225501.83163839014
2355,180713.16932605242
2356,262257.41720532026
2357,173835.014359085
2358,142527.17573717362
2359,176487.00109608527
2360,368586.41895037075
2361,163373.53540834994
2362,221556.09465461413
2363,149182.44380798814
2364,77332.77386680774
2365,143227.06391149855
2366,180235.79702234583
2367,350834.9801222626
2368,205256.58200554387
2369,162882.01067693252
2370,339860.8828243697
2371,263734.99206259416
2372,153496.4939181589
2373,187449.6447343242
2374,145301.17885907277
2375,128868.80173636282
2376,162521.35942037666
2377,157484.39598676158
2378,151656.33240706992
2379,147580.81877534438
2380,182189.47241180096
2381,267637.73666008096
2382,312575.4550272986
2383,429660.8080317021
2384,176360.68910316896
2385,247479.6591786193
2386,215082.50303669448
2387,163602.65208092838
2388,151327.98070707946
2389,78653.02509707837
2390,141860.2390753603
2391,299972.7421538673
2392,169943.350117054
2393,183698.3791364087
2394,362977.4035764723
2395,152731.13520243362
2396,446058.8688701237
2397,134079.17177959
2398,183950.22611083335
2399,183113.69079257178
2400,161857.20148257024
2401,247348.84633610855
2402,149702.47827765843
2403,230692.7709629647
2404,141772.75587779726
2405,276015.32308918633
2406,222754.6160170043
2407,182653.00890258385
2408,149882.39734319798
2409,127081.07131950808
2410,174542.62891169553
2411,283907.96730011684
2412,143497.82993505645
2413,168455.32774258946
2414,222337.40288187057
2415,120245.6582921641
2416,208746.04561172304
2417,285570.4587716522
2418,140661.213877629
2419,174261.98531716067
2420,214593.16512659984
2421,94381.77078047258
2422,367862.47680561256
2423,261180.9090391385
2424,541482.7060338462
2425,166665.6464401899
2426,246073.09622969636
2427,219735.09386159532
2428,218066.60644115068
2429,355585.43118571304
2430,212268.20603015576
2431,244580.1650441675
2432,194242.22686412995
2433,147444.32535285037
2434,213645.13088665638
2435,298325.4441977784
2436,175723.86301717075
2437,97794.03540391872
2438,146114.51320105468
2439,336412.3104926919
2440,197100.6141986929
2441,287657.0694922903
2442,154592.14766248324
2443,284263.4314520355
2444,173083.96041370978
2445,140920.1241128637
2446,195388.29222547228
2447,131970.64485110587
2448,201133.86907425337
2449,264679.7082455497
2450,355551.19438162335
2451,184297.49280552837
2452,158951.7918359362
2453,147462.02644456355
2454,386499.70504240366
2455,201215.3326483951
2456,141386.8110807006
2457,73101.42722120852
2458,169262.6258877035
2459,214763.82263606112
2460,163573.35519921433
2461,191932.8280996926
2462,136221.9201323541
2463,164375.07999747005
2464,195017.57391973032
2465,167826.4884362739
2466,202536.878333273
2467,275060.9763875537
2468,203730.19830000435
2469,226496.66822593682
2470,392537.7449361063
2471,156753.74278683198
2472,188179.61212024733
2473,218896.7341324262
2474,265428.2296933593
2475,311992.7761935211
2476,328651.1172602215
2477,215707.93044580735
2478,162781.82065580421
2479,195671.0018195464
2480,94179.05210564983
2481,317983.05553112976
2482,165155.86180903623
2483,166730.35902546596
2484,217451.44667679595
2485,234284.33786625127
2486,283339.01886074455
2487,227566.53718063803
2488,211769.96841093295
2489,188221.7971070478
2490,397354.8366143571
2491,149429.6290344981
2492,101987.2609716526
2493,282056.29258465976
2494,275282.38348317053
2495,199416.43959089275
2496,133281.03681519456
2497,270872.256076588
2498,189022.70261651254
2499,309153.6949139833
2500,162694.70460074872
2501,157197.38001808626
2502,163559.94950340598
2503,328739.45787476166
2504,194730.62575523427
2505,132770.49561431605
2506,162973.92996765353
2507,135866.98641774274
2508,267699.89828286023
2509,179545.68189267672
2510,166382.52728474204
2511,294638.46909025556
2512,180021.60242691234
2513,332802.6482285651
2514,203815.84670743387
2515,229669.93194163815
2516,212960.55877254775
2517,294018.7089928956
2518,226140.31330403045
2519,174435.5222683543
2520,205330.0440453224
2521,114281.19756342183
2522,171574.76316246064
2523,188280.59999400517
2524,126717.50457185521
2525,155495.58730149476
2526,180012.7060542014
2527,251869.8370068777
2528,144517.81879875966
2529,148714.43235950381
2530,145030.379728907
2531,149901.62843803313
2532,181858.38580787068
2533,181106.17878975888
2534,75703.70747470614
2535,127050.94171800582
2536,160479.72672395117
2537,257661.94125761598
2538,205654.78261422878
2539,313006.4301526013
2540,190063.351267602
2541,119129.96888205767
2542,216089.5640142168
2543,146329.47283109472
2544,424983.76142762345
2545,127661.48631843214
2546,87382.63605987963
2547,111125.90960979971
2548,199476.53543852922
2549,223055.06879634038
2550,153545.98631010225
2551,168245.44346488843
2552,553987.1901377921
2553,123984.59113870503
2554,230058.12157048134
2555,146079.23976410573
2556,118732.5132040584
2557,110001.5772493174
2558,192542.9898984314
2559,148208.09869912147
2560,204752.92830534145
2561,140565.22294435702
2562,137884.08567275465
2563,157614.4766956515
2564,404737.5212341876
2565,108311.303368825
2566,154564.89792827284
2567,213326.62975791201
2568,251658.38565087123
2569,159945.328366827
2570,226381.85875465456
2571,111548.09722237007
2572,174815.8997408166
2573,165649.66050030955
2574,204281.07888289553
2575,139070.390557843
2576,153073.2878200758
2577,138021.4480349183
2578,207758.6905194719
2579,142572.9920242235
2580,256240.88128925994
2581,140544.1108344524
2582,77827.38118067321
2583,222638.13152490766
2584,196066.98212455382
2585,205407.67471989623
2586,240736.51687167143
2587,246783.26237627125
2588,223300.22748556803
2589,147892.7244587744
2590,179674.10150811536
2591,290559.62978481693
2592,217225.29223685255
2593,199374.004583381
2594,190308.62705455307
2595,394089.5614264881
2596,275328.65601652954
2597,251427.79095392453
2598,157110.09343886893
2599,139353.22798426147
2600,206394.56882413925
2601,180655.6119679841
2602,356599.57260286866
2603,263761.2150384947
2604,325216.7154336472
2605,174956.20534088416
2606,245838.6515051515
2607,179429.4845587389
2608,381033.8742395129
2609,297380.77886292734
2610,307910.0341085834
2611,117372.45801231408
2612,168668.23545106992
2613,274964.5992548779
2614,257285.11114730625
2615,126234.8557763261
2616,162797.08064130894
2617,177037.0963909661
2618,107200.05756426645
2619,245860.16803375876
2620,119876.45870618957
2621,197350.26874369686
2622,152458.43850576298
2623,196599.9857495206
2624,143441.09896164277
2625,327368.63423286885
2626,349839.0545605396
2627,384331.20308407175
2628,139472.50705191988
2629,223628.06409056473
2630,222962.87534867087
2631,182543.60066187548
2632,209364.3381559272
2633,148937.17887209408
2634,166149.34200346374
2635,330119.48313504737
2636,222771.0132219322
2637,168859.27119567845
2638,148555.33086006303
2639,286529.7034909563
2640,281591.0476654486
2641,229516.99651151017
2642,111461.80176885243
2643,394160.8976675757
2644,283000.26388797024
2645,149988.65231848072
2646,228890.01243734715
2647,161422.67133271974
2648,177028.37169833895
2649,238494.29880647472
2650,173365.69016892125
2651,151802.70959009658
2652,151062.46988880975
2653,227355.89616001645
2654,286999.9854825221
2655,295230.6694923989
2656,282082.3693125159
2657,180185.87552073458
2658,145475.8743084467
2659,434977.0644990254
2660,158564.69174442664
2661,179993.4385779436
2662,211790.60198110173
2663,459799.8910565452
2664,239326.5210086292
2665,219217.58264345652
2666,232970.5046450411
2667,147167.9729977031
2668,235097.64199369296
2669,215058.88848480178
2670,223114.41882656937
2671,205061.83830931538
2672,165658.34725974704
2673,223887.13328551504
2674,187650.98692243657
2675,194845.3986752531
2676,219572.12816885783
2677,486031.28255539335
2678,248272.61546863735
2679,225401.33535696665
2680,201788.84683557146
2681,550972.5721420129
2682,148239.00303151715
2683,158914.1625684816
2684,248888.66988468758
2685,163890.20144711054
2686,190121.10954158308
2687,313778.73872011655
2688,97142.7889756677
2689,214962.01991178337
2690,156492.76580489462
2691,173443.26468892116
2692,101054.41397735922
2693,228701.8932327436
2694,324619.2512359475
2695,161741.60448254054
2696,250905.43236129545
2697,193101.26516447956
2698,221355.37284771708
2699,389848.3899170276
2700,219208.9287494157
2701,315210.4301787795
2702,268199.15217428945
2703,150225.1452824509
2704,214958.3563257468
2705,180722.89985545707
2706,134540.82173454852
2707,201261.1914691325
2708,211143.0118968359
2709,293835.0575839933
2710,166051.79476085398
2711,135662.97364645026
2712,233814.89680234002
2713,124360.6799804682
2714,200168.8332711288
2715,312364.0306405207
2716,176378.68662174983
2717,151071.1676643344
2718,199987.35620947182
2719,294068.998288674
2720,208477.33087674723
2721,154401.68010126302
2722,126199.15349848344
2723,178910.85066156578
2724,135615.9629453035
2725,126585.766252058
2726,313221.6128393712
2727,155388.16705703313
2728,169715.85845355142
2729,238802.18673540218
2730,156672.1393749381
2731,245597.15413506122
2732,171067.23620803878
2733,137999.11115815863
2734,136191.8007076865
2735,226434.5787517919
2736,200163.00719525578
2737,473794.92726274335
2738,212530.5422962988
2739,153168.33045706575
