Id,SalePrice
1556,325191.36054065434
1557,178841.84870313708
1558,188387.69721725964
1559,204174.23291003983
1560,218801.39041842433
1561,202357.19033971845
1562,234783.46946779263
1563,152254.8331251871
1564,137247.46335266446
1565,153076.74889115343
1566,176140.3378364465
1567,151280.9846395869
1568,164318.96653722145
1569,228541.42014504992
1570,148628.45461392647
1571,128030.0377372955
1572,268025.48459249793
1573,341855.13492835365
1574,130115.95473002954
1575,156672.9329585592
1576,260416.35374575673
1577,189374.37471046817
1578,123084.42235097456
1579,232487.78509690354
1580,158572.2561239093
1581,223441.2027306296
1582,139741.098611646
1583,191940.4198726628
1584,293815.70595695474
1585,381756.89816494694
1586,116586.44596204573
1587,158384.40874835357
1588,220633.4154520061
1589,162632.17049013852
1590,224800.78249130133
1591,147926.34573842364
1592,204820.11272006418
1593,309814.57174345414
1594,218646.32601710703
1595,144808.72648312777
1596,250641.06093799666
1597,247551.04617122223
1598,161582.82837968896
1599,178353.5432822556
1600,150214.6650705632
1601,182059.57867829956
1602,211855.59287284507
1603,198263.52109355526
1604,238943.31292721495
1605,110420.1180365081
1606,229881.71343676487
1607,169935.75588660297
1608,428042.9979907134
1609,332517.43862085463
1610,236049.0254632477
1611,159577.13124138923
1612,136802.5812755373
1613,165267.9077194006
1614,182420.74789679822
1615,150559.5393853829
1616,175640.51839481766
1617,166088.29911353302
1618,186453.73087479704
1619,187714.33834775578
1620,193974.50262606662
1621,116544.83218526735
1622,176422.6079556917
1623,234788.81657236652
1624,237483.9322493288
1625,152809.33260200085
1626,157079.93361728755
1627,311426.3180791059
1628,164594.97136168188
1629,164042.38362219319
1630,161996.38563317532
1631,205206.51260849042
1632,260693.48051212015
1633,146112.52332724843
1634,267113.45732028276
1635,144097.17561493051
1636,147738.66253356927
1637,156936.27940373
1638,159947.1434074616
1639,163328.7459903857
1640,221258.46953327427
1641,289856.6302659403
1642,210172.257930122
1643,253762.17339581408
1644,127455.96806452962
1645,176259.8323496405
1646,175856.688959855
1647,146877.27761136598
1648,175669.98779860843
1649,93803.80423375044
1650,167350.03566415267
1651,162148.09531445891
1652,135241.6354565028
1653,243956.84033357448
1654,169478.24763523997
1655,280848.53968983993
1656,220179.23969358183
1657,152027.1670946654
1658,455509.89603109425
1659,173705.88286714235
1660,173002.57210853987
1661,388058.89598536526
1662,172748.19290230132
1663,180778.83592431532
1664,161969.0515440036
1665,169452.8032475047
1666,304853.5364303972
1667,234639.37063743363
1668,170413.90431225416
1669,242043.40363731468
1670,195521.56311800267
1671,194167.3950491332
1672,204351.96076652102
1673,80788.09883153581
1674,147293.38608226826
1675,161370.54731750884
1676,202124.94983523476
1677,124460.50938706759
1678,105052.21804718573
1679,212895.12301052673
1680,164551.94273807996
1681,150150.91621824118
1682,203290.11131843601
1683,163961.3900615622
1684,175505.82560444108
1685,204174.70750128085
1686,218620.19703680652
1687,157567.29209391473
1688,162536.12676317408
1689,95198.56236741607
1690,300357.12821155164
1691,187065.49650776113
1692,162374.31298045712
1693,336088.37457201025
1694,128579.92407062369
1695,159599.10090101807
1696,344544.89674349315
1697,220748.98685867185
1698,193412.80378169238
1699,168593.16965966925
1700,201521.9592183901
1701,259424.06328070548
1702,229861.45956471752
1703,165514.27439042716
1704,154094.09172874806
1705,147843.12718894295
1706,215230.53474532682
1707,172241.53394633127
1708,202738.7893075383
1709,222293.04008143203
1710,282937.96912284463
1711,151759.0827265461
1712,218165.61748633787
1713,159808.02189231737
1714,221707.46890457554
1715,298340.53089192667
1716,225362.99072914082
1717,396743.6414247261
1718,100880.63326859454
1719,229619.89645582117
1720,270882.07932494004
1721,149385.39284612617
1722,368026.66603220464
1723,284018.07446048956
1724,248213.9102898788
1725,152112.901518089
1726,163819.86102603463
1727,175467.24568090527
1728,166630.68389056195
1729,533901.147348458
1730,176130.45940589014
1731,253616.38646665937
1732,184279.7073074981
1733,117884.21019872831
1734,164306.31233005886
1735,198449.48483487967
1736,218901.2944343566
1737,170573.86002795806
1738,297611.2742175829
1739,113375.97950911566
1740,238477.74017932196
1741,118830.09583400669
1742,281308.4864446496
1743,285461.39425109164
1744,186965.17950321676
1745,162253.67588259352
1746,204146.52461983534
1747,201344.24287761198
1748,373310.405360926
1749,554494.2786380592
1750,123515.51593691154
1751,196147.17176865367
1752,121724.13924103449
1753,202526.94220138388
1754,220249.43527001786
1755,168031.72648757242
1756,379941.80781489343
1757,509022.5665312494
1758,299033.1670577372
1759,168815.72425427698
1760,322163.9774547314
1761,145482.8699169957
1762,108506.25611110278
1763,155434.89437258092
1764,181978.32660550202
1765,353073.2300378031
1766,353920.1725565904
1767,256071.52115277664
1768,145154.40068609102
1769,200926.03183986217
1770,170319.7089122522
1771,141040.75384180332
1772,124942.9457538669
1773,180908.06817763948
1774,157749.44242369846
1775,179554.70032706152
1776,158398.7726978879
1777,162445.06095910643
1778,156856.92989375687
1779,154852.21188215734
1780,307664.01049838157
1781,230480.85072745517
1782,168271.77635663285
1783,135610.0886248778
1784,108877.46330647117
1785,113227.1497303453
1786,151118.51049567154
1787,404268.72039146593
1788,234904.60904345138
1789,261058.31367863278
1790,168045.0873150024
1791,173897.82940885794
1792,178259.09879179983
1793,137502.93258175495
1794,150103.78070575753
1795,218727.25847901462
1796,89824.13335648939
1797,277153.94171267655
1798,172378.86026113536
1799,236475.74760671047
1800,177168.5156243291
1801,236255.8596420671
1802,194416.34011280537
1803,400672.78260419675
1804,176302.83686072862
1805,218408.09615696908
1806,200017.63974152188
1807,162234.22881562437
1808,204033.68652453012
1809,346549.90628098353
1810,216173.7033713041
1811,196810.69489524938
1812,207867.93735287833
1813,171551.6078966874
1814,303978.38650116447
1815,253560.9129032276
1816,151656.63115325497
1817,160481.0366820527
1818,165606.8419906688
1819,165605.0215353251
1820,247309.76654035464
1821,190399.15835884318
1822,276739.52278360416
1823,171698.00965316943
1824,161492.71290723747
1825,171763.5538648378
1826,96373.0632332899
1827,222200.22313380465
1828,127891.54821067635
1829,133638.5760843252
1830,360392.201451
1831,287262.32312972134
1832,156067.37973926644
1833,147291.81582853314
1834,151727.02000629672
1835,154871.1262402677
1836,169078.02418892976
1837,183788.41231793407
1838,199526.69505565104
1839,250888.11591986203
1840,229640.2493567054
1841,241312.05080536488
1842,220628.42109639815
1843,153904.72860908753
1844,161007.86898732604
1845,280595.66111297143
1846,128706.10111993049
1847,158516.84713314986
1848,201081.80832807528
1849,160484.49220850406
1850,161219.82542295952
1851,232223.92465668218
1852,402847.88219226326
1853,196081.25565255719
1854,320770.9323105845
1855,282373.31470735813
1856,268931.7104668473
1857,170403.97736004
1858,275277.72334867134
1859,208456.18155231833
1860,163904.42611072765
1861,178638.97672122213
1862,197524.75619615262
1863,222326.40306697332
1864,385197.24069761497
1865,161363.21650703045
1866,210910.06709930068
1867,193152.94798649658
1868,371680.74151100556
1869,364504.2234490577
1870,197165.72794694133
1871,157072.14913554114
1872,162979.91682706494
1873,200819.23337502312
1874,366006.7118158622
1875,242884.23384383935
1876,285919.10250061855
1877,98549.43235876782
1878,190796.1220855773
1879,134478.60478114022
1880,227388.83268954314
1881,270096.63564303867
1882,197377.0584738731
1883,180135.3389507726
1884,145712.18900175072
1885,155229.42957689453
1886,226743.6763518905
1887,272907.5612153711
1888,197362.18398363137
1889,73174.37275516629
1890,153396.08739262476
1891,176040.7647821104
1892,148680.2899682942
1893,136976.54059342443
1894,146976.77819197957
1895,312038.59987112554
1896,188670.62130385276
1897,414737.9631283872
1898,296614.2335890854
1899,335428.8895423082
1900,133764.85352643774
1901,255077.91320167654
1902,128889.71024617692
1903,197452.17676070816
1904,236792.05711971904
1905,140777.92632663908
1906,232373.60625359337
1907,145801.50803284487
1908,147083.8347808768
1909,153180.45516824746
1910,134866.31902113635
1911,215179.53814503705
1912,106237.58451667434
1913,201209.7589538879
1914,124043.15937587002
1915,277248.90075606765
1916,173854.91696759404
1917,168923.34725344094
1918,172908.75856228787
1919,212312.8348884644
1920,154224.68281457937
1921,325973.0010994456
1922,233112.8638623639
1923,163873.0343985505
1924,163048.52086347694
1925,136871.16125663882
1926,214627.8604592161
1927,102958.18340685748
1928,274149.7070125471
1929,224748.60123424657
1930,111960.80463633138
1931,428947.4211308545
1932,250211.9637665848
1933,102253.19352114128
1934,147854.4698071228
1935,165113.0864313809
1936,222468.78616666538
1937,125723.93264923267
1938,112475.5198057936
1939,167912.47335163056
1940,183667.4001179415
1941,151344.260446995
1942,224215.7718407784
1943,155664.41981987437
1944,212708.00030346538
1945,368888.6127660655
1946,167361.2596881783
1947,195004.16977616568
1948,171304.83540043555
1949,131662.38413641247
1950,134399.55109925533
1951,146410.6812939301
1952,227594.9546680602
1953,140019.46829309937
1954,223814.2844571307
1955,201344.18480354006
1956,141736.58937796077
1957,207260.97795764598
1958,156978.1990864581
1959,149911.9158560017
1960,169904.62495653154
1961,207897.52547132337
1962,165293.00106140244
1963,173971.15456087785
1964,158419.52728670975
1965,180934.37857292194
1966,335244.96158928756
1967,128050.43102380443
1968,161211.18737691006
1969,149465.73889610355
1970,481463.6144578003
1971,198548.34471201643
1972,117658.73202051435
1973,211400.76278382895
1974,147023.4880103093
1975,140914.45227882842
1976,195277.50100264675
1977,138585.46783170055
1978,214684.67449273233
1979,170476.71207723653
1980,136924.20181366696
1981,294161.96691709355
1982,313167.10831642203
1983,231613.7114055414
1984,149726.86920259954
1985,197306.92958212845
1986,233815.73802056906
1987,216947.99535547206
1988,224083.71194437856
1989,241331.22783575376
1990,259526.54561069765
1991,264446.99383916205
1992,198915.35818374265
1993,194295.88553993497
1994,171504.82811542752
1995,261065.1643627266
1996,259866.9831352037
1997,147580.04755016344
1998,227082.5868949593
1999,258346.61984692464
2000,192984.8451153274
2001,234182.47038680024
2002,264263.1937299824
2003,157554.28226157388
2004,276799.7869429294
2005,211397.0636376123
2006,89111.11843176936
2007,285629.32773385465
2008,334603.5344356445
2009,161492.4048604507
2010,210797.94682443736
2011,532804.2769026305
2012,195561.47011121214
2013,135898.05958492283
2014,343685.7214299881
2015,153535.05589716893
2016,198576.18567796372
2017,199033.82205641762
2018,140429.93495125364
2019,197615.16584827797
2020,162924.7644559039
2021,153230.11854478682
2022,720341.1283293477
2023,174418.11380582256
2024,169588.90307440865
2025,262396.6012782486
2026,172878.1976351638
2027,154428.6481485801
2028,134134.22139993552
2029,451267.9388865534
2030,227886.33401452337
2031,128225.27580132036
2032,197405.22686222155
2033,186567.50847157222
2034,216946.99740402203
2035,209784.99161642246
2036,204585.326895956
2037,147508.11885501156
2038,220584.71936393922
2039,184816.0247232805
2040,129186.35665340205
2041,171510.74709341183
2042,151322.21131178323
2043,165483.69934966712
2044,204673.44345963784
2045,148490.36192051112
2046,226511.51000932656
2047,141540.68557272802
2048,284541.1312658186
2049,138635.10577804435
2050,342677.74976983207
2051,105940.3229456535
2052,197062.37278837996
2053,287901.10637503146
2054,136559.35933142624
2055,190866.09240452843
2056,215825.04093372604
2057,202688.67111400398
2058,167544.74331976665
2059,136113.88187467773
2060,466618.7481804374
2061,542402.5719810737
2062,160636.02237748893
2063,169719.907564121
2064,186995.91135870648
2065,290132.2860686335
2066,191029.60440561728
2067,409319.9489889608
2068,295850.66735379095
2069,179754.86968297703
2070,213471.56409035317
2071,221221.21217860395
2072,203169.60290978753
2073,278258.7396100013
2074,217013.1944743343
2075,197793.4370530137
2076,146449.7550626562
2077,198045.41660888112
2078,265820.6629081766
2079,153867.35409789515
2080,173203.29782867752
2081,216069.65068538082
2082,212952.06483944558
2083,161585.06439630844
2084,402236.332637295
2085,240567.4496606394
2086,278745.3465178894
2087,225340.0640911346
2088,138781.67144011793
2089,349584.96238694683
2090,170273.06296554624
2091,115860.03176980632
2092,592296.2545176316
2093,344930.3922394584
2094,139314.20172198917
2095,181947.98944569755
2096,164450.75947599384
2097,302619.5029446141
2098,194811.32866063708
2099,247504.90453018414
2100,219127.9893353104
2101,155146.17877827105
2102,110690.64400355943
2103,159694.7906727696
2104,111221.81702681733
2105,127756.47313914867
2106,282753.09613624937
2107,437971.461802111
2108,247156.61721084404
2109,439703.6829830862
2110,249916.9831500464
2111,422457.6801093613
2112,326639.7687243903
2113,233540.9729299419
2114,347344.0698553552
2115,222255.205163015
2116,273883.7391640846
2117,192965.52957440878
2118,207378.66198223204
2119,165089.3679156877
2120,136809.02859757456
2121,209739.59394685086
2122,241402.08491283044
2123,294612.8796067192
2124,142444.60857484431
2125,279455.50019715866
2126,182843.35412700166
2127,158060.7177503186
2128,286578.5548487111
2129,346787.28367048025
2130,152787.08290575375
2131,147934.827864051
2132,140595.64667955268
2133,281283.37735631724
2134,167384.52935541043
2135,102956.51967576653
2136,154679.87237862268
2137,189047.49864851736
2138,152013.08924594425
2139,265314.41768103477
2140,371629.3694810589
2141,195167.12184371275
2142,244693.34981857467
2143,226966.45496397617
2144,120734.1792218099
2145,179638.5922576156
2146,249228.37684833983
2147,125637.18794294201
2148,125502.23079381726
2149,134362.39354334126
2150,209312.96426206373
2151,255421.49676619642
2152,182774.2830259499
2153,138681.69630093523
2154,224009.37170967378
2155,194226.64187964302
2156,184452.62193000456
2157,246413.16160400867
2158,281560.2353643641
2159,136045.63774949015
2160,158246.5303950815
2161,288255.2204279201
2162,178094.28680116584
2163,107871.33295487736
2164,124765.57276831086
2165,203110.27479227618
2166,145199.6898168756
2167,170858.5877725741
2168,233024.2731677973
2169,236976.38520109016
2170,183463.30690907137
2171,115055.96431630729
2172,238533.93481957982
2173,128644.16890201057
2174,139806.32833823177
2175,166038.17510727278
2176,294382.0369891324
2177,268530.87922527717
2178,339975.3084460986
2179,198776.22454088207
2180,108148.97962439654
2181,150411.37070480222
2182,168106.75436919514
2183,356097.38257625647
2184,376542.75742584583
2185,166943.79302755304
2186,145632.53213643815
2187,150331.0629920355
2188,178391.5557743053
2189,165755.00119700888
2190,251217.8822211587
2191,185518.56161873922
2192,454220.6327490961
2193,206691.88058250037
2194,143213.38309027563
2195,102847.46054746797
2196,464120.75098778
2197,225091.5291413698
2198,176560.99604047247
2199,127330.52936198404
2200,298098.9239512665
2201,262643.5739370026
2202,172792.17477855925
2203,114843.26615717822
2204,137475.371350065
2205,192840.02222054426
2206,192013.94090733805
2207,156173.5641777895
2208,145242.16433817346
2209,250668.1483318474
2210,192000.67191477027
2211,280993.23818689666
2212,250661.17305388083
2213,198766.93607243436
2214,383411.1133920155
2215,131652.63838748867
2216,153750.67879399395
2217,239969.1562948638
2218,323275.1265824505
2219,202462.21611395432
2220,85695.44395223487
2221,275080.0860439377
2222,152777.7075678857
2223,94326.72863870769
2224,259362.22508266562
2225,129261.18685334353
2226,217632.7441574502
2227,211582.60847924554
2228,263794.5902414812
2229,133238.7926587277
2230,179200.92308409378
2231,164300.98890332202
2232,285404.6241833009
2233,358159.89945813175
2234,199485.44818196353
2235,130340.39583613309
2236,158798.82901396154
2237,204414.30634022667
2238,181438.79442862672
2239,170840.69024920638
2240,328696.1789349034
2241,240376.40603642544
2242,159324.2144561179
2243,232610.17352724503
2244,285619.47409085743
2245,136876.67318478035
2246,156253.4306031319
2247,247694.92486428373
2248,232399.14826630964
2249,253928.58014218058
2250,177130.90334518795
2251,246503.01391429047
2252,249248.79582305343
2253,153160.14624601963
2254,232822.22581237875
2255,150668.4077416291
2256,207711.14200230854
2257,171040.62758722508
2258,104275.8453995524
2259,135310.62158461555
2260,219531.635049419
2261,236808.44979982456
2262,252066.1294876009
2263,342009.45168356877
2264,327856.58790613443
2265,157955.95452850044
2266,186468.76382934427
2267,153779.66132318517
2268,163369.0529636941
2269,217120.87290000083
2270,149457.15818332494
2271,252426.59870062224
2272,151663.9015985456
2273,132589.21992191608
2274,274506.0973702868
2275,188039.51169491562
2276,193887.3615345023
2277,165665.13766975253
2278,158012.06673146604
2279,222293.15288151227
2280,331463.50673186773
2281,160032.6205949077
2282,185096.16098447947
2283,215803.0503883616
2284,199506.9121914327
2285,166934.78948265596
2286,223864.66231900704
2287,175418.9716128708
2288,154736.57684585004
2289,204069.25247763869
2290,178128.4801031325
2291,164940.93139969965
2292,156675.39592860968
2293,420513.0418087085
2294,138364.75623215167
2295,154370.53661730778
2296,230112.8907079936
2297,187097.99233279825
2298,296973.02850977017
2299,139228.94472129142
2300,127086.37604693839
2301,199646.88924150594
2302,312099.30523325934
2303,173486.9711105108
2304,130332.88805777425
2305,268706.1552289876
2306,148495.94964097138
2307,139004.1646756817
2308,400300.60644109873
2309,152537.19469815178
2310,76273.93940478949
2311,242278.77319730376
2312,153909.16917484973
2313,384957.45499907935
2314,173583.54553511148
2315,159537.9171145617
2316,318515.9170666973
2317,320289.80682245
2318,143542.4547741909
2319,286224.85320243373
2320,186816.89767833898
2321,235922.7714875626
2322,137535.40562343763
2323,186085.50727629522
2324,207335.9234587305
2325,165560.53083935386
2326,194375.33259314654
2327,141253.46783390443
2328,100438.18254916619
2329,221070.67587403645
2330,145152.21712912427
2331,150306.52942122743
2332,184808.50588764076
2333,515848.38733369607
2334,104467.97684250542
2335,172305.23663407043
2336,313875.28329535027
2337,333056.71374100324
2338,167680.98838764528
2339,174075.27875353902
2340,156259.7711491593
2341,198630.42974269815
2342,207855.763231495
2343,224035.5619557896
2344,352619.8350819479
2345,198101.13137906423
2346,249043.56988369848
2347,118788.85784199389
2348,198379.81930748327
2349,235566.26966242044
2350,232138.9305480104
2351,144989.96630698963
2352,184376.94346808625
2353,586420.2725119948
2354,225425.25203131879
2355,181697.26791852893
2356,260008.46612106072
2357,174328.62944765965
2358,142201.92459788657
2359,175764.05517050045
2360,367429.57453608315
2361,163061.6357710992
2362,222593.51270043437
2363,148559.98006243317
2364,76190.84282483216
2365,143167.8705064872
2366,180185.1179564328
2367,348708.8780504482
2368,205824.06571942146
2369,161688.55927582592
2370,345226.46360448713
2371,262379.3818319693
2372,153812.88707832512
2373,186921.76001756432
2374,144809.4121271099
2375,129449.89605410949
2376,162830.44870253833
2377,156693.07713748192
2378,154775.02704854743
2379,147736.55359748134
2380,181344.18798178717
2381,267858.58770078147
2382,312324.93456509465
2383,428106.00563517265
2384,175634.47888040246
2385,250380.35206786677
2386,214508.33512079486
2387,162379.29468997667
2388,151610.46612076036
2389,77811.78479030052
2390,141360.93471874937
2391,297492.5617014187
2392,169403.62316077226
2393,184054.72679855104
2394,364375.57248114643
2395,152236.24317788382
2396,448288.34767912806
2397,134018.29181614428
2398,183170.86282507915
2399,184093.748230754
2400,161383.73196288638
2401,248530.20371774744
2402,150403.1269086094
2403,230420.52732421595
2404,141881.94143772437
2405,276274.45126775117
2406,221941.45946711145
2407,183264.4684831067
2408,149597.94956390065
2409,126557.48483525949
2410,175037.9559251336
2411,283681.75434990885
2412,143451.76754945054
2413,169524.6564964388
2414,222598.4979227246
2415,120003.05604093155
2416,209600.00248680852
2417,286336.52156037715
2418,140955.64638015718
2419,174942.03487105202
2420,214899.6041178173
2421,93795.90158038237
2422,364802.6338714543
2423,261455.12838711805
2424,540578.6308999774
2425,166298.79055038662
2426,245677.53481052886
2427,219479.00419781808
2428,217315.67941464615
2429,352768.71182198654
2430,210292.6012487814
2431,247632.72625964507
2432,195099.4721553814
2433,148097.51852485017
2434,212967.94089340616
2435,297023.5884022574
2436,175435.28693145936
2437,96982.10202622888
2438,146490.02248955946
2439,338165.121175884
2440,197549.95320109077
2441,284517.69408093975
2442,154506.364242859
2443,284304.42240669904
2444,174279.3344334989
2445,139565.98967461512
2446,194694.29800231435
2447,131002.27852687567
2448,202123.32170607062
2449,259929.86806096142
2450,355699.4547014359
2451,183582.80614869628
2452,158232.25574680968
2453,146860.27081909243
2454,387617.5885565746
2455,204180.54632727779
2456,141133.6698435006
2457,73038.54583918715
2458,168064.74489802867
2459,214909.90108121905
2460,163732.28542398656
2461,194259.18275235317
2462,136161.7079309035
2463,164918.80227238164
2464,195899.6435539096
2465,166350.91235272633
2466,203326.31909444457
2467,274115.85410617664
2468,202535.88321685122
2469,226145.8462235396
2470,391691.3549444459
2471,156658.4744384011
2472,187801.72309481486
2473,219043.56832752918
2474,264160.935315978
2475,312737.444455724
2476,326547.6883234625
2477,215521.8634557429
2478,162635.47109844093
2479,195678.28190234205
2480,94582.15340832903
2481,317062.3106364981
2482,164861.78040270344
2483,167618.00060549926
2484,218192.36822913057
2485,234414.9732135618
2486,281499.77743005526
2487,228513.98412035094
2488,212337.71752657933
2489,185840.09845003282
2490,402340.38504423096
2491,150525.28859490395
2492,102037.8572634401
2493,292135.387008183
2494,274233.93471177283
2495,197763.5430583057
2496,132285.74188203376
2497,275117.3114491817
2498,188762.33683362606
2499,309793.4829901995
2500,162186.43756289704
2501,157016.9352887391
2502,163620.976200143
2503,329373.5100902467
2504,194254.15378320275
2505,131902.5965490423
2506,163333.06270138436
2507,137332.21536710675
2508,267494.73705455626
2509,179187.44170386088
2510,168008.91411394684
2511,292796.8308235478
2512,180543.87308589474
2513,333233.0639920238
2514,204808.04621481107
2515,225471.11958529465
2516,213128.51318541938
2517,296490.6684905099
2518,226403.81223859187
2519,175194.26811538197
2520,206286.18470408395
2521,112865.13048584899
2522,170643.88872275368
2523,187432.94235539052
2524,126060.60945433084
2525,155195.9773018906
2526,179867.1085139722
2527,251250.95135571566
2528,143634.59604928675
2529,149111.61929646155
2530,143752.83720551128
2531,150773.1678361577
2532,181781.27963487693
2533,181025.01128512656
2534,75277.46201833864
2535,126356.88555883794
2536,159921.88168927463
2537,258509.22547154254
2538,205488.23154605663
2539,313177.625773281
2540,191940.53012808168
2541,118996.36028566287
2542,216671.79376302013
2543,145976.01979007825
2544,423836.6672186027
2545,127773.76018627024
2546,88875.1561981985
2547,110668.3515133306
2548,200544.9988272621
2549,222772.4016001608
2550,152901.00661720437
2551,167885.59247831447
2552,546377.3573480429
2553,122956.10135669442
2554,230491.03091426214
2555,146536.38104358528
2556,119071.13928999518
2557,110634.50479380455
2558,192814.95033902518
2559,148333.24824434854
2560,205251.89302759658
2561,141824.59278782483
2562,137769.5259493622
2563,157975.94576090368
2564,408465.2312952123
2565,109785.97450732056
2566,154243.30475502278
2567,213319.76970760297
2568,251640.20813337286
2569,159119.2736797704
2570,225258.34057650884
2571,110330.39689411056
2572,175036.40320857934
2573,165321.26838495105
2574,205071.0849872328
2575,138352.13255302774
2576,151770.58121031147
2577,138083.43325922743
2578,208280.24602365424
2579,142273.3919187971
2580,256247.16671346873
2581,140211.53716875613
2582,78035.12469036873
2583,221989.8376820461
2584,194915.24031607114
2585,205288.65223189595
2586,239712.39126955232
2587,246788.08903308006
2588,222879.74368920954
2589,147170.50054805973
2590,181627.913916816
2591,291232.386037844
2592,216676.04248249298
2593,198213.1723142136
2594,190635.76532781753
2595,390533.775729937
2596,276115.050407621
2597,251424.55604964076
2598,156023.51549046917
2599,138372.21291693425
2600,207039.52159171185
2601,181018.0606353153
2602,355187.66441661003
2603,261837.82927497962
2604,319960.8984673934
2605,173932.57369161732
2606,246648.62074852808
2607,180038.46425447514
2608,379955.8116742019
2609,297590.9382783541
2610,310217.5580387903
2611,117800.66001026028
2612,168197.95047214226
2613,270651.23766219954
2614,256536.165520609
2615,125802.88237604708
2616,163002.27042198848
2617,177736.75264525766
2618,106829.45195219728
2619,245978.48588458984
2620,119491.5206493533
2621,198187.72377247873
2622,152562.534830315
2623,197182.48480355245
2624,143530.20194521736
2625,325739.7995670532
2626,353774.9648951245
2627,381903.9474063765
2628,137509.54590464424
2629,224021.9796663603
2630,221856.35420233366
2631,181886.95760756504
2632,210096.2082738894
2633,148992.83282884664
2634,166963.97865709107
2635,330962.98931523185
2636,221824.56419773967
2637,168766.44536016826
2638,149213.37172120932
2639,285132.0537996954
2640,282581.1933567295
2641,228655.95733267243
2642,112551.97296897382
2643,392143.2014173126
2644,284219.7513064416
2645,150091.07982494248
2646,229431.03730437558
2647,160585.6281800118
2648,177997.85562733503
2649,240111.0637604755
2650,175091.50642570888
2651,151543.57086845613
2652,150883.036407577
2653,228641.4260370113
2654,285383.78121856623
2655,295422.9322583444
2656,281491.88896321965
2657,179493.17244958365
2658,144575.78234542927
2659,438410.249766125
2660,159083.26936663484
2661,180621.32901216304
2662,212842.4549706869
2663,455672.56160606747
2664,238076.99048674922
2665,219744.47783768683
2666,233312.55934049195
2667,146891.38382621427
2668,233639.40027178143
2669,215020.54433367515
2670,222708.94789091058
2671,205115.41529222045
2672,165584.14180066995
2673,223913.48809421624
2674,189510.72081102585
2675,193739.01411984034
2676,219263.56497176582
2677,497115.86264694587
2678,247191.12985871593
2679,225882.68918801568
2680,200511.85430832463
2681,553481.5508889566
2682,148175.27152530872
2683,158797.8655214801
2684,250010.8866205145
2685,163359.6759949863
2686,192255.35315814702
2687,313587.14136947994
2688,97247.32408870461
2689,216092.24491252637
2690,155914.93666493942
2691,171904.44105239195
2692,100045.61795294085
2693,229847.7179412698
2694,323009.27597547334
2695,162244.1811925247
2696,251214.35970346341
2697,193113.02025076654
2698,221724.8113320716
2699,386728.2662017726
2700,222308.64825762855
2701,315350.95434787596
2702,266470.3750642054
2703,150001.95794587245
2704,214496.15243549575
2705,181475.3633544493
2706,134698.47659397434
2707,205007.11257962967
2708,210128.19629309908
2709,294300.77166368975
2710,166833.1846873382
2711,134888.35315263836
2712,236640.34678822593
2713,124552.60380457583
2714,200331.05742683227
2715,311416.4578910747
2716,175475.45486896153
2717,152251.35374732327
2718,199434.94419834693
2719,295032.96258554136
2720,209468.1026630517
2721,154271.210794402
2722,125591.04708870877
2723,178684.98273261008
2724,136774.95909319926
2725,126535.86893952497
2726,312776.16765460634
2727,155053.26454647654
2728,169907.70957716194
2729,238018.7040093159
2730,157150.02796780306
2731,244839.34535847662
2732,171657.4578492439
2733,138116.9807697182
2734,135693.50146836264
2735,226826.01784860424
2736,199449.44824340192
2737,479084.8667747975
2738,214222.16572109226
2739,152180.06853948784
