Id,SalePrice
1781,235145.6292676859
1782,166452.10424386285
1783,133719.80598263605
1784,103541.35632391837
1785,114830.34847254633
1786,156885.40912649478
1787,405143.56546650734
1788,233583.22001144802
1789,265840.80275532015
1790,171072.87929200925
1791,173075.1666907857
1792,176679.30958516343
1793,137502.27390478278
1794,150620.88259055605
1795,214211.85232812617
1796,91352.50577104367
1797,281058.20838160935
1798,172317.82365465123
1799,235041.1403743332
1800,175225.22199719845
1801,237649.42101498536
1802,193960.5355615312
1803,392467.24900298513
1804,176875.54273371556
1805,217183.8716250605
1806,196486.17786210455
1807,162587.60945386355
1808,207047.60852104187
1809,344682.3854037998
1810,214708.62542370963
1811,198753.10045823682
1812,208818.01579146768
1813,170387.94643820863
1814,305046.7929726512
1815,260985.23028657614
1816,152629.19538190664
1817,163830.81667838158
1818,165384.47161791025
1819,163097.70951517514
1820,246064.7433890164
1821,190474.53592649905
1822,270928.1220003471
1823,176056.62156341015
1824,155289.31266442308
1825,171345.41194398582
1826,110148.31899401666
1827,220893.3251369518
1828,123801.87031488409
1829,139033.02992313536
1830,357674.29726996896
1831,285941.18207364745
1832,155827.95150530024
1833,141350.68030585867
1834,153993.1879565174
1835,152929.66628122842
1836,169424.43185975958
1837,184995.39408187065
1838,199372.55243387725
1839,256197.98677345845
1840,229523.74485391393
1841,241580.51134697883
1842,220639.3961512348
1843,155569.8266684597
1844,160523.83813224305
1845,283401.45987271337
1846,130238.16617219965
1847,158456.70057895835
1848,203997.80247498746
1849,163257.58443811737
1850,157362.73561796555
1851,232615.63594573474
1852,417427.8191799683
1853,193979.03555682456
1854,298094.0216877996
1855,282526.96004091186
1856,274143.7898463207
1857,169195.87668165876
1858,273695.3147965446
1859,210160.03956114064
1860,163632.5812565873
1861,178206.1940979241
1862,198040.37718218347
1863,219897.02361519577
1864,374878.48940037715
1865,173793.9446339026
1866,209761.5819433355
1867,188272.12806752557
1868,370966.8219136337
1869,369841.5554698823
1870,192151.58662673156
1871,157999.11958503127
1872,164286.7943642664
1873,197655.7594962317
1874,374198.59075346414
1875,244702.69079127663
1876,293344.7642786897
1877,96822.98200207282
1878,191976.35263567808
1879,137029.90660727493
1880,226188.585460914
1881,271752.9695194967
1882,201857.06962168968
1883,177659.4056255207
1884,144813.59164532652
1885,152829.74868362193
1886,224002.39211408806
1887,269853.0937299428
1888,189629.00201462494
1889,84365.39586415005
1890,156146.48713291812
1891,173094.96332664348
1892,152601.52041660712
1893,139460.87340309742
1894,153424.86458537122
1895,305809.61023732397
1896,187751.89412368805
1897,417226.99119226023
1898,291306.2809391499
1899,333359.20853609324
1900,134941.0236666482
1901,262321.83510809316
1902,128594.90807199277
1903,195143.24526556287
1904,236477.30711716198
1905,140692.21635811924
1906,232959.38217985278
1907,147564.24131391407
1908,142883.27023625342
1909,153431.97985307925
1910,135941.79109497523
1911,208633.02468766028
1912,112770.14496499981
1913,198214.2923564985
1914,123562.6199424315
1915,274360.2042862033
1916,187322.18054834526
1917,169605.54638112223
1918,171097.16822756315
1919,211626.4923707785
1920,155989.18178744215
1921,333545.4638900027
1922,230701.04026805132
1923,165477.64645015146
1924,165403.38349882097
1925,140062.1971130611
1926,218853.23904694777
1927,105567.80492425879
1928,270457.36908771034
1929,223874.79584512144
1930,110120.25972502478
1931,408412.87878072425
1932,246259.727083515
1933,98336.3528232479
1934,145669.53909953788
1935,166460.69645392583
1936,224481.36805634908
1937,129460.20363446091
1938,115061.53584850667
1939,155576.50184916536
1940,183388.77603210215
1941,153465.80680582143
1942,223048.33498825564
1943,158660.76947836945
1944,211121.1449565863
1945,365984.73986279184
1946,171610.66680473718
1947,192941.4484483358
1948,172227.3980777563
1949,133894.7663223228
1950,133749.68691181712
1951,145679.5353556635
1952,215159.50224706822
1953,137371.53604991775
1954,225502.60768579168
1955,203429.8628011949
1956,138168.08088768437
1957,204223.00731150564
1958,153714.0798259457
1959,153249.4766637707
1960,168187.42393083588
1961,198272.904923342
1962,171414.52831561439
1963,178292.39269275073
1964,153279.6048055343
1965,181774.21784493423
1966,335617.9478804155
1967,121434.27635803653
1968,166571.06868402357
1969,146921.58206187809
1970,473133.50598000136
1971,195470.19737281572
1972,119870.29614244348
1973,209771.98532931803
1974,145212.69936591398
1975,147677.85211731726
1976,202419.04257523507
1977,135365.99595226886
1978,210397.7184505245
1979,165555.52930274646
1980,138269.72565667474
1981,293532.20550379175
1982,310444.97406741214
1983,229257.5941484045
1984,144272.16179063555
1985,196746.90172873557
1986,238389.96123071056
1987,216324.19097316294
1988,221952.3009486972
1989,236463.1753973055
1990,263978.63886542193
1991,273886.2889373453
1992,201270.2609501075
1993,190327.36954490907
1994,175054.543742923
1995,253586.348777581
1996,252054.98612142386
1997,148380.40532363535
1998,228302.5123590102
1999,260522.12149607638
2000,191760.38951260777
2001,229712.05686522482
2002,270758.7468123165
2003,158943.71710268798
2004,267615.0869741891
2005,209393.6786052509
2006,93654.42440811693
2007,270093.5561991967
2008,328258.6213080184
2009,158528.88862037982
2010,211166.33838272106
2011,531159.4312736776
2012,188408.8126288473
2013,138700.30243905552
2014,352806.25433895504
2015,156086.20751131407
2016,201467.44606490602
2017,201050.38588252722
2018,138508.04900308917
2019,194978.4450653849
2020,163177.3619970949
2021,155777.29115213256
2022,487598.540578612
2023,176147.35140368438
2024,174535.81713761948
2025,261864.50840423978
2026,171578.75398346255
2027,156202.23345731758
2028,134235.5635228222
2029,461079.70383086335
2030,229215.18948468068
2031,129022.75658372749
2032,195703.0228925961
2033,185420.99585227025
2034,212928.11446948373
2035,202276.26855378613
2036,203769.3585824089
2037,150231.96933873827
2038,218512.1659347814
2039,186347.6698952241
2040,128411.9529680478
2041,170029.75761837655
2042,155065.86132183796
2043,163400.66773706287
2044,207687.8315001677
2045,150181.73619739106
2046,225199.03242779232
2047,141451.23941652392
2048,285150.7146736836
2049,138235.3187526084
2050,345720.9241180794
2051,105756.84865487005
2052,196886.27998510658
2053,287709.75330396445
2054,134952.02723485703
2055,188783.01603591058
2056,218325.6610168003
2057,200403.4830549854
2058,167358.46025380975
2059,139854.1606096252
2060,460967.57757627434
2061,546724.4023772032
2062,153403.01138234485
2063,166685.1158430072
2064,186465.0169658915
2065,291739.6017113521
2066,191953.24927775585
2067,416576.0017704684
2068,292321.0932399055
2069,176417.2292900632
2070,212755.18651016027
2071,222239.3234727268
2072,204894.60217133813
2073,278390.31647602015
2074,217433.8116278022
2075,199409.24774969195
2076,146021.29685908527
2077,194737.73836794944
2078,269393.44836330554
2079,152695.77711042957
2080,176816.93425584488
2081,213329.53934525046
2082,209462.59480472948
2083,157556.21474211366
2084,411642.6724524776
2085,240984.36238386694
2086,272184.2014254583
2087,227015.735677585
2088,140411.94236750386
2089,368741.3155499116
2090,162073.09356963122
2091,110460.98396007542
2092,455777.8876846072
2093,335375.82072948024
2094,140972.33428002935
2095,183104.78031482815
2096,166265.93282190626
2097,313747.1359546367
2098,192741.2242827856
2099,251450.6921890061
2100,217626.0497235558
2101,155931.50097992102
2102,111599.06941139497
2103,161321.64903360623
2104,105905.69479254144
2105,125057.64756540488
2106,291191.2914618758
2107,447723.2306803225
2108,250071.24664220974
2109,432228.63064620405
2110,253335.28148484894
2111,419434.15538587427
2112,308314.998150848
2113,235823.2964694587
2114,330884.33129102003
2115,216072.531768744
2116,274959.19128184783
2117,181647.64773969495
2118,206495.42961115672
2119,166083.11339393136
2120,133048.20659067653
2121,210392.778542946
2122,236566.13723503903
2123,302084.3975747562
2124,143671.39441662005
2125,275824.1838608918
2126,177782.2453977581
2127,155159.37566250452
2128,288025.99903363915
2129,343981.9228243532
2130,156077.13191730884
2131,144136.74069441148
2132,139667.21931182584
2133,279919.00202367187
2134,164568.06680288806
2135,97382.78995168759
2136,155104.31827373596
2137,190031.89569836765
2138,153594.37759493786
2139,268751.6003241526
2140,354434.18737957004
2141,200339.41780662886
2142,246340.26481698916
2143,229218.7566183398
2144,119952.31571313487
2145,181876.52733783703
2146,245335.44211943555
2147,126223.52160815705
2148,124844.64243520601
2149,133078.669939229
2150,210459.3552140415
2151,264407.6512622674
2152,182722.67096134144
2153,139780.030976692
2154,224050.86049330488
2155,190376.35556162053
2156,184057.94607730184
2157,247190.99044110422
2158,277035.1916595259
2159,137058.33070299274
2160,159698.13845677325
2161,291207.6675616306
2162,181075.37646775116
2163,112308.31696426826
2164,122694.50182406235
2165,199067.54864254154
2166,145874.18610558633
2167,171769.59458808397
2168,234926.8726514767
2169,236399.30869521276
2170,183683.29690173248
2171,117265.62306260463
2172,235886.98413741414
2173,129254.34795694184
2174,143069.94962337505
2175,166950.20384572944
2176,296683.1581972477
2177,267071.1959742103
2178,315801.42023256497
2179,202654.21420072392
2180,112784.24783516898
2181,156354.35739919046
2182,162964.30353809107
2183,358098.29129290534
2184,366765.18264520494
2185,165081.90674379788
2186,148906.47733839467
2187,143304.1548258869
2188,177525.88306292827
2189,170768.38292262092
2190,250606.18196707655
2191,184693.69715588808
2192,453795.0037106503
2193,207953.89621753342
2194,143589.19157574428
2195,106007.26606981066
2196,467662.3280260423
2197,230556.86659171872
2198,177081.98206527485
2199,130791.22683891981
2200,308540.16131027596
2201,260976.1481871333
2202,173866.33107395278
2203,109998.67623305449
2204,138002.7485350673
2205,187128.16418896543
2206,188048.46839791336
2207,154111.49714042153
2208,148410.0189296633
2209,250922.37536310952
2210,189783.72995498736
2211,269413.07227570796
2212,251608.28157797383
2213,196643.18384478008
2214,375134.1731252699
2215,131398.65554631432
2216,155217.26021051971
2217,238532.48733276912
2218,312559.9467261617
2219,203959.2946078502
2220,81658.36709751125
2221,274828.1490974395
2222,153527.21245861932
2223,90051.84754590472
2224,260441.93505822687
2225,132822.08085296853
2226,214897.3475193792
2227,208088.78965801338
2228,267031.3500987155
2229,134978.71400482277
2230,184270.21171118622
2231,164352.92215065536
2232,285079.5659814732
2233,377501.2477439412
2234,198347.5127198464
2235,132416.26837228768
2236,161059.57161638554
2237,200129.01170049224
2238,182110.63839171786
2239,176638.03089270773
2240,279898.38659765327
2241,238012.33334413075
2242,161362.30002115533
2243,238232.49322785335
2244,290239.5145102913
2245,135819.3386329673
2246,157777.30420304817
2247,246101.34361405665
2248,235199.8829999041
2249,258630.9757293324
2250,177653.19699848944
2251,249875.56982520618
2252,251097.12518549038
2253,153755.1379002554
2254,233089.88388500662
2255,154842.15038509184
2256,205183.44779482248
2257,172226.1861724756
2258,105206.71669033563
2259,132621.56798502067
2260,218202.15004601088
2261,237667.7839574695
2262,252072.14180209988
2263,327005.6110345673
2264,324558.6313209709
2265,159383.31377163687
2266,186322.1668492991
2267,155334.59558255304
2268,162319.69621673544
2269,212474.45226897977
2270,149835.73660862233
2271,254100.01151496934
2272,152052.02929363653
2273,133105.12205750032
2274,271427.129932829
2275,191322.4688197537
2276,193451.99430208985
2277,167605.97291114402
2278,160064.06387463797
2279,221895.78632680437
2280,332183.1238539043
2281,158532.31973578574
2282,185169.15180654943
2283,216224.56155135608
2284,203684.60389384316
2285,169954.86753017682
2286,228009.61916188916
2287,177743.8932619883
2288,156024.86816614124
2289,201141.26594616997
2290,173927.734466185
2291,170038.3433481651
2292,158031.36177619392
2293,420903.91474958963
2294,137302.14298718664
2295,159031.65496027403
2296,227394.7849141721
2297,183447.82279785996
2298,329210.3013035686
2299,140308.45223528845
2300,127773.72934099853
2301,201611.0977366075
2302,315288.2238365482
2303,175031.58035652188
2304,129915.785321686
2305,273369.9588560007
2306,145926.6556966493
2307,147568.74255013082
2308,392627.1675154434
2309,148755.64026190256
2310,83744.21310190728
2311,248702.17922350235
2312,158446.47972416377
2313,397349.88920398004
2314,173381.64488940712
2315,159703.34555121054
2316,328474.6837806606
2317,322662.6105103767
2318,141333.23204020067
2319,287473.6530500533
2320,187556.95686006214
2321,233888.44793258124
2322,139670.69133605045
2323,185318.4775982828
2324,206698.06305434997
2325,169027.63888594342
2326,194779.09654661873
2327,146863.80474154328
2328,109893.67395960623
2329,214650.3663459584
2330,144300.69659808473
2331,148889.23568914845
2332,182484.45564670413
2333,525583.3120669982
2334,102954.709059122
2335,171186.57964058837
2336,304329.066529749
2337,331015.98254305514
2338,166966.95859868996
2339,170446.63783876106
2340,158760.07133899856
2341,201589.04453352725
2342,210365.39776911723
2343,222421.4205343197
2344,327788.88809099724
2345,198427.4574613354
2346,250064.65981178606
2347,120866.14415123123
2348,201672.92944537665
2349,232354.18949145894
2350,230452.42952462446
2351,144188.35666628368
2352,181792.35984844074
2353,580780.0915620471
2354,225761.11470434067
2355,178499.00198344738
2356,267508.8449415046
2357,172455.62541770982
2358,143311.54837203986
2359,178249.3306079667
2360,371287.54037428467
2361,164022.83389324794
2362,219166.47420928726
2363,150399.0357909219
2364,80309.58597649168
2365,143326.24146734783
2366,180490.76901065442
2367,356540.1345995122
2368,203983.66251638377
2369,165700.0172337211
2370,326523.50275140844
2371,267141.42464086413
2372,153075.8007223006
2373,188709.54312003544
2374,146551.28245355812
2375,127400.3888171177
2376,161791.06629195178
2377,159226.1351062829
2378,144333.90948105333
2379,147191.72477993905
2380,184291.61371171218
2381,267274.09244261147
2382,313365.21814686246
2383,432795.6381708796
2384,178148.34576725718
2385,240253.08976274496
2386,216569.95242846778
2387,166359.69641257141
2388,150686.9841015272
2389,81006.72874934971
2390,143017.73334640864
2391,306246.78817950585
2392,171332.9002727476
2393,182524.745233479
2394,360051.9080925351
2395,153957.42969612815
2396,440980.76236057235
2397,134134.3188219709
2398,185822.12455834786
2399,180690.49535134755
2400,163177.027149706
2401,244672.36574848433
2402,148039.85952572676
2403,231500.71311846914
2404,141393.26771510075
2405,275631.1200254554
2406,224729.7063075084
2407,181094.22458723528
2408,150673.2701144627
2409,128161.83403775297
2410,172617.52721888904
2411,284276.1947323717
2412,143546.98190909627
2413,166023.943328145
2414,221633.76850519876
2415,120761.33586140953
2416,206768.81863465515
2417,283974.97150415677
2418,140016.59328722832
2419,172386.95259198375
2420,213807.61436066506
2421,95810.70933534615
2422,375451.47538524604
2423,260550.0718680056
2424,541968.95599648
2425,167556.17961946467
2426,247203.53014502692
2427,220353.1105461442
2428,220053.65518203125
2429,363052.33032692363
2430,217059.47102141785
2431,237385.67017398484
2432,192062.63954747195
2433,145853.94352194943
2434,215181.60466106576
2435,301813.0576531832
2436,176267.141685871
2437,99651.39191097091
2438,145007.24465828674
2439,332518.10593759874
2440,196129.51474612515
2441,295752.6545475782
2442,154989.31825954583
2443,284624.9244662798
2444,170344.7299927743
2445,144343.6128386157
2446,197198.54921312229
2447,134367.12853753834
2448,198543.74745184675
2449,277119.20672601706
2450,355233.97380661796
2451,185738.224515215
2452,160744.231877089
2453,148873.5531461865
2454,383688.15830958355
2455,194093.9563838729
2456,141956.92747452116
2457,73286.76638694711
2458,172344.95925583952
2459,214434.16692290214
2460,163131.29604146857
2461,186139.50074889377
2462,136538.58733984534
2463,163192.33756377464
2464,192992.39760232565
2465,171420.01352515034
2466,200607.71831687883
2467,277136.64663826564
2468,207083.66319434132
2469,227733.43423291977
2470,394277.2010078478
2471,157162.49516906834
2472,189016.02601976375
2473,218549.3769167369
2474,268821.0003695816
2475,310093.9854262829
2476,334110.1702085516
2477,216271.81064593417
2478,163214.7083068106
2479,195513.04869082005
2480,93133.92437702356
2481,320191.4381629434
2482,165763.68730125512
2483,164543.37468461297
2484,215915.68533718935
2485,233614.91841009908
2486,287808.29273425764
2487,225369.896345703
2488,210411.93189139623
2489,193747.93118929229
2490,385199.72851867264
2491,146605.3998986797
2492,101966.84814463148
2493,257907.2568680335
2494,277857.737888595
2495,203819.7542909231
2496,135582.5374168353
2497,260654.2280760131
2498,189511.78794048532
2499,307677.8748318218
2500,163912.56743477867
2501,157553.17892219944
2502,163463.84194277527
2503,327088.8017791409
2504,196057.9279628686
2505,134918.20920383747
2506,162226.23994798178
2507,132410.60758975963
2508,268000.87160705
2509,180408.891477641
2510,162240.6838789159
2511,299762.9355313702
2512,179019.53126481263
2513,332082.82116353506
2514,201460.37904207085
2515,240260.6001033444
2516,212562.38220093457
2517,285923.0764314427
2518,226204.37513275887
2519,172813.11409242437
2520,202961.0067454063
2521,117914.02828477387
2522,173929.57215154625
2523,190413.74559288734
2524,128180.04353845435
2525,156235.81458582345
2526,180270.67470465758
2527,253348.1965593014
2528,146648.51952083758
2529,147705.20322466534
2530,148055.8233094198
2531,147841.36972231785
2532,182000.76370703828
2533,181308.06464505452
2534,76880.04647394756
2535,128810.04984727589
2536,161815.5511352131
2537,255654.59360223563
2538,206432.86919899692
2539,312530.33644848684
2540,185406.42747548257
2541,119434.53368457165
2542,214841.81915274632
2543,147303.13673472055
2544,427920.7364622453
2545,127335.62957947678
2546,83866.1432901709
2547,112324.65489297698
2548,196948.33116101523
2549,223729.9833926189
2550,155199.4373259746
2551,168971.911850881
2552,572154.4137391391
2553,126558.20152233931
2554,229247.04835486342
2555,145067.50692214692
2556,117872.65820018452
2557,108381.74189500468
2558,191951.18191503733
2559,147881.755341449
2560,203439.3212919701
2561,137269.7460688178
2562,138178.29836311127
2563,156840.33254679694
2564,395178.307092906
2565,104859.99531611767
2566,155513.63830421612
2567,213343.81806201875
2568,251757.89630813894
2569,162026.6396088935
2570,228964.94466486375
2571,114533.18200934194
2572,174240.2368747082
2573,166331.77192591497
2574,202306.72561695636
2575,140771.99928454836
2576,156335.90794358673
2577,137886.43476924207
2578,206473.78675179026
2579,143268.01199502824
2580,256247.04141136003
2581,141255.65884490265
2582,77394.96642282284
2583,224002.05778477582
2584,198905.3576746643
2585,205820.3322494441
2586,243432.07643427557
2587,246556.69848560783
2588,224432.94991000055
2589,149674.2161701706
2590,174781.65842230272
2591,288917.71046774584
2592,218662.2654732521
2593,202158.68876813742
2594,189488.83520375378
2595,402720.06788970134
2596,273342.7740779794
2597,251568.52890328056
2598,159650.32763226153
2599,141691.65919691403
2600,205141.23473877335
2601,179719.88706722186
2602,360038.5777412162
2603,268391.7121828053
2604,338421.5483056123
2605,177482.75446948697
2606,244139.801857731
2607,177787.43797379674
2608,383724.85934931145
2609,296765.3410565871
2610,302013.90098817635
2611,116435.4245821683
2612,169758.63536734311
2613,285924.1409784681
2614,259345.276282885
2615,127216.37574007534
2616,162382.87132069597
2617,175229.61267295343
2618,108004.51155199867
2619,245709.4454040038
2620,120996.87768253668
2621,195476.05819752114
2622,152527.85858750387
2623,195365.69970114232
2624,143100.34921530515
2625,332004.63309491123
2626,340820.9316746066
2627,390742.0721565217
2628,144531.11558142662
2629,222617.79160688998
2630,225160.08667653054
2631,184083.86070290895
2632,207956.6685950586
2633,148840.6954421028
2634,164145.12660186164
2635,328034.86744819814
2636,225320.9717359116
2637,169161.44586717756
2638,147036.212252455
2639,290164.91977189254
2640,279278.7751238373
2641,231823.4113931895
2642,108820.19359820348
2643,399245.1507574898
2644,279948.3135867221
2645,149718.4516166836
2646,228138.96754270676
2647,163581.7337609146
2648,174555.0563757084
2649,234380.44066101706
2650,169202.98931245157
2651,152401.26910614152
2652,151618.59600063114
2653,224454.1351757797
2654,291126.80160705437
2655,294808.854503503
2656,283740.73732506804
2657,181929.30871719908
2658,147673.0038265364
2659,426744.17102443415
2660,157239.88609694672
2661,178580.77646636512
2662,209047.67903315497
2663,469645.2649956572
2664,242439.28645882802
2665,218118.4020341079
2666,232115.46925788512
2667,147900.7183798988
2668,239185.7096941695
2669,215181.81065617918
2670,224145.9778845578
2671,205064.68155494262
2672,165910.85197141263
2673,223983.37513189163
2674,183117.5112030262
2675,197532.0235971706
2676,220359.51491586943
2677,459462.41681677545
2678,251028.77845740365
2679,224046.72646034847
2680,204894.63450975547
2681,544369.9780470283
2682,148431.1229590078
2683,159083.00016100905
2684,246060.39340274103
2685,165126.05834230117
2686,185050.8521061914
2687,314106.3615218171
2688,96954.89499700136
2689,212228.1106769536
2690,157877.92612971153
2691,177289.14360740758
2692,103476.39328286046
2693,225950.23987598452
2694,328841.01302609814
2695,160394.21530556987
2696,250289.21403083636
2697,192917.26854250685
2698,220435.7241760249
2699,397621.199064519
2700,211660.92175308272
2701,314943.8478206269
2702,272749.3112266796
2703,150892.70642957467
2704,216176.83316410222
2705,179095.80970442138
2706,134210.0151959125
2707,192480.89546526817
2708,213227.21498994797
2709,292717.8402141932
2710,164107.5791896895
2711,137622.23216878565
2712,226674.4728221664
2713,123778.24290045603
2714,199695.68647083978
2715,314852.63559458987
2716,178550.65208681478
2717,148489.5406989064
2718,201328.15331949273
2719,291623.8503080296
2720,205951.6609217089
2721,154573.83816977165
2722,127584.74540178479
2723,179520.37596283763
2724,132801.45400367238
2725,127034.26144141724
2726,314421.6240313324
2727,155988.8830397586
2728,169260.96743908437
2729,240737.94241311043
2730,155399.26240639781
2731,247423.72585067214
2732,169574.4325609997
2733,137756.14389120485
2734,137511.48460709918
2735,225422.66878764992
2736,202077.00543787735
2737,461283.5551654061
2738,208574.29341330915
2739,155488.1879989856
2740,405737.8042487505
