Id,SalePrice
1671,192715.8528728178
1672,204177.25098416692
1673,84921.1844281019
1674,145443.3406380842
1675,158560.1324553518
1676,202989.8520045473
1677,128048.9430540763
1678,105046.84695457932
1679,213983.56479842254
1680,162236.37264587337
1681,146382.0732347413
1682,206743.91512403614
1683,155502.86250347516
1684,173429.6678615551
1685,203814.16178305098
1686,214597.11260893178
1687,155696.73923195177
1688,162165.2633787801
1689,92994.55139013179
1690,301654.0255897186
1691,186633.4862529845
1692,162313.95860985137
1693,348584.9449562043
1694,126428.03012224169
1695,160424.66208570715
1696,345892.8087897659
1697,220942.17688995958
1698,192935.87279631576
1699,168300.99176620698
1700,205078.88878768694
1701,254105.58796904763
1702,227989.1685337221
1703,165184.5357696331
1704,154165.52742294242
1705,148833.69898119132
1706,216110.1935852081
1707,170997.6066063129
1708,204860.93255776248
1709,225102.456705725
1710,283899.8412195244
1711,154542.70512414622
1712,219127.619465384
1713,159004.97479623152
1714,218385.4900684509
1715,303389.0367157924
1716,223045.15308114674
1717,399811.06019747606
1718,101262.08775563973
1719,229443.26331858488
1720,267289.61846817523
1721,149713.14387025015
1722,368159.2616870798
1723,286140.93624354654
1724,242144.50407083967
1725,156056.20746156032
1726,164172.81038649683
1727,175311.6788034466
1728,170032.75625007597
1729,546118.6420690849
1730,174440.47770223877
1731,253280.93838357722
1732,184727.64004250788
1733,116051.63500760711
1734,164457.02899169063
1735,196416.16013092676
1736,221286.70403304658
1737,169705.88982035077
1738,303510.4150793031
1739,109219.60167056943
1740,238574.2819146695
1741,116855.09183723334
1742,279891.45631284686
1743,288086.0514049291
1744,188020.47013679444
1745,164468.02911312965
1746,204774.62346260838
1747,200495.19968517422
1748,386803.5369078496
1749,556463.026676603
1750,125672.24774811351
1751,193911.0160762206
1752,124789.47835870936
1753,204768.69096081064
1754,220325.34239119088
1755,166543.9614210251
1756,371623.5121832744
1757,209366.9571143996
1758,296500.59977615083
1759,171212.63638105092
1760,322059.9241324295
1761,147023.72473039237
1762,109731.22175686693
1763,157538.52041249844
1764,184322.57474867313
1765,332276.4669816977
1766,340928.6055126214
1767,258736.95404409932
1768,144102.12453183628
1769,198681.9051412117
1770,166433.88024956448
1771,143811.91501972842
1772,125722.74367117796
1773,177127.6309553816
1774,159434.9640008975
1775,181413.73984874506
1776,155667.58531089113
1777,167636.69624253327
1778,157371.69804223976
1779,151000.69266233972
1780,312139.5567789848
1781,235798.02669329094
1782,167768.8408961984
1783,136582.223668042
1784,106856.51193670281
1785,113999.42651314895
1786,155191.92006797105
1787,402057.9312465987
1788,231670.49477971354
1789,261313.73931261938
1790,167822.70401624136
1791,173858.5179247908
1792,176821.0539053431
1793,138938.97248276745
1794,152434.96988033853
1795,232196.45832274287
1796,89779.3430384612
1797,282719.90012226836
1798,174312.17103254376
1799,233607.74406825003
1800,176308.57143535351
1801,237675.16364956222
1802,192716.6550568397
1803,418837.42890916276
1804,175990.77626702507
1805,218274.71117131226
1806,202210.1302743514
1807,162192.4173775529
1808,202732.8949786382
1809,345596.5364940313
1810,213647.3870259474
1811,199167.10643066632
1812,206555.55902526976
1813,169037.2989664289
1814,308765.4267026251
1815,259456.34562805993
1816,153995.32898216986
1817,161104.7220429034
1818,163951.90724647086
1819,160500.91897735384
1820,251656.4996631437
1821,192934.92460048993
1822,265231.48735027097
1823,173247.5973734985
1824,160243.50027477802
1825,173418.9335847076
1826,99470.49640306715
1827,224354.64193546894
1828,125223.04550428166
1829,132485.68242106226
1830,358806.5759787213
1831,278782.49187826185
1832,157903.12439691284
1833,143427.1293644035
1834,154478.4675239659
1835,154284.87220690594
1836,170410.66689186238
1837,184593.23467765521
1838,199140.0897696956
1839,251762.72096395283
1840,233045.45987946593
1841,241644.1315328734
1842,221916.25743292412
1843,155198.7741309455
1844,163304.5175155104
1845,281622.51229519566
1846,128365.66267894214
1847,154609.9485509084
1848,207696.32567309774
1849,159441.92659812636
1850,179438.60464021596
1851,236610.2287000058
1852,402954.2697575104
1853,195574.38474661903
1854,320170.98529511644
1855,287493.11301847576
1856,276275.750424866
1857,168082.8211190521
1858,274182.71033962286
1859,207787.7196351118
1860,161197.29751930787
1861,179966.33716282292
1862,197765.94917941722
1863,220774.68716457792
1864,390783.73127512896
1865,162757.7232379054
1866,213270.39667955917
1867,190704.99651917117
1868,370919.8661388861
1869,372593.9815726311
1870,195518.93216461083
1871,153546.3202778572
1872,160288.33076113684
1873,202394.78019168484
1874,371316.8132975966
1875,242864.50609015086
1876,283794.0561001912
1877,101359.10261912891
1878,194057.2978425977
1879,134386.0760544322
1880,226597.91910797788
1881,281744.1952665658
1882,199518.9562111084
1883,180977.6029164772
1884,144567.98294485232
1885,155726.0204817609
1886,227862.93726415763
1887,272694.66249186615
1888,198977.17793786852
1889,209366.9571143996
1890,156286.02858457997
1891,175611.6854285311
1892,150159.56128680086
1893,140186.60883185122
1894,145411.25274573843
1895,326512.1183291765
1896,191933.66976964724
1897,408348.482604818
1898,301434.667343248
1899,326436.3779596678
1900,135250.2912733548
1901,252039.3357373438
1902,128347.42849820215
1903,197716.61248059294
1904,234937.67715175136
1905,139632.6718639438
1906,232919.5321934836
1907,147198.3968607969
1908,143306.96483818963
1909,151503.0785107019
1910,140021.3578429974
1911,214294.98857002426
1912,107403.85365743359
1913,200977.60101677204
1914,127198.95072826365
1915,274843.19057747355
1916,176583.4188049834
1917,167022.56474659214
1918,173971.1928077828
1919,213062.64116990502
1920,158169.9621840662
1921,327222.86047971
1922,233697.8968952416
1923,161945.68939405732
1924,161347.03640825974
1925,140248.51653989634
1926,212416.66388597497
1927,101707.8652556899
1928,263985.2917287797
1929,226096.75505637677
1930,109676.44174785801
1931,409952.28420829866
1932,244357.417271733
1933,100925.10554839417
1934,150655.5539715246
1935,165271.48655013496
1936,222644.40351572167
1937,125572.05455302437
1938,109727.48119887074
1939,160933.7954869248
1940,181659.6025438658
1941,148554.26541710846
1942,222043.99298547677
1943,154749.46953831645
1944,210305.19968498452
1945,373875.41878100904
1946,168468.12872414148
1947,192814.962589417
1948,172994.81766409354
1949,131192.32926095993
1950,134088.47644728146
1951,145429.24189914015
1952,227148.800286071
1953,140487.04520696143
1954,223314.82399882525
1955,200798.55852948848
1956,135143.75209018646
1957,201441.34937291473
1958,157446.29387975493
1959,147494.47960267964
1960,170165.28854055217
1961,203239.8838196406
1962,167428.4689099659
1963,174321.14136119408
1964,156711.39459308813
1965,182274.29270612844
1966,338301.14642498025
1967,124847.97556255801
1968,159927.9922312797
1969,147225.13064799507
1970,477459.5583506764
1971,197367.27276811632
1972,119637.58748756151
1973,210100.34305850556
1974,146059.10738544192
1975,144301.20634031083
1976,201298.64844770712
1977,135218.5911539705
1978,214561.4803760948
1979,169846.78176597884
1980,137741.66015780225
1981,290063.99122156505
1982,314693.02930216014
1983,231755.5651238357
1984,144447.40549859713
1985,196150.56600604235
1986,236032.5166457005
1987,216646.13587925598
1988,223030.31488482916
1989,238026.73891161275
1990,264022.93029349257
1991,266111.1138190554
1992,198657.84872645605
1993,186782.891381494
1994,172625.48741155444
1995,269953.9833634053
1996,269239.24394775333
1997,147454.37175249495
1998,228388.09802790347
1999,255781.21515404285
2000,191563.04708702
2001,230765.8611984717
2002,264979.8435989263
2003,155929.3935050147
2004,277657.73949513055
2005,206519.13641602258
2006,88331.18436108032
2007,282205.805241511
2008,333171.51352480263
2009,157669.11370793573
2010,212515.39829634156
2011,527793.4819792757
2012,192284.86511532642
2013,136539.1805022011
2014,344781.2090008278
2015,152079.4142780455
2016,197722.18510773982
2017,205360.29232600355
2018,138517.73128204682
2019,193807.11401651392
2020,163975.39896018791
2021,154154.3578229988
2022,209366.9571143996
2023,179983.91497968516
2024,165359.9388155536
2025,262807.30885833595
2026,174952.3615758047
2027,153255.44050583223
2028,135524.66212348838
2029,461784.8170894644
2030,226861.0524641826
2031,127977.55157653795
2032,193615.10595410084
2033,183774.88804597626
2034,212756.9732576585
2035,208301.23455834697
2036,202578.60465342732
2037,148182.27366829602
2038,218103.20637379726
2039,187326.86500242844
2040,125248.50090651501
2041,171260.77598569632
2042,147864.09500343172
2043,166041.0089841704
2044,202852.74876657513
2045,148708.10829603238
2046,227741.16133979248
2047,145683.46397286066
2048,285014.3936254319
2049,138858.48564567487
2050,338759.2067488561
2051,107372.00838590972
2052,198069.6877934568
2053,287728.66035104817
2054,136717.8708127721
2055,189031.476681607
2056,216342.68419529448
2057,200552.31698277208
2058,166285.82339217648
2059,139530.26467880263
2060,472236.584347669
2061,546834.8319068027
2062,151751.0059343465
2063,168324.54346220882
2064,186601.45832396566
2065,291697.84140464733
2066,188300.19734793092
2067,407854.5093253578
2068,296493.8185929553
2069,179949.3303894063
2070,207775.429227256
2071,218076.1187973279
2072,204890.86155276274
2073,322237.5245763753
2074,214080.54106084874
2075,198010.80504797623
2076,142532.47584277275
2077,197314.63519038577
2078,268108.2411056535
2079,155186.06142589415
2080,181792.41233983779
2081,212895.63977416366
2082,205401.1204258137
2083,160436.73380855218
2084,393447.7785362344
2085,240839.7271809954
2086,275678.51070114324
2087,226760.06043992855
2088,137517.4997284842
2089,350686.52154449315
2090,163587.53649863374
2091,111706.87167843977
2092,209366.9571143996
2093,342313.48327004723
2094,138716.1538992036
2095,186068.76069949963
2096,168217.75431660094
2097,304396.39029699616
2098,196511.80767363403
2099,247277.97110488656
2100,217394.7660554926
2101,156298.87173444408
2102,111159.60835457736
2103,160573.77697526265
2104,108641.26841715311
2105,124723.22712491991
2106,293870.86625078524
2107,438834.0949209982
2108,250235.1386598466
2109,424609.61611297604
2110,249985.80948001647
2111,436687.2583464139
2112,320773.20383773634
2113,235418.60500835325
2114,335017.37826621166
2115,221198.69760083023
2116,273519.21168603096
2117,188347.11052166473
2118,206521.6035748502
2119,165001.73024653687
2120,137603.99197842603
2121,210562.0719633139
2122,244448.5496390191
2123,300562.0995679758
2124,143264.31565991917
2125,280838.2646260693
2126,181371.47910350806
2127,156166.60392696728
2128,287046.91528376815
2129,342383.1073721344
2130,157596.5555050228
2131,145499.34801955143
2132,140032.10638000356
2133,285643.0041261794
2134,166427.46355704265
2135,97082.91714005786
2136,155022.8991472485
2137,188707.6220808131
2138,153343.32206522825
2139,271469.28621752735
2140,370114.41079803713
2141,200352.54104220154
2142,243442.03205796587
2143,225290.26367032962
2144,118577.43967177266
2145,174661.93715194418
2146,253195.5694663762
2147,126661.63011160801
2148,124667.31796785946
2149,133336.8005246504
2150,204172.7855655652
2151,247742.25436408553
2152,184230.2783482485
2153,139489.83472313298
2154,224840.2043980236
2155,190203.24260908278
2156,182939.4144544688
2157,246833.5400893645
2158,281883.85207829456
2159,133766.46932188334
2160,160509.7919109725
2161,286947.383402405
2162,180087.4326191597
2163,109081.86512456501
2164,124303.32945856256
2165,205311.75600489887
2166,143868.21163602197
2167,172299.6840185735
2168,228278.55976009974
2169,237774.57133456614
2170,182386.58540284034
2171,118307.11737558657
2172,233141.08466914922
2173,126489.6526558333
2174,138180.80176097548
2175,168470.06328545517
2176,298100.6104891746
2177,274318.9688883331
2178,336670.76268459135
2179,201487.40962468635
2180,108153.11379481906
2181,148974.1012595354
2182,163048.98817410966
2183,367167.8644758403
2184,380577.6297545104
2185,165214.14901955664
2186,147600.46028834154
2187,147678.591124634
2188,178184.17726959533
2189,167823.1871023327
2190,250450.6893666439
2191,185525.98095107102
2192,454474.2930089119
2193,206679.56517407572
2194,140421.76371037366
2195,104340.89932693
2196,484553.69608677353
2197,224728.96675179867
2198,172445.69185862812
2199,124122.63228999155
2200,307839.50529053813
2201,261153.81030811687
2202,171406.87998003853
2203,118259.81811345703
2204,137022.98997625697
2205,194029.01142706993
2206,192184.42142319295
2207,158157.20105404052
2208,147721.74130935216
2209,253386.93215061078
2210,196040.42224631453
2211,276621.2215708971
2212,250771.06860243037
2213,200604.7345244942
2214,381058.4930800053
2215,131277.98229769783
2216,152782.49967616805
2217,239351.1749656686
2218,317584.6817762649
2219,197599.8772983469
2220,85905.39826732229
2221,270768.6549980094
2222,154488.59007161786
2223,93690.9718536394
2224,263085.88083747175
2225,126951.20653746574
2226,213651.9489629874
2227,208495.7532041412
2228,269969.22864965524
2229,129902.75998418241
2230,179247.19507736358
2231,168176.78424193052
2232,281370.755021188
2233,359980.1563578854
2234,198854.6216042835
2235,130046.7564570591
2236,156890.6392322083
2237,203822.03882236674
2238,183100.96634656886
2239,172900.93765526445
2240,345261.8580420272
2241,240171.46189711516
2242,158665.80455630578
2243,232867.04820601115
2244,290990.13338625897
2245,136176.04502366832
2246,155881.09148753766
2247,247386.80743196647
2248,231945.45882932382
2249,251515.265680637
2250,177557.51703340304
2251,247611.97585754178
2252,248140.5883120416
2253,155513.20212371834
2254,233168.91122384032
2255,150064.63077302798
2256,208160.0940123857
2257,171843.84087014175
2258,103602.11513643926
2259,132860.76374598528
2260,219180.35084949923
2261,235128.80794393015
2262,254328.71406955368
2263,327715.0010691654
2264,332160.7933290571
2265,158520.65552981463
2266,183620.2758324618
2267,153336.11000480116
2268,164899.28874843084
2269,213447.6926331402
2270,147569.92650776115
2271,250636.37444585
2272,150439.01906571
2273,136500.4978788633
2274,266987.3674316123
2275,191154.89739403283
2276,194021.3275043658
2277,166381.38083033104
2278,159267.3960161868
2279,219429.55825937277
2280,343074.2181566132
2281,161296.4671669468
2282,184383.4588665754
2283,215463.0624776958
2284,196942.42772518456
2285,167834.40434001334
2286,226469.97194975364
2287,174366.23746552484
2288,153083.40960078646
2289,204036.97809252932
2290,177092.86573348558
2291,164513.07499733867
2292,157819.00696118455
2293,427375.99142753903
2294,140537.53897897544
2295,157682.54351636983
2296,225940.31785333154
2297,185898.556972094
2298,318052.6641097682
2299,137091.82199068845
2300,127946.22503686516
2301,198775.9895142006
2302,302621.67354827607
2303,172081.20039712806
2304,128809.73756658433
2305,268261.58464605326
2306,146284.48081481917
2307,138387.77657467
2308,404923.3608659657
2309,150323.12033460752
2310,80738.1261778048
2311,241487.49102954488
2312,158410.19238428684
2313,384893.8008244588
2314,174671.82503228774
2315,157565.26295156335
2316,322416.36271190085
2317,321845.9558650286
2318,141105.12041160726
2319,285195.4199341445
2320,189062.01769811747
2321,232801.9725065542
2322,137171.53504094362
2323,186285.63446911093
2324,204193.79240940782
2325,166575.43113864318
2326,194384.55597858966
2327,136640.79024260465
2328,103297.925139576
2329,221503.70398792106
2330,145839.28202047298
2331,151264.0534408877
2332,184111.6539017278
2333,525015.0957906243
2334,103478.42964694597
2335,174375.9215789549
2336,302549.99941954797
2337,338342.7884784525
2338,167454.73910237933
2339,172457.89472622855
2340,156749.01363789506
2341,197802.87830422528
2342,207968.73486522006
2343,223350.6383727678
2344,347556.37112712674
2345,201513.29675243236
2346,249001.50464997228
2347,116860.71087147866
2348,200213.90892210085
2349,234131.87816494005
2350,229692.84035990282
2351,141282.39263221045
2352,184641.8893484481
2353,557011.4699983672
2354,225801.4647240615
2355,179612.28435575147
2356,259150.59254896792
2357,179472.44131601023
2358,141074.49615536918
2359,176891.9302336953
2360,367705.51610739285
2361,162509.06628197085
2362,220801.12030571268
2363,152327.323427085
2364,78416.67690921733
2365,143523.0850989592
2366,181668.90815462472
2367,359214.8366777769
2368,208052.32237982855
2369,161031.4741532903
2370,346284.8065990574
2371,263966.9089684221
2372,150480.7486141182
2373,184094.5419965394
2374,148362.4039471816
2375,127985.66522861418
2376,165172.74366657238
2377,159205.80333220327
2378,155599.90838035077
2379,148863.8962752191
2380,183227.09947375572
2381,262256.5665216627
2382,316375.4231054616
2383,434345.0112370543
2384,175597.86342211044
2385,256330.83733753322
2386,210271.48259685337
2387,166383.0994148474
2388,150291.21843800705
2389,77864.90511200609
2390,144160.42289872054
2391,295636.55619192665
2392,169392.79501104087
2393,184667.59913717874
2394,365678.8481250984
2395,150943.93715780793
2396,463039.11510375515
2397,136481.77183146004
2398,183948.96089808224
2399,182426.57415155767
2400,161968.224685808
2401,249054.87904299473
2402,150691.340389261
2403,230320.19909412094
2404,144561.17159130698
2405,275908.53584874485
2406,225805.85208823672
2407,182908.5256960882
2408,150294.07786690435
2409,123955.3115401025
2410,181715.01866502163
2411,286889.7838575386
2412,145686.08341321396
2413,169136.19838822493
2414,223653.11813478562
2415,119085.56045629803
2416,208228.73325270932
2417,281474.3869935989
2418,138554.76032343408
2419,172619.46829076234
2420,215615.92271509522
2421,94422.47375912286
2422,359181.1308852788
2423,258859.15233248347
2424,543390.5071824726
2425,171071.95188634435
2426,253765.5005454092
2427,217105.77611428645
2428,219958.060562902
2429,360943.08082232374
2430,215327.53232047276
2431,246072.25898853937
2432,194368.3074397145
2433,148562.51046092794
2434,211059.3190259501
2435,294781.0077353834
2436,173888.89760732438
2437,99002.23852301134
2438,148090.877251466
2439,329631.7590775549
2440,195788.6353307118
2441,291748.42587728036
2442,152310.0958655288
2443,286961.6265781188
2444,173354.37375581454
2445,145554.51040660008
2446,195619.10416607448
2447,130532.83260155008
2448,203193.86472412842
2449,261702.83613612884
2450,354632.76192535384
2451,185956.99389136588
2452,160569.43911293097
2453,147287.24090427146
2454,396350.7284279096
2455,201137.4813648402
2456,143329.14426225802
2457,73825.02820233906
2458,168900.23766226086
2459,212429.09147555055
2460,164289.36380222492
2461,200990.79423785317
2462,137220.66942671748
2463,165545.39617847023
2464,192629.93476119658
2465,167859.24485646078
2466,201161.76929200144
2467,280094.32786731486
2468,207272.37702204628
2469,226342.54618592153
2470,390184.4757291203
2471,155346.68599450533
2472,189116.15436103445
2473,220624.0693644587
2474,265757.6232995542
2475,308225.6805779022
2476,329288.3551190219
2477,214921.1596085236
2478,164183.7118270325
2479,193746.097978841
2480,95426.12762634171
2481,321601.9199478828
2482,164000.72097085568
2483,167805.89748435697
2484,217827.06361523422
2485,237277.83640499966
2486,283134.7547245128
2487,223174.4702628584
2488,209452.31912245345
2489,188681.7557403209
2490,373259.051705154
2491,149237.41128335134
2492,100016.81694811635
2493,286593.39265771775
2494,278954.17715985153
2495,195231.20933232404
2496,132861.21415994177
2497,271130.549084323
2498,189503.8227603236
2499,309963.68088116054
2500,162016.43839052157
2501,157080.54304054112
2502,161188.5543047284
2503,341486.99682723026
2504,200061.16046088235
2505,133605.5164726359
2506,162254.96081519272
2507,135392.59085013697
2508,264703.9541589237
2509,181942.47907525557
2510,169848.5253840752
2511,297450.21352776105
2512,178801.01676248896
2513,331211.49080215883
2514,205025.93116613792
2515,228888.83631722227
2516,209861.90031746202
2517,308456.2336762386
2518,230201.09169678178
2519,175061.3174559152
2520,205727.053919141
2521,115938.6804127114
2522,167336.26080235222
2523,186596.0590829678
2524,124578.71729536491
2525,156802.84416272107
2526,183108.1699234367
2527,244878.6443847509
2528,142986.85612918754
2529,144978.87030406544
2530,146449.8194472528
2531,149939.08051519562
2532,180867.64101862448
2533,184012.31475695822
2534,74856.51595428289
2535,127051.61085769592
2536,159253.51548197007
2537,256815.19905281794
2538,197971.57682862284
2539,310622.28093786363
2540,191633.93950681004
2541,119526.85053019978
2542,212146.35641126137
2543,146666.80941282187
2544,429899.3205590944
2545,128135.46904210058
2546,89502.0310302705
2547,109158.343280483
2548,198976.46107904677
2549,223867.51444139698
2550,154276.684760242
2551,169548.33057519715
2552,536032.9263725668
2553,119960.1866802633
2554,229483.45818666246
2555,146643.5276702604
2556,115947.03635082085
2557,109786.11215084839
2558,198027.8901639366
2559,152356.89544599468
2560,204886.27313783587
2561,140719.07340196546
2562,139923.88641887106
2563,158065.89382198104
2564,414298.2269133823
2565,110833.64877767785
2566,155142.4581127468
2567,213160.523996357
2568,251060.12304490973
2569,160013.8156073235
2570,225941.61356981748
2571,112021.04302189487
2572,177716.09003075227
2573,165789.09981604578
2574,203872.10543762727
2575,138065.9453638781
2576,149829.46659799066
2577,139678.390357223
2578,206539.52758006973
2579,145334.2608238719
2580,259484.51925854798
2581,137293.05385061775
2582,78296.18038489339
2583,224265.21172806984
2584,195470.43986530945
2585,206837.61268682114
2586,240038.72986852258
2587,250159.71252571142
2588,221710.94268111966
2589,147944.4983455759
2590,178474.9709394939
2591,285081.6396903841
2592,217410.72363229055
2593,195524.6930965369
2594,189559.95620530436
2595,389839.77685386076
2596,278020.4285213322
2597,249278.10161390816
2598,158907.31544579155
2599,142581.27405410245
2600,207068.34733814077
2601,181410.07023486932
2602,358723.2650474495
2603,270131.3761121499
2604,331497.58684421843
2605,174543.74611587665
2606,241103.5837714816
2607,174892.45408934169
2608,378299.10662813403
2609,291334.3801430433
2610,305745.7176751891
2611,121687.35391464357
2612,167064.06599970523
2613,279053.3633123436
2614,258538.34523103703
2615,127142.41260077782
2616,164274.70667626587
2617,177390.43727637193
2618,105092.0653041339
2619,247771.52600396553
2620,120448.24113406044
2621,201385.43241167185
2622,154466.90374802338
2623,196896.6311039526
2624,142858.54183343146
2625,318870.0385880356
2626,344341.2865265795
2627,381283.7986947037
2628,135595.9995741064
2629,220420.1931912885
2630,236218.1693688826
2631,181026.08468525085
2632,210048.7176415092
2633,146839.81695731846
2634,167377.98525756015
2635,334985.51417473605
2636,217254.84389487564
2637,172253.46063527733
2638,150564.342594854
2639,283271.26336875756
2640,282595.4213851589
2641,228891.13958503102
2642,113747.5701932513
2643,398678.2468761089
2644,277714.795439134
2645,149633.3503941439
2646,239434.76912892936
2647,160924.36573381763
2648,180049.94231077895
2649,243182.91819959323
2650,174122.9153178623
2651,151026.06181213632
2652,151746.84455248382
2653,226891.2747655232
2654,284399.3364225279
2655,291655.2416595161
2656,280574.4596444992
2657,181744.3000112935
2658,146745.2223824148
2659,430151.45693035284
2660,159780.40883656748
2661,181759.87770688522
2662,208782.1998355528
2663,473269.49779177
2664,239001.85687908277
2665,220156.53680339947
2666,233952.42409149167
2667,148436.09164553607
2668,234015.9681873813
2669,216469.01105004037
2670,224893.83393020174
2671,205155.66109626653
2672,164432.77643655962
2673,223648.94467635555
2674,192694.06892852156
2675,196631.49235866853
2676,219010.77852349027
2677,508451.10753058625
2678,244945.32559709257
2679,223882.2079037612
2680,207786.49720956033
2681,555983.958547094
2682,147445.80953076956
2683,158448.83372536552
2684,247544.66779598696
2685,164903.20253001238
2686,192439.84505180613
2687,321078.00315846334
2688,103585.96150395738
2689,216651.3347637808
2690,154455.98164201336
2691,170531.08260434784
2692,209366.9571143996
2693,230145.03456906817
2694,320012.16984663974
2695,161292.80082519777
2696,253897.6582716095
2697,193435.468497116
2698,223222.00665318762
2699,394428.139679877
2700,218607.83700149602
2701,321220.7775987731
2702,269320.99490072177
2703,151422.86837103916
2704,216699.55437620234
2705,181099.1977223321
2706,134248.30127627842
2707,201212.18079264698
2708,218432.3743941343
2709,291820.0584356538
2710,168304.50780534674
2711,135261.8507022216
2712,233391.04212762066
2713,123101.56851605767
2714,199567.35094318644
2715,328589.5970850335
2716,176229.99960923538
2717,154217.65577556565
2718,199191.4448835533
2719,296981.7556043811
2720,208730.3058188149
2721,155186.9394137864
2722,127082.52422825925
2723,179092.42065413715
2724,135802.86282781314
2725,127810.50471953086
2726,314374.91217497067
2727,151974.16262047115
2728,170980.89509087798
2729,238395.09552207758
2730,158223.40485746996
2731,244371.10836627692
2732,170463.6922328855
2733,137010.94439088835
2734,137908.9347861533
2735,228239.5873510089
2736,203318.14264784777
2737,462197.9862493961
2738,211000.18993285124
2739,152353.3759527637
2740,399585.1569288653
2741,246923.56158566457
