Id,SalePrice
1872,163640.72460439324
1873,199198.23090664652
1874,369186.15916844795
1875,246391.98205806216
1876,290205.42213094025
1877,98928.07164734893
1878,192576.90040795814
1879,135965.10435503485
1880,225996.48013909167
1881,275622.8357885417
1882,199421.31613697822
1883,179281.51643132124
1884,145227.78583020635
1885,152653.87300198508
1886,225445.7889620781
1887,271524.7494419774
1888,194253.02506319294
1889,79269.34475983494
1890,156001.02091022595
1891,174875.42119376318
1892,148832.5799347745
1893,140283.6641407982
1894,150485.6200447465
1895,315465.48465443257
1896,189544.48219909146
1897,410779.4337877831
1898,292234.93041364226
1899,330975.4689251814
1900,134498.88259048964
1901,261555.54247042382
1902,126886.64328218196
1903,199359.26822449188
1904,233599.2267093713
1905,139308.40292285726
1906,233658.50225149424
1907,147263.6586820796
1908,143197.73431292968
1909,153147.20781245932
1910,136317.75338437938
1911,209739.94584588602
1912,110207.15558944974
1913,200194.49717882118
1914,124504.92589941472
1915,276560.852820343
1916,181560.9258762264
1917,168170.98392811808
1918,172859.53486277864
1919,212911.3741871479
1920,154761.02549147292
1921,329037.66525391774
1922,231849.9413480992
1923,164324.05123422758
1924,163682.39944661772
1925,137543.11522159146
1926,212714.21586615985
1927,105729.54476040562
1928,269870.71628193825
1929,223931.41500910957
1930,112774.2502192636
1931,412820.64045848727
1932,245113.88991045087
1933,99987.38799868437
1934,146737.8904106049
1935,166134.88305404162
1936,222810.30693876298
1937,127510.1091620126
1938,114276.41474938045
1939,160660.6312036192
1940,183708.63384860303
1941,150658.29127891042
1942,223196.23105267284
1943,157169.26143928996
1944,210897.24698890117
1945,369968.9065721444
1946,170191.39574498413
1947,192947.6956094536
1948,172947.9860041819
1949,132327.02324177366
1950,134547.49029536973
1951,146151.56726689427
1952,222246.4471490363
1953,138100.67630095544
1954,220378.18742909754
1955,203431.63160755078
1956,137375.41763666298
1957,205276.2019614392
1958,156190.1341895623
1959,150943.02154934348
1960,169315.25772340244
1961,201433.16029934128
1962,168684.7148515102
1963,175810.5172062634
1964,156660.49323809726
1965,181228.0567669178
1966,337460.487779562
1967,124718.78709570068
1968,164049.8239279144
1969,148124.19787861378
1970,478868.0706186599
1971,196692.42497716835
1972,118903.62141532233
1973,210001.1515975129
1974,145019.09045269425
1975,146187.4332520062
1976,201759.35826625658
1977,135344.33034139083
1978,211577.46613163542
1979,167450.09031366082
1980,137803.07481588764
1981,291399.2640646517
1982,314589.4744991564
1983,229647.79691681464
1984,146595.7810488365
1985,197511.94434248426
1986,235883.18276235636
1987,215582.74587236368
1988,222286.14750745427
1989,239057.45696201205
1990,265568.81251783477
1991,269197.360308885
1992,199611.5697256273
1993,190631.46152372524
1994,173112.31172073865
1995,261479.40457212916
1996,256778.28956272156
1997,148988.09814646508
1998,227426.19862804285
1999,259532.68663297567
2000,193090.32902855537
2001,230025.0053670398
2002,268171.77657562797
2003,157690.0097010293
2004,271840.67721239285
2005,211137.55238586763
2006,92442.75403916344
2007,273541.89009092475
2008,331380.0013294329
2009,159021.17576654584
2010,210492.18973057164
2011,536502.5041475294
2012,192673.31464679068
2013,136971.64463382558
2014,348805.049441808
2015,156421.27805511036
2016,199413.21788079874
2017,202452.81501955297
2018,137365.67724239526
2019,195349.47509417782
2020,162355.7790718659
2021,154879.19192457176
2022,572071.1886509031
2023,177949.19291481707
2024,172282.6215349039
2025,261890.67169877954
2026,171862.81213731886
2027,154982.50770105235
2028,134838.9434536445
2029,467742.1009068366
2030,228514.22268833956
2031,128602.26448428343
2032,195930.27095361007
2033,187360.23757096552
2034,214757.84240585883
2035,206723.52969024278
2036,203622.69719638024
2037,149456.85268166623
2038,217990.42812176634
2039,188549.7143016789
2040,128066.98619677017
2041,173119.4052037012
2042,152571.90973172875
2043,163831.32608047663
2044,206409.76785897606
2045,149001.74721036616
2046,226324.73120001965
2047,143199.88305874728
2048,286714.58214676066
2049,136616.92435329073
2050,342357.78444113367
2051,105255.63163535958
2052,197724.5468069113
2053,286839.27812626224
2054,137589.04906996127
2055,189847.63876959644
2056,217784.94727703318
2057,201312.34204941447
2058,167444.74047902634
2059,136996.31229600997
2060,460671.6823263774
2061,540541.8800184836
2062,156466.2150710536
2063,167885.82604763695
2064,187091.4038308541
2065,289482.4034417914
2066,190825.90480791125
2067,413751.95958021213
2068,297384.80058699404
2069,179122.1068913362
2070,215702.64859110487
2071,219929.22330232826
2072,204351.9646581136
2073,284922.47040581086
2074,217711.9499944155
2075,198434.28797099966
2076,145034.63716805258
2077,195656.5220889056
2078,268169.6910959415
2079,152730.90140941244
2080,178748.02440228386
2081,213362.88659054448
2082,209957.23782849027
2083,160645.2088794258
2084,404958.9611540496
2085,241157.88887113263
2086,275194.2614254717
2087,225947.14878301992
2088,139243.76801072096
2089,366788.3557977944
2090,163988.91433911654
2091,113728.5302410639
2092,525331.301077668
2093,336856.57968601777
2094,140190.31784992127
2095,184858.38210448698
2096,166828.70455538732
2097,310466.31494070956
2098,192285.3959971918
2099,247546.16947774612
2100,218221.01933765828
2101,156030.14097197208
2102,110282.48534230796
2103,158428.61314786255
2104,106615.98849130255
2105,125959.18346473224
2106,291456.59260388213
2107,438467.80554134666
2108,248741.180084798
2109,435818.21555205365
2110,251823.3199920553
2111,413670.13854507863
2112,319747.94233297976
2113,234351.45714235058
2114,338510.1910600866
2115,219464.74348307334
2116,274615.04549664777
2117,184019.40592749126
2118,207020.63035165583
2119,166396.53923393198
2120,135245.36177082977
2121,209647.62473784524
2122,236168.57106423617
2123,299599.97734474804
2124,143805.20730966606
2125,277290.9664491888
2126,180928.04419678508
2127,156570.8986261587
2128,289050.64611311903
2129,343707.881735078
2130,156253.18426502636
2131,144568.30833545173
2132,139593.34489445185
2133,284970.6096008702
2134,166153.55690363687
2135,98937.74012263815
2136,155385.12735377994
2137,190749.0563948636
2138,152808.93024298432
2139,268110.4912240266
2140,363325.5202190011
2141,197053.82334193052
2142,245240.68439125596
2143,227622.12269590417
2144,120588.19949433889
2145,181191.48315977328
2146,242763.44536612494
2147,124690.91386937088
2148,124494.47213900325
2149,134370.38737933768
2150,210977.81939367665
2151,257330.27539979512
2152,182911.85160574428
2153,139526.55414592798
2154,224202.3376521166
2155,193723.80458638637
2156,183554.67741741144
2157,246459.57416302554
2158,279514.911815493
2159,136495.86800103917
2160,160113.71481413656
2161,290988.4969614153
2162,178704.0318816391
2163,109245.56218844376
2164,124264.69910056985
2165,201729.9067288983
2166,147789.85534868366
2167,171743.71173628574
2168,234521.04094106445
2169,235963.46398210674
2170,184860.91062976187
2171,115741.95667229663
2172,236076.1717193824
2173,128271.551626005
2174,141924.9808851009
2175,167209.05118307134
2176,292688.52210481174
2177,263815.64431892725
2178,325077.22275914473
2179,200119.54230624594
2180,109037.77890243368
2181,153979.80998682787
2182,165893.40397707862
2183,359413.18600164587
2184,371796.8456261121
2185,165116.1757266618
2186,149069.4927141595
2187,146879.904355721
2188,178548.34933901514
2189,168564.7414609452
2190,252759.5017085402
2191,184673.42521538422
2192,463121.5516130218
2193,208072.13964840578
2194,144713.88305622432
2195,103368.56680948913
2196,477027.38368779345
2197,230564.81827996403
2198,175888.32460469287
2199,131016.27593692555
2200,303556.91120813653
2201,263088.9353391597
2202,172746.49043694237
2203,113436.17800663195
2204,140215.2136627361
2205,187595.50513752608
2206,190221.15697462612
2207,152877.20743582599
2208,148399.07163318503
2209,251781.50651619045
2210,192507.83956248188
2211,274932.7209266227
2212,250648.64945959247
2213,199410.46968205698
2214,383660.2874735105
2215,131657.6360837526
2216,154774.44417674464
2217,239808.07647674624
2218,315404.9545174877
2219,203072.57092381894
2220,83067.60962227864
2221,273412.69678698404
2222,152168.17027234964
2223,93362.1248551519
2224,260662.24198138985
2225,130143.03633655864
2226,215540.52231864224
2227,212984.90327951012
2228,265081.5498702379
2229,135124.75651032873
2230,181396.82238733652
2231,164279.40354055463
2232,284046.0737535683
2233,367200.9975730403
2234,201895.73489987612
2235,131016.09488475289
2236,160427.16103397356
2237,200825.3886704787
2238,179772.38562671043
2239,174513.3763752678
2240,292124.0613027688
2241,240333.05449547432
2242,161158.80933385223
2243,235523.63234173344
2244,285394.98544036446
2245,134709.94315732547
2246,156938.2498966355
2247,246074.1717746853
2248,233588.69784222764
2249,256120.04719537834
2250,177065.05032828223
2251,251123.4137062641
2252,249491.2670183426
2253,153443.9174961952
2254,233475.25425189288
2255,153916.71773172778
2256,206760.5543774818
2257,173035.59711413324
2258,105011.82335030849
2259,133612.59472446822
2260,219239.9190797174
2261,236714.53339616128
2262,251922.6755416805
2263,330533.4883245249
2264,328815.99150617956
2265,159882.8088415509
2266,184363.14828569206
2267,155437.86262193933
2268,163096.8861180538
2269,214432.53321943776
2270,150465.87459525856
2271,249090.25961325582
2272,150717.8344890024
2273,132070.66263293228
2274,273120.7322789366
2275,189830.0562169368
2276,193909.38148145843
2277,166397.8326289652
2278,159667.77863977902
2279,221356.02418942266
2280,332266.1381406764
2281,159010.49393403306
2282,186091.65730074013
2283,216853.80795589671
2284,201851.28726277006
2285,167867.054362761
2286,224132.3919922557
2287,177397.95144306018
2288,155585.9762296609
2289,203217.6336825744
2290,175878.0977096522
2291,168736.37140930118
2292,156525.19938885258
2293,426762.5532688521
2294,138275.58501739794
2295,156930.7419426486
2296,228779.1532422042
2297,185153.7954742613
2298,314907.00832017924
2299,140551.17146836405
2300,126541.17703191322
2301,200619.49318161124
2302,314672.200745292
2303,174180.8114654865
2304,130850.20160592216
2305,272824.2517608653
2306,146555.2958855042
2307,145141.18180076111
2308,398183.14784145844
2309,150163.46236180555
2310,81430.19776478072
2311,244385.49724988476
2312,155141.47396567007
2313,389124.92923104274
2314,173876.6848430945
2315,159796.47597920388
2316,324079.66335025703
2317,324409.4133707583
2318,141290.5569354694
2319,287939.0417715523
2320,184514.23411112744
2321,235234.3813449856
2322,139889.98588046615
2323,185959.93278611012
2324,206368.3881285544
2325,168680.99925262076
2326,195584.05840339945
2327,143226.85712643262
2328,106083.282023362
2329,217081.68221213022
2330,145447.10434429895
2331,148704.60858052288
2332,183514.40782567632
2333,522860.0226108844
2334,103141.11019327577
2335,173677.4811304375
2336,313313.21753584506
2337,333402.1566658054
2338,167289.1488466062
2339,171289.84989366285
2340,157520.46746267268
2341,200064.8710810871
2342,210239.92206976315
2343,221895.97241053375
2344,340794.65315256506
2345,197719.02857610193
2346,247215.02740606852
2347,118340.20231635141
2348,200282.6131278603
2349,233730.4982970992
2350,230048.30489509905
2351,143493.2101051313
2352,183114.00384709123
2353,579994.850856676
2354,226649.5919981164
2355,179588.38996754523
2356,262742.81333235354
2357,174196.95158477503
2358,142300.0474129759
2359,177673.20291967876
2360,370344.1837986647
2361,163579.94121464802
2362,220091.20349207334
2363,148014.0856856117
2364,77515.3901966773
2365,143194.7193343302
2366,180288.34837126365
2367,353267.66386845004
2368,205486.86319012282
2369,163309.50369715196
2370,340985.6968339669
2371,266740.86269291124
2372,153707.51128950572
2373,188208.83981121195
2374,147000.37397355342
2375,128831.93922266772
2376,162985.91913237664
2377,158842.68555976337
2378,149022.3244790812
2379,147133.22760626115
2380,182244.15779710456
2381,265303.2141494806
2382,310301.3011201001
2383,430144.69049110904
2384,177669.66791580684
2385,243373.6644288706
2386,215064.28617676347
2387,161858.42085200228
2388,150814.15369852408
2389,78643.19592465201
2390,143441.7391676249
2391,301217.9131180957
2392,170528.09731124603
2393,185892.83073664838
2394,361423.75130008697
2395,153355.73209791875
2396,450041.9645663742
2397,135006.06277401827
2398,185352.77838834855
2399,182407.47797834338
2400,162797.80974051007
2401,246217.52964994148
2402,147295.0173423949
2403,230105.06229665384
2404,142622.570344555
2405,276591.51996583823
2406,221157.2713425132
2407,182710.9030288691
2408,150578.03961490537
2409,125671.92751025218
2410,174768.17599726818
2411,284938.02087249403
2412,145293.90945432556
2413,167876.41772214056
2414,221615.2181380384
2415,120445.97342780168
2416,207675.31582152538
2417,282691.63240789826
2418,140219.69601898786
2419,175064.78831698763
2420,213684.4224392329
2421,94035.00794368325
2422,369430.8888640021
2423,262522.476469238
2424,542629.5190131752
2425,166389.4804487413
2426,248057.15003451233
2427,220464.94919411244
2428,219304.3596827773
2429,361516.3204893653
2430,215601.23941548215
2431,244908.37470194165
2432,192986.92009124783
2433,146341.1708869942
2434,213689.07943695373
2435,297880.7406117578
2436,175861.78105313276
2437,98527.61480360183
2438,147415.7677166731
2439,336273.69757864065
2440,196376.1675506989
2441,292847.40254009434
2442,154130.85295989396
2443,283994.226161732
2444,170954.69809626963
2445,144048.293708134
2446,197277.4164439833
2447,131593.5854897966
2448,199851.91004018832
2449,270650.94791133073
2450,356920.53365269746
2451,186678.60276419081
2452,159268.11839173813
2453,147769.82961739766
2454,384691.40481085645
2455,198730.18605974133
2456,141211.22391700983
2457,74075.9524241311
2458,169945.5631751749
2459,213202.7945014019
2460,161848.1580850825
2461,194623.5683910042
2462,136610.25851722062
2463,164501.86513183606
2464,194711.45174381445
2465,169252.92182691226
2466,202414.48351679972
2467,278473.3730214189
2468,205718.58740050628
2469,225215.71794991544
2470,392436.5904918176
2471,157088.49388810236
2472,188277.30978875392
2473,218259.10388930998
2474,269936.2700263371
2475,309952.2671567369
2476,329815.2382258199
2477,215458.4638681662
2478,162117.95266937287
2479,195817.60265823186
2480,94549.68912835745
2481,318285.24434456415
2482,166055.59774175496
2483,167657.9627548714
2484,216643.23829958565
2485,233551.0070105163
2486,285129.92238801613
2487,226544.4763173677
2488,210746.19641441607
2489,189974.21436520328
2490,385461.46581918217
2491,145161.59281159012
2492,103042.33615245037
2493,269417.26604035334
2494,277103.62748416566
2495,198484.0479370035
2496,133538.1031733605
2497,272496.0555050604
2498,189062.1023774342
2499,310315.47595021385
2500,162605.01118538354
2501,157911.10014701955
2502,163785.2632499603
2503,331700.16181103734
2504,195896.720696379
2505,132463.49693289617
2506,163034.2950940853
2507,133026.36848625852
2508,271184.37446150515
2509,178987.20749665608
2510,163055.50474811753
2511,297816.27172915917
2512,178539.12297097346
2513,338370.76047251705
2514,202754.2416879378
2515,232625.77202221868
2516,211737.94472665968
2517,288775.0165489496
2518,227293.54929211718
2519,174036.54960194853
2520,204278.284255245
2521,116448.3531261556
2522,173021.583568528
2523,187883.4465921565
2524,125553.88922646885
2525,155737.86834842214
2526,180806.77951475736
2527,251497.83971410475
2528,145142.80785259703
2529,146660.90994044216
2530,143564.72388068718
2531,148425.25515249302
2532,181453.85258532965
2533,181795.8309889142
2534,75108.15954243326
2535,127443.1049632165
2536,159903.01525518438
2537,257216.83949328694
2538,203264.69790924728
2539,310382.9983367568
2540,188332.3883396369
2541,118533.91530020024
2542,213761.79104955719
2543,146873.36328343334
2544,430122.52944407234
2545,127095.73329617018
2546,86373.60905975902
2547,111235.32950103487
2548,198905.0354614697
2549,223873.03179238416
2550,154690.5777337872
2551,170182.42469110872
2552,558662.5443071577
2553,123920.24088425694
2554,230472.07964773112
2555,145403.31044267627
2556,118509.85076983694
2557,109872.65569047596
2558,193429.97773397743
2559,148074.38809906362
2560,205069.17573656177
2561,139216.37639445963
2562,136938.75600402337
2563,158652.27638700648
2564,403107.4210433951
2565,107750.22042053865
2566,155615.59924572177
2567,212877.25147699183
2568,251234.43126853407
2569,160711.92813218315
2570,226171.8015884406
2571,114580.23159321572
2572,175923.2020806921
2573,165830.871046005
2574,203532.8829644348
2575,138858.90669691292
2576,153044.18514902252
2577,138123.32093524517
2578,207652.09750371025
2579,143556.42328338593
2580,258390.24861871556
2581,139995.08337232273
2582,76312.60579896563
2583,223837.50926824837
2584,199541.56190197292
2585,205962.8147576548
2586,240506.03042096255
2587,244723.9391100165
2588,222930.18204328587
2589,149552.4840975107
2590,177636.69805616216
2591,287979.2150922023
2592,219058.459730999
2593,199549.60205270888
2594,189470.53752629092
2595,395928.7685842568
2596,275420.224178234
2597,249611.6323714502
2598,158750.43891373035
2599,139626.06521024246
2600,204851.28056393442
2601,180092.95894577837
2602,356692.33824880765
2603,268365.3848593022
2604,332085.6003357301
2605,175103.30109233208
2606,242876.63853581576
2607,181129.8230136983
2608,382978.8100488841
2609,298345.7188330303
2610,302947.18724192935
2611,118558.94081569127
2612,168976.4758304375
2613,279975.9512736427
2614,259742.25148447385
2615,126380.19025012106
2616,163547.34259060837
2617,177256.30060773395
2618,106240.72959207931
2619,248329.22502420357
2620,121757.43888913743
2621,198027.61083376736
2622,153948.46941167992
2623,195287.81768406462
2624,144488.69061974506
2625,327991.0876127503
2626,348787.6626770254
2627,385505.1068473931
2628,139800.7279375872
2629,222687.20294845532
2630,217674.5066127668
2631,182893.71348509344
2632,209503.91058570636
2633,149019.44125646426
2634,163161.58235116414
2635,326909.1844078968
2636,223783.74307781766
2637,168717.28848193624
2638,148898.7612153023
2639,287811.4816847342
2640,278350.48849370424
2641,229221.62533116518
2642,110711.39028616951
2643,396449.96122166165
2644,283175.0785370682
2645,148606.8160209122
2646,227528.0389820299
2647,161459.73283386714
2648,177976.032526474
2649,237923.57990261118
2650,172630.85200605035
2651,152298.11650572962
2652,150882.93881506278
2653,226061.06722339548
2654,287792.1624235787
2655,299007.36450626596
2656,284995.24631896114
2657,181386.6145041308
2658,145565.5281056952
2659,437789.7134496741
2660,157937.2195107614
2661,180028.33924420844
2662,209675.22527660395
2663,467642.17385015753
2664,239451.3310929331
2665,219921.24330369
2666,233012.39242549863
2667,146552.15814212366
2668,240334.83304745046
2669,215117.3598486961
2670,223601.20372501496
2671,206097.18582941266
2672,165137.32048866837
2673,222410.81075725847
2674,186826.96747270168
2675,197625.55899795337
2676,219250.04002591042
2677,471660.07075480727
2678,247634.70653103874
2679,226558.72608979727
2680,204743.07772586204
2681,559569.147762257
2682,149038.18974947563
2683,158230.69369491402
2684,248554.51859429188
2685,164401.84334143167
2686,188958.76982514735
2687,317697.11822063464
2688,96210.90942783625
2689,214072.7953419421
2690,156535.94817240478
2691,172546.49649913548
2692,102187.86873430066
2693,227594.91540828132
2694,326877.3941690844
2695,161451.47941770256
2696,249189.64582536463
2697,194057.25212386114
2698,220678.04621489072
2699,394911.79702116066
2700,221324.95842458805
2701,317828.34203625866
2702,269058.4443143799
2703,149811.5335270033
2704,215701.37428215554
2705,180521.93472283857
2706,136001.0381884446
2707,197236.48269635168
2708,213120.0267992006
2709,292578.873221838
2710,165700.2050879069
2711,136377.97725956683
2712,227499.99764716622
2713,123547.32219552335
2714,200339.10426792208
2715,317267.9985144711
2716,177285.90762812222
2717,151817.534240348
2718,199945.16700313296
2719,294463.4661038656
2720,207256.4223528377
2721,154838.4591659492
2722,125777.03701573306
2723,179861.75331075492
2724,135172.81679000315
2725,128862.12807086502
2726,314317.64589728444
2727,152544.7004952816
2728,170201.9042368124
2729,239202.24134112496
2730,157747.2363824727
2731,246988.49878139584
2732,170616.59952806053
2733,137624.34940925697
2734,137495.91960075984
2735,223864.44687229258
2736,201334.59061538946
2737,463408.26187459205
2738,211676.27241093083
2739,152733.5182843292
2740,405088.0164410376
